fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.457886/0/0/0,0/0/0/-0.393528/0,0.25202161228134373,0.0,12.0,0.05,0.0,1,0.3,0.00391594/0.157886/0.0597847/0.0935281/0.0189909,-0.00391594/-0.157886/-0.0597847/-0.0935281/0.0189909,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
4,5,130204,-1,bmi,bmi,0/0/0/-0.202588/0,0/0/0/0.441671/0,0/0/0/0.441671/0,0.5125840648533168,0.0,12.0,0.05,0.0,1,0.3,0.00180801/0.0118806/0.0501721/0.141671/0.0197931,-0.00180801/0.0118806/-0.0501721/0.141671/-0.0197931,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
0,6,130205,-1,bmi,insulin,0/0/0/-0.561956/0,0/0/-0.475053/0/0,0/0/0/-0.41687/0,0.2745728989431519,0.0,12.0,0.05,0.0,1,0.3,0.00873566/0.0302893/0.175053/0.11687/0.0478276,-0.00873566/-0.0302893/-0.175053/-0.11687/0.0478276,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
1,7,130206,-1,bmi,insulin,0/0/0/-0.711079/0,0/0/-0.442396/0/0,0/0/0/-0.433579/0,0.2871515887478278,0.0,12.0,0.05,0.0,1,0.3,0.00286909/0.110191/0.142396/0.133579/0.0243781,-0.00286909/-0.110191/-0.142396/-0.133579/0.0243781,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
2,8,130207,-1,bmi,insulin,0/0/0/-0.457322/0,0/0/-0.715214/0/0,0/0/0/-0.444192/0,0.21776454033137801,0.0,6.0,0.05,0.0,1,0.3,0.0034256/0.0322864/0.415214/0.144192/0.0177464,-0.0034256/0.0322864/-0.415214/-0.144192/0.0177464,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
3,9,130208,-1,bmi,age,0/0/0/-0.556541/0,0/0/0/0/-0.392437,0/0/0/-0.384769/0,0.23036522615341384,0.0,12.0,0.05,0.0,1,0.3,0.00633784/0.0630539/0.0846124/0.0847691/0.0924371,0.00633784/0.0630539/-0.0846124/-0.0847691/-0.0924371,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.88/0,0/0/0/-0.631842/0,0/0/0/-0.631842/0,0.415347242006318,0.0,12.0,0.05,0.0,1,0.3,0.00282578/0.272222/0.0676874/0.331842/0.00597159,0.00282578/-0.272222/-0.0676874/-0.331842/0.00597159,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
0,11,130300,1,age,bmi,0/0/0/0/0.405405,0/0/0/0.532366/0,0/0/0/0/0.372961,0.17228894983856813,0.0,12.0,0.05,0.0,1,0.3,0.0110057/0.0513618/0.0487819/0.232366/0.0729612,-0.0110057/-0.0513618/0.0487819/0.232366/0.0729612,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.296339/0,0/0/0/0.594171/0,0/0/0/0.594171/0,0.5308353956520738,0.0,12.0,0.05,0.0,1,0.3,0.00720179/0.054696/0.0459572/0.294171/0.045696,-0.00720179/0.054696/0.0459572/0.294171/0.045696,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.702983/0/0/0,0/0/0/0.614275/0,0.34133423146708475,0.0,6.0,0.05,0.0,1,0.3,0.00166109/0.402983/0.0624292/0.314275/0.014259,-0.00166109/0.402983/0.0624292/0.314275/0.014259,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.738139/0,0/0/0/0.738139/0,0.6089988941644184,0.0,12.0,0.05,0.0,1,0.3,0.000355624/0.0546905/0.0238231/0.438139/0.0407969,-0.000355624/0.0546905/0.0238231/0.438139/-0.0407969,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
4,15,130304,1,age,bmi,0/0/0/0/0.27027,0/0/0/0.418821/0,0/0/0/0/0.331377,0.10085146650599874,0.0,12.0,0.05,0.0,1,0.3,0.00150773/0.100532/0.0864952/0.118821/0.0313766,-0.00150773/0.100532/-0.0864952/0.118821/0.0313766,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
0,16,130305,1,age,bmi,0/0/0/0/0.27027,0/0/0/-0.626311/0,0/0/0/0/0.372733,0.11588585707966619,0.0,12.0,0.05,0.0,1,0.3,0.00255071/0.291157/0.002736/0.326311/0.0727334,0.00255071/-0.291157/0.002736/-0.326311/0.0727334,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
1,17,130306,1,insulin,blood_pressure,0/0/0.468118/0/0,0/-0.453536/0/0/0,0/0/0.397401/0/0,0.3208927845128567,0.0,12.0,0.05,0.0,1,0.3,0.00348868/0.153536/0.0974009/0.00424443/0.00292462,0.00348868/-0.153536/0.0974009/-0.00424443/-0.00292462,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
2,18,130307,1,bmi,bmi,0/0/0/0.16102/0,0/0/0/0.378605/0,0/0/0/0.378605/0,0.43946490532454785,0.0,6.0,0.05,0.0,1,0.3,0.00765476/0.0132119/0.0232001/0.0786053/0.0281471,0.00765476/0.0132119/0.0232001/0.0786053/-0.0281471,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.621931/0/0/0,0/0/0/0.509505/0,0.3019303806715471,0.0,12.0,0.05,0.0,1,0.3,0.000489677/0.321931/0.0554094/0.209505/0.019422,0.000489677/-0.321931/0.0554094/0.209505/-0.019422,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
4,20,130309,1,age,bmi,0/0/0/0/0.540541,0/0/0/-0.407564/0,0/0/0/0/0.353802,0.21371086338981066,0.0,12.0,0.05,0.0,1,0.3,0.000255565/0.0653502/0.00594426/0.107564/0.053802,-0.000255565/-0.0653502/-0.00594426/-0.107564/0.053802,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
0,1,130200,-1,bmi,bmi,0/0/0/-0.298783/0,0/0/0/0.240489/0,0/0/0/0.240489/0,0.360996663463311,0.0,0.0,0.05,0.0,1,0.1,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_1EuK2V9UeTSvnUv,attribution,base_prototype
1,2,130201,-1,bmi,bmi,0/0/0/-0.272588/0,0/0/0/0.396684/0,0/0/0/0.396684/0,0.39791810241312914,0.0,0.0,0.05,0.0,1,0.2,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_1EuK2V9UeTSvnUv,attribution,base_prototype
2,3,130202,-1,bmi,insulin,0/0/0/-0.38415/0,0/0/-0.307592/0/0,0/0/0/0.235122/0,0.15257330761072016,0.0,0.0,0.05,0.0,1,0.2,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1EuK2V9UeTSvnUv,attribution,base_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.390292/0/0/0,0/0/0/-0.35805/0,0.30445626417867194,0.0,0.0,0.05,0.0,1,0.2,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_1EuK2V9UeTSvnUv,attribution,base_prototype
4,5,130204,-1,bmi,bmi,0/0/0/-0.202588/0,0/0/0/0.296684/0,0/0/0/0.296684/0,0.5371879312234966,0.0,0.0,0.05,0.0,1,0.1,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1EuK2V9UeTSvnUv,attribution,base_prototype
0,6,130205,-1,bmi,insulin,0/0/0/-0.561956/0,0/0/-0.305632/0/0,0/0/0/-0.279123/0,0.307655840679247,0.0,0.0,0.05,0.0,1,0.1,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_1EuK2V9UeTSvnUv,attribution,base_prototype
1,7,130206,-1,bmi,bmi,0/0/0/-0.711079/0,0/0/0/-0.431807/0,0/0/0/-0.431807/0,0.34341180677441674,0.0,0.0,0.05,0.0,1,0.2,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_1EuK2V9UeTSvnUv,attribution,base_prototype
2,8,130207,-1,bmi,insulin,0/0/0/-0.457322/0,0/0/-0.627352/0/0,0/0/0/-0.35805/0,0.2288205266976077,0.0,0.0,0.05,0.0,1,0.2,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1EuK2V9UeTSvnUv,attribution,base_prototype
3,9,130208,-1,bmi,age,0/0/0/-0.556541/0,0/0/0/0/-0.295212,0/0/0/-0.277269/0,0.22016329007606397,0.0,0.0,0.05,0.0,1,0.2,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1EuK2V9UeTSvnUv,attribution,base_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.88/0,0/0/0/-0.590728/0,0/0/0/-0.590728/0,0.44653259935338824,0.0,0.0,0.05,0.0,1,0.1,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1EuK2V9UeTSvnUv,attribution,base_prototype
0,11,130300,1,age,bmi,0/0/0/0/0.405405,0/0/0/0.337075/0,0/0/0/0/0.163227,0.1383224356812275,0.0,0.0,0.05,0.0,1,0.1,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_1EuK2V9UeTSvnUv,attribution,base_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.296339/0,0/0/0/0.510832/0,0/0/0/0.510832/0,0.4065555776028721,0.0,0.0,0.05,0.0,1,0.2,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_1EuK2V9UeTSvnUv,attribution,base_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.651062/0/0/0,0/0/0/0.524881/0,0.29839311461043355,0.0,0.0,0.05,0.0,1,0.2,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1EuK2V9UeTSvnUv,attribution,base_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.647808/0,0/0/0/0.647808/0,0.4599054893483172,0.0,0.0,0.05,0.0,1,0.2,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1EuK2V9UeTSvnUv,attribution,base_prototype
4,15,130304,1,age,bmi,0/0/0/0/0.27027,0/0/0/0.235221/0,0/0/0/0/0.127522,0.09688365369941443,0.0,0.0,0.05,0.0,1,0.1,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1EuK2V9UeTSvnUv,attribution,base_prototype
0,16,130305,1,age,bmi,0/0/0/0/0.27027,0/0/0/-0.455507/0,0/0/0/0/0.163227,0.09936527759431421,0.0,0.0,0.05,0.0,1,0.1,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_1EuK2V9UeTSvnUv,attribution,base_prototype
1,17,130306,1,insulin,insulin,0/0/0.468118/0/0,0/0/0.431021/0/0,0/0/0.431021/0/0,0.4637659692987774,0.0,0.0,0.05,0.0,1,0.2,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_1EuK2V9UeTSvnUv,attribution,base_prototype
2,18,130307,1,bmi,insulin,0/0/0/0.16102/0,0/0/0.311866/0/0,0/0/0/0.275513/0,0.2532533826162096,0.0,0.0,0.05,0.0,1,0.2,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1EuK2V9UeTSvnUv,attribution,base_prototype
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.510105/0/0/0,0/0/0/0.408977/0,0.25455162268731657,0.0,0.0,0.05,0.0,1,0.2,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1EuK2V9UeTSvnUv,attribution,base_prototype
4,20,130309,1,age,bmi,0/0/0/0/0.540541,0/0/0/-0.228196/0,0/0/0/0/0.163227,0.16380109991178385,0.0,0.0,0.05,0.0,1,0.1,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1EuK2V9UeTSvnUv,attribution,base_prototype
0,1,130200,-1,bmi,glucose,0/0/0/-0.198783/0,-0.23096/0/0/0/0,0/0/0/0.282838/0,0.06929290990308919,0.0,12.0,0.025,0.0,0,0.1,0.0981764/0.0792401/0/0/0,-0.13096/-0.0455115/0.105748/0.182838/-0.173033,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
1,2,130201,-1,bmi,glucose,0/0/0/-0.182588/0,-0.189665/0/0/0/0,0/0/0/0.317614/0,0.09814066441933503,0.0,12.0,0.025,0.0,0,0.1,0.0633644/0/0/0/0,-0.089665/0.127768/0.019504/0.217614/-0.0718787,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
2,3,130202,-1,bmi,insulin,0/0/0/-0.16415/0,0/0/-0.16995/0/0,0/0/0/0.128983/0,0.09790301131127115,0.25,12.0,0.025,0.0,0,0.05,0.000665219/0/0.139953/0/0,-0.0421922/0.0895264/-0.11995/0.0789835/-0.0688593,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.227322/0,0/-0.169261/0/0/0,0/0/0/-0.10133/0,0.18526983772353833,1.0,12.0,0.025,0.0,0,0.05,0.142298/0.150337/0.0787679/0.0875492/0,-0.178703/-0.119261/-0.0248509/-0.05133/0.185558,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
4,5,130204,-1,insulin,glucose,0/0/-0.113421/0/0,-0.193237/0/0/0/0,0/0/-0.09971/0/0,0.37790567242373696,2.0,24.0,0.025,0.0,0,0.05,0.0585393/0/0.0548284/0/0,-0.143237/0.0782554/-0.04971/0.259483/-0.0385571,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
0,6,130205,-1,bmi,glucose,0/0/0/-0.351222/0,-0.45422/0/0/0/0,0/0/0/-0.173842/0,0.16746782709128646,0.0,12.0,0.025,0.0,0,0.1,0.341943/0.0311425/0.239337/0.11687/0,-0.35422/0.00737841/-0.152034/-0.073842/0.338594,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
1,7,130206,-1,bmi,insulin,0/0/0/-0.351079/0,0/0/-0.211717/0/0,0/0/0/-0.202014/0,0.22198505662043305,0.0,12.0,0.025,0.0,0,0.1,0.112306/0.113295/0.194688/0.133579/0,-0.122506/-0.0751376/-0.111717/-0.102014/0.209212,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
2,8,130207,-1,bmi,insulin,0/0/0/-0.287322/0,0/0/-0.388555/0/0,0/0/0/-0.126172/0,0.17233206484644462,0.25,12.0,0.025,0.0,0,0.05,0.129142/0/0.551705/0.130534/0,-0.0917814/0.101385/-0.338555/-0.076172/0.0289282,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
3,9,130208,-1,bmi,insulin,0/0/0/-0.266541/0,0/0/-0.136437/0/0,0/0/0/-0.0502463/0,0.2793187035090655,1.0,12.0,0.025,0.0,0,0.05,0/0/0.104383/0.0543702/0,0.205851/0.0985826/-0.0864366/-0.000246308/-0.487345,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.69/0,0/-0.291378/0/0/0,0/0/0/-0.339696/0,0.3442427664763852,2.0,24.0,0.025,0.0,0,0.05,0/0.264659/0.0838757/0.253947/0,0.0428349/-0.241378/-0.0734129/-0.289696/0.158063,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.25057/0,0/0/0/0.25057/0,0.5164931473840789,0.0,12.0,0.025,0.0,0,0.1,0/0/0.0666962/0.232366/0,-0.392107/-0.0958389/0.0195991/0.15057/0.376119,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.256339/0,0/0/0/0.305894/0,0/0/0/0.305894/0,0.4905587064261464,0.0,12.0,0.025,0.0,0,0.1,0/0.0562368/0.0628341/0.294171/0,-0.245755/0.0287795/0.055106/0.205894/0.199808,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.403506/0/0/0,0/0/0/0.264473/0,0.34844263665523617,0.25,12.0,0.025,0.0,0,0.05,0/0.371339/0.00788663/0.301115/0,-0.0445929/0.353506/0.0024069/0.214473/0.0559757,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.406464/0,0/0/0/0.406464/0,0.5336075134556423,1.0,12.0,0.025,0.0,0,0.05,0/0.0570676/0.0372383/0.437752/0,0.0190875/0.0340663/0.0299644/0.356464/-0.331297,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
4,15,130304,1,bmi,bmi,0/0/0/0.180728/0,0/0/0/0.0902871/0,0/0/0/0.0902871/0,0.40713354934762197,2.0,24.0,0.025,0.0,0,0.05,0/0.106865/0/0.121199/0,-0.0383362/0.0799683/-0.173556/0.0402871/0.133127,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
0,16,130305,1,age,glucose,0/0/0/0/0.216216,0.204702/0/0/0/0,0/0/0/0/0.457694,0.09629736651784877,0.0,12.0,0.025,0.0,0,0.1,0.0998434/0/0.00374075/0/0,0.104702/-0.333569/-0.0622769/-0.334314/0.357694,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
1,17,130306,1,insulin,glucose,0/0/0.0474305/0/0,0.252518/0/0/0/0,0/0/0.210212/0/0,0.3856591326787322,0.0,12.0,0.025,0.0,0,0.1,0.136559/0/0.133169/0/0,0.152518/-0.192482/0.110212/-0.0585396/-0.0960493,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
2,18,130307,1,blood_pressure,glucose,0/0.108696/0/0/0,0.356815/0/0/0/0,0/0.0350989/0/0/0,0.10106102640470228,0.25,12.0,0.025,0.0,0,0.05,0.270605/0.0113577/0/0.080446/0,0.306815/-0.0149011/-0.0374925/0.0227002/-0.218374,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
3,19,130308,1,bmi,bmi,0/0/0/0.204484/0,0/0/0/0.186439/0,0/0/0/0.186439/0,0.48039665318259944,1.0,12.0,0.025,0.0,0,0.05,0.0139748/0/0.0820274/0.211334/0,0.0446704/-0.366183/0.0537196/0.136439/-0.192472,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
4,20,130309,1,blood_pressure,insulin,0/0.130435/0/0/0,0/0/-0.0760334/0/0,0/-0.150054/0/0/0,0.09814066441933503,2.0,24.0,0.025,0.0,0,0.05,0/0/0.0101706/0/0,-0.0495005/-0.100054/-0.126033/-0.0859249/0.287242,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar
0,1,130200,-1,bmi,glucose,0/0/0/-0.198783/0,-0.211234/0/0/0/0,0/0/0/0.308099/0,0.07573177887158991,0.0,0.0,0.025,0.0,0,0.1,0.113359/0.0652174/0/0/0,-0.111234/-0.0181159/0.221514/0.208099/-0.259009,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
1,2,130201,-1,bmi,glucose,0/0/0/-0.182588/0,-0.168724/0/0/0/0,0/0/0/0.364295/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.1,0.0708496/0/0/0/0,-0.0687241/0.199275/0.165835/0.264295/-0.177928,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
2,3,130202,-1,bmi,insulin,0/0/0/-0.16415/0,0/0/-0.0924469/0/0,0/0/0/0.152733/0,0.08933109935037223,0.0,0.0,0.025,0.0,0,0.05,0.0283399/0/0.147103/0/0,-0.0262144/0.112319/-0.0424469/0.102733/-0.123874,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.227322/0,0/-0.198551/0/0/0,0/0/0/-0.14044/0,0.23494400399790388,0.0,0.0,0.025,0.0,0,0.05,0.147367/0.195652/0.109984/0.15805/0,-0.145242/-0.148551/-0.00532734/-0.0904397/0.173423,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
4,5,130204,-1,insulin,glucose,0/0/-0.113421/0/0,-0.161234/0/0/0/0,0/0/-0.02027/0/0,0.31597279251747323,0.0,0.0,0.025,0.0,0,0.05,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
0,6,130205,-1,bmi,glucose,0/0/0/-0.351222/0,-0.440787/0/0/0/0,0/0/0/-0.211513/0,0.19738776378745163,0.0,0.0,0.025,0.0,0,0.1,0.342912/0.0652174/0.281146/0.179123/0,-0.340787/-0.0181159/-0.17649/-0.111513/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
1,7,130206,-1,bmi,insulin,0/0/0/-0.351079/0,0/0/-0.233183/0/0,0/0/0/-0.264196/0,0.28176964392967346,0.0,0.0,0.025,0.0,0,0.1,0.0963555/0.152174/0.23784/0.231807/0,-0.09423/-0.105072/-0.133183/-0.164196/0.227477,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
2,8,130207,-1,bmi,insulin,0/0/0/-0.287322/0,0/0/-0.529632/0/0,0/0/0/-0.14044/0,0.1828904055363686,0.0,0.0,0.025,0.0,0,0.05,0.138865/0/0.584289/0.15805/0,-0.13674/0.0688406/-0.479632/-0.0904397/0.146396,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
3,9,130208,-1,bmi,insulin,0/0/0/-0.266541/0,0/0/-0.0491408/0/0,0/0/0/-0.0596586/0,0.3360347687735414,0.0,0.0,0.025,0.0,0,0.05,0/0/0.103797/0.0772689/0,0.25435/0.112319/0.000859248/-0.00965861/-0.556306,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.69/0,0/0/0/-0.473117/0,0/0/0/-0.473117/0,0.4001065419332183,0.0,0.0,0.025,0.0,0,0.05,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.269465/0,0/0/0/0.269465/0,0.4462763419988549,0.0,0.0,0.025,0.0,0,0.1,0/0/0.150884/0.237075/0,-0.4003/-0.105072/0.0462276/0.169465/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.256339/0,0/0/0/0.343221/0,0/0/0/0.343221/0,0.35869065063901195,0.0,0.0,0.025,0.0,0,0.1,0/0.115942/0.274616/0.310832/0,-0.238763/0.0688406/0.169959/0.243221/0.119369,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.466667/0/0/0,0/0/0/0.30727/0,0.2709232877626899,0.0,0.0,0.025,0.0,0,0.05,0/0.463768/0.243683/0.324881/0,-0.0262144/0.416667/0.139026/0.25727/-0.0427928,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.430198/0,0/0/0/0.430198/0,0.40101807479756885,0.0,0.0,0.025,0.0,0,0.05,0.0439268/0.115942/0.253994/0.447808/0,0.0418013/0.0688406/0.149337/0.380198/-0.421171,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
4,15,130304,1,bmi,bmi,0/0/0/0.180728/0,0/0/0/0.11761/0,0/0/0/0.11761/0,0.4107119786336358,0.0,0.0,0.025,0.0,0,0.05,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
0,16,130305,1,age,glucose,0/0/0/0/0.216216,0.252327/0/0/0/0,0/0/0/0/0.462613,0.08729523677914236,0.0,0.0,0.025,0.0,0,0.1,0.154452/0/0.0374632/0/0,0.152327/-0.365942/-0.0671932/-0.423117/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
1,17,130306,1,insulin,insulin,0/0/0.0474305/0/0,0/0/0.311203/0/0,0/0/0.311203/0/0,0.4438388864955979,0.0,0.0,0.025,0.0,0,0.1,0.205464/0/0.31586/0/0,0.203338/-0.192029/0.211203/-0.0799031/-0.177928,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
2,18,130307,1,blood_pressure,glucose,0/0.108696/0/0/0,0.397872/0/0/0/0,0/0.0318841/0/0/0,0.1005135933218615,0.0,0.0,0.025,0.0,0,0.05,0.349997/0.0289855/0.152946/0.0755128/0,0.347872/-0.0181159/0.0482898/0.0079025/-0.286036,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
3,19,130308,1,bmi,insulin,0/0/0/0.204484/0,0/0/0.189026/0/0,0/0/0/0.191367/0,0.3275041767891711,0.0,0.0,0.025,0.0,0,0.05,0.0694326/0/0.243683/0.208977/0,0.0673071/-0.365942/0.139026/0.141367/-0.259009,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
4,20,130309,1,blood_pressure,bmi,0/0.130435/0/0/0,0/0/0/-0.245806/0,0/-0.198551/0/0/0,0.255446887150109,0.0,0.0,0.025,0.0,0,0.05,0.0155869/0.101449/0.10689/0.128196/0,-0.0177124/-0.148551/-0.211547/-0.195806/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype
0,1,130200,-1,bmi,bmi,0/0/0/-0.198783/0,0/0/0/0.140489/0,0/0/0/0.140489/0,0.4217379207836945,0.0,0.0,0.1,0.0,0,0.0,0.002896/0.0634306/0.0854704/0.140489/0,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_1PS5HhdXTd7lZpJ,counterfactual,base_exemplar
1,2,130201,-1,bmi,bmi,0/0/0/-0.182588/0,0/0/0/0.246684/0,0/0/0/0.246684/0,0.4262785988648806,0.0,0.0,0.05,0.0,0,0.05,0.00181/0.148005/0.0447463/0.196684/0,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_1PS5HhdXTd7lZpJ,counterfactual,base_exemplar
2,3,130202,-1,bmi,insulin,0/0/0/-0.16415/0,0/0/-0.108477/0/0,0/0/0/0.00828901/0,0.07956053869106365,0.0,6.0,0.05,0.0,0,0.0,0.000380131/0.0582773/0.108477/0.00828901/0,-0.000380131/0.0582773/-0.108477/0.00828901/-0.0231112,R_1PS5HhdXTd7lZpJ,counterfactual,base_exemplar
