fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
0,1,130200,-1,bmi,bmi,0/0/0/-0.228783/0,0/0/0/0.294126/0,0/0/0/0.294126/0,0.25911126921785643,0.25,24.0,0.025,0.0,1,0.2,0/0.0714659/0/0.0941626/0,-0/-0.0357329/0/0.0941256/-0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.242588/0,0/0/0/0.410674/0,0/0/0/0.410674/0,0.2585034937043289,0.25,24.0,0.025,0.0,1,0.3,0/0.0941223/0.00622647/0.111057/0,-0/0.0470612/-0.000187864/0.110674/-0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
2,3,130202,-1,insulin,blood_pressure,0/0/-0.226842/0/0,0/0.233205/0/0/0,0/0/-0.2/0/0,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.0664093/0/0/0,0/0.0332046/-0/-0.0216733/-0.160241,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
3,4,130203,-1,insulin,blood_pressure,0/0/-0.249526/0/0,0/-0.372152/0/0/0,0/0/-0.3/0/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.3,0/0.144304/0/0/0,-0/-0.072152/-0/-0.0460482/0.0943554,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
4,5,130204,-1,insulin,blood_pressure,0/0/-0.154665/0/0,0/0.207903/0/0/0,0/0/-0.2/0/0,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.0158069/0/0/0,-0/0.00790347/-0/0.121958/-0.137639,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.421467/0,0/-0.208089/0/0/0,0/0/0/-0.27231/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.2,0/0.016177/0/0/0,-0/-0.00808851/-0/-0.0723097/0.262786,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
1,7,130206,-1,blood_pressure,blood_pressure,0/-0.0652174/0/0/0,0/-0.348466/0/0/0,0/-0.348466/0/0/0,0.2623450439858337,0.25,24.0,0.025,0.0,1,0.3,0/0.0969325/0/0/0,-0/-0.0484662/-0/-0.0529442/0.121125,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.453683/0/0,0/0.22763/0/0/0,0/0/-0.2/0/0,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.0552595/0/0/0,-0.12026/0.0276297/-0/-0.119084/0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.702703,0/0.335172/0/0/0,0/0/0/0/-0.849932,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.3,0/0.0703438/0/0/0,0/0.0351719/-0/-0.0805229/-0.549932,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.72/0,0/-0.331988/0/0/0,0/0/0/-0.431499/0,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.263976/0/0/0,0/-0.131988/-0/-0.231499/0.00859022,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.224325/0/0/0,0/0/0/0/0.2,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.2,0/0.0486501/0/0/0,-0.464667/-0.024325/0.00567328/0/0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/-0.193661/0,0/0/0/0.301083/0,0/0/0/0.301083/0,0.26197263841555785,0.25,24.0,0.025,0.0,1,0.3,0/0.0242087/0/0.27926/0,-0.273669/0.0121043/0.0105482/0.0010828/0.295418,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.154665/0/0,0/0.356428/0/0/0,0/0/-0.211116/0/0,0.23818892858581284,0.25,24.0,0.05,0.0,1,0.2,0/0.312856/0.0413885/0.280446/0,-0.0680252/0.156428/-0.011116/0.000533488/0.15035,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.491711/0,0/0/0/0.302621/0,0/0/0/0.302621/0,0.2620834162330605,0.25,24.0,0.025,0.0,1,0.3,0/0.0257738/0/0.423335/0,-0.00453744/0.0128869/-0.0079906/0.00262076/-0.235354,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.220728/0,0/0.247375/0/0/0,0/0/0/0.2/0,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.0947506/0/0/0,-0.0790113/0.0473753/-0.156408/0/0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.43/0,0/-0.349633/0/0/0,0/0/0/-0.2/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.2,0/0.299266/0/0/0,0/-0.149633/-0.0627336/-0/0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.306786/0,0/-0.374236/0/0/0,0/0/0/-0.3/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.3,0/0.148472/0/0/0,0/-0.0742359/0/-0/-0.00198431,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
2,18,130307,1,age,blood_pressure,0/0/0/0/-0.27027,0/0.209433/0/0/0,0/0/0/0/-0.2,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.0188657/0/0/0,0.251776/0.00943285/-0.0420302/0/-0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.175287/0/0,0/-0.462005/0/0/0,0/0/0.326536/0/0,0.24588498533805545,0.25,24.0,0.025,0.0,1,0.3,0/0.32401/0/0/0,0.0188002/-0.162005/0.026536/0/-0.0963088,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
4,20,130309,1,bmi,blood_pressure,0/0/0/-0.302689/0,0/-0.229657/0/0/0,0/0/0/-0.2/0,0.241871570750119,0.25,24.0,0.05,0.0,1,0.2,0/0.0593137/0/0/0,-0/-0.0296569/0/-0/0,R_1FkRVpzN8pSRcyz,attribution,additive_exemplar,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.228783/0,0/-0.132609/0/0/0,0/0/0/0.240489/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0652174/0/0/0,-0/-0.0326087/0.116858/0.140489/-0.279279,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.242588/0,0/0.276087/0/0/0,0/0/0/0.396684/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.152174/0/0/0,-0/0.076087/0.0611785/0.196684/-0.198198,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
2,3,130202,-1,insulin,blood_pressure,0/0/-0.226842/0/0,0/0.232609/0/0/0,0/0/-0.347103/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.0652174/0/0/0,-0/0.0326087/-0.147103/0.0351222/-0.144144,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
3,4,130203,-1,insulin,blood_pressure,0/0/-0.249526/0/0,0/-0.297826/0/0/0,0/0/-0.309984/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.195652/0/0/0,-0/-0.0978261/-0.109984/-0.15805/0.153153,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
4,5,130204,-1,insulin,blood_pressure,0/0/-0.154665/0/0,0/0.11087/0/0/0,0/0/-0.174926/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0217391/0/0/0,-0/0.0108696/-0.0749264/0.196684/-0.117117,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.421467/0,0/-0.132609/0/0/0,0/0/0/-0.279123/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0652174/0/0/0,-0/-0.0326087/-0.281146/-0.179123/0.342342,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
1,7,130206,-1,blood_pressure,blood_pressure,0/-0.0652174/0/0/0,0/-0.276087/0/0/0,0/-0.276087/0/0/0,0.2623450439858337,0.0,0.0,0.025,0.0,1,0.2,0/0.152174/0/0/0,-0/-0.076087/-0.23784/-0.231807/0.207207,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.453683/0/0,0/0.21087/0/0/0,0/0/-0.784289/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.0217391/0/0/0,-0/0.0108696/-0.584289/-0.15805/0.126126,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.702703,0/0.232609/0/0/0,0/0/0/0/-0.776577,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.0652174/0/0/0,0/0.0326087/-0.103797/-0.0772689/-0.576577,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.72/0,0/-0.263043/0/0/0,0/0/0/-0.590728/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.326087/0/0/0,0/-0.163043/-0.130606/-0.490728/0.0990991,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.128986/0/0/0,0/0/0/0/0.1,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.057971/0/0/0,-0.398175/-0.0289855/0/0/0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
1,12,130301,1,bmi,blood_pressure,0/0/0/-0.193661/0,0/0.257971/0/0/0,0/0/0/0.2/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.115942/0/0/0,-0.236638/0.057971/0/0/0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.154665/0/0,0/0.431884/0/0/0,0/0/0.2/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.463768/0/0/0,-0.0240889/0.231884/0/0/-0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.491711/0,0/0.257971/0/0/0,0/0/0/0.2/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.115942/0/0/0,0.0439268/0.057971/0/0/-0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.220728/0,0/0.157971/0/0/0,0/0/0/0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.115942/0/0/0,-0.0495947/0.057971/-0/0/0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.43/0,0/-0.25942/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.318841/0/0/0,0.154452/-0.15942/0/-0/0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.306786/0,0/-0.272464/0/0/0,0/0/0/-0.2/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.144928/0/0/0,0.205464/-0.0724638/0/-0/-0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
2,18,130307,1,age,blood_pressure,0/0/0/0/-0.27027,0/0.214493/0/0/0,0/0/0/0/-0.2,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.0289855/0/0/0,0.349997/0.0144928/0/0/-0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.175287/0/0,0/-0.35942/0/0/0,0/0/0.2/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.2,0/0.318841/0/0/0,0.0694326/-0.15942/0/0/-0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
4,20,130309,1,bmi,blood_pressure,0/0/0/-0.302689/0,0/-0.150725/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.101449/0/0/0,-0.0155869/-0.0507246/-0/-0/0,R_1FkRVpzN8pSRcyz,attribution,additive_prototype,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.228783/0,0/0/0/0.239726/0,0/0/0/0.239726/0,0.37844980871368034,0.25,0.0,2.0,0.0,1,0.1,0.012027/0.0549553/0.104419/0.139726/0.0253818,-0.012027/-0.0549553/0.104419/0.139726/-0.0253818,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.242588/0,0/0/0/0.296684/0,0/0/0/0.296684/0,0.4034118520287781,0.0,0.0,2.0,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.226842/0/0,0/0/-0.207592/0/0,0/0/-0.207592/0/0,0.4026207145540601,0.0,0.0,2.0,0.0,1,0.1,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
3,4,130203,-1,insulin,blood_pressure,0/0/-0.249526/0/0,0/-0.290292/0/0/0,0/0/-0.180443/0/0,0.19938527283341848,0.0,0.0,2.0,0.0,1,0.1,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.154665/0/0,0/0/0/0.246684/0,0/0/-0.104802/0/0,0.21307015155413978,0.0,0.0,2.0,0.0,1,0.05,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.421467/0,0/0/-0.326646/0/0,0/0/0/-0.262858/0,0.31893047124137813,0.25,0.0,2.0,0.0,1,0.1,0.0258259/0.0611279/0.226646/0.162858/0.039671,-0.0258259/-0.0611279/-0.226646/-0.162858/0.039671,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
1,7,130206,-1,blood_pressure,bmi,0/-0.0652174/0/0/0,0/0/0/-0.331807/0,0/-0.248005/0/0/0,0.25745778792113055,0.0,0.0,2.0,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.453683/0/0,0/0/-0.527352/0/0,0/0/-0.527352/0/0,0.5318685803389722,0.0,0.0,2.0,0.0,1,0.1,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.702703,0/0/0/0/-0.195212,0/0/0/0/-0.195212,0.28717250429947366,0.0,0.0,2.0,0.0,1,0.1,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.72/0,0/0/0/-0.540728/0,0/0/0/-0.540728/0,0.4454647716802181,0.0,0.0,2.0,0.0,1,0.05,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.351351,0/0/0/0.329975/0,0/0/0/0/0.148887,0.1439087061556734,0.25,0.0,2.0,0.0,1,0.1,0.023795/0.0556931/0.129229/0.229975/0.0488871,-0.023795/-0.0556931/0.129229/0.229975/0.0488871,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/-0.193661/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.4106502403497497,0.0,0.0,2.0,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.154665/0/0,0/0.551062/0/0/0,0/0/0.278231/0/0,0.2067000847633162,0.0,0.0,2.0,0.0,1,0.1,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.491711/0,0/0/0/0.547808/0,0/0/0/0.547808/0,0.4567171364831762,0.0,0.0,2.0,0.0,1,0.1,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.220728/0,0/0/0/0.185221/0,0/0/0/0.185221/0,0.367048357607715,0.0,0.0,2.0,0.0,1,0.05,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
0,16,130305,1,bmi,bmi,0/0/0/-0.43/0,0/0/0/-0.451416/0,0/0/0/-0.451416/0,0.4057706390788237,0.25,0.0,2.0,0.0,1,0.1,0.00826776/0.31709/0.0369282/0.351416/0.0523264,0.00826776/-0.31709/0.0369282/-0.351416/0.0523264,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.306786/0,0/0/0.331021/0/0,0/0/0/-0.112293/0,0.09270749467292302,0.0,0.0,2.0,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
2,18,130307,1,age,insulin,0/0/0/0/-0.27027,0/0/0.211866/0/0,0/0/0/0/-0.143887,0.19198041067941943,0.0,0.0,2.0,0.0,1,0.1,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.175287/0/0,0/-0.410105/0/0/0,0/0/0.278231/0/0,0.24989480093660868,0.0,0.0,2.0,0.0,1,0.1,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/-0.302689/0,0/0/0/-0.178196/0,0/0/0/-0.178196/0,0.3180764915516621,0.0,0.0,2.0,0.0,1,0.05,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1FkRVpzN8pSRcyz,attribution,base_exemplar,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.228783/0,0/0/0/0.239726/0,0/0/0/0.239726/0,0.37844980871368034,0.25,0.0,2.0,0.0,1,0.1,0.012027/0.0549553/0.104419/0.139726/0.0253818,-0.012027/-0.0549553/0.104419/0.139726/-0.0253818,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.242588/0,0/0/0/0.296684/0,0/0/0/0.296684/0,0.4034118520287781,0.0,0.0,2.0,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.226842/0/0,0/0/-0.207592/0/0,0/0/-0.207592/0/0,0.4026207145540601,0.0,0.0,2.0,0.0,1,0.1,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
3,4,130203,-1,insulin,blood_pressure,0/0/-0.249526/0/0,0/-0.290292/0/0/0,0/0/-0.180443/0/0,0.19938527283341848,0.0,0.0,2.0,0.0,1,0.1,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.154665/0/0,0/0/0/0.246684/0,0/0/-0.104802/0/0,0.21307015155413978,0.0,0.0,2.0,0.0,1,0.05,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.421467/0,0/0/-0.326646/0/0,0/0/0/-0.262858/0,0.31893047124137813,0.25,0.0,2.0,0.0,1,0.1,0.0258259/0.0611279/0.226646/0.162858/0.039671,-0.0258259/-0.0611279/-0.226646/-0.162858/0.039671,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
1,7,130206,-1,blood_pressure,bmi,0/-0.0652174/0/0/0,0/0/0/-0.331807/0,0/-0.248005/0/0/0,0.25745778792113055,0.0,0.0,2.0,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.453683/0/0,0/0/-0.527352/0/0,0/0/-0.527352/0/0,0.5318685803389722,0.0,0.0,2.0,0.0,1,0.1,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.702703,0/0/0/0/-0.195212,0/0/0/0/-0.195212,0.28717250429947366,0.0,0.0,2.0,0.0,1,0.1,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.72/0,0/0/0/-0.540728/0,0/0/0/-0.540728/0,0.4454647716802181,0.0,0.0,2.0,0.0,1,0.05,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.351351,0/0/0/0.329975/0,0/0/0/0/0.148887,0.1439087061556734,0.25,0.0,2.0,0.0,1,0.1,0.023795/0.0556931/0.129229/0.229975/0.0488871,-0.023795/-0.0556931/0.129229/0.229975/0.0488871,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/-0.193661/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.4106502403497497,0.0,0.0,2.0,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.154665/0/0,0/0.551062/0/0/0,0/0/0.278231/0/0,0.2067000847633162,0.0,0.0,2.0,0.0,1,0.1,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.491711/0,0/0/0/0.547808/0,0/0/0/0.547808/0,0.4567171364831762,0.0,0.0,2.0,0.0,1,0.1,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.220728/0,0/0/0/0.185221/0,0/0/0/0.185221/0,0.367048357607715,0.0,0.0,2.0,0.0,1,0.05,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
0,16,130305,1,bmi,bmi,0/0/0/-0.43/0,0/0/0/-0.451416/0,0/0/0/-0.451416/0,0.4057706390788237,0.25,0.0,2.0,0.0,1,0.1,0.00826776/0.31709/0.0369282/0.351416/0.0523264,0.00826776/-0.31709/0.0369282/-0.351416/0.0523264,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.306786/0,0/0/0.331021/0/0,0/0/0/-0.112293/0,0.09270749467292302,0.0,0.0,2.0,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
2,18,130307,1,age,insulin,0/0/0/0/-0.27027,0/0/0.211866/0/0,0/0/0/0/-0.143887,0.19198041067941943,0.0,0.0,2.0,0.0,1,0.1,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.175287/0/0,0/-0.410105/0/0/0,0/0/0.278231/0/0,0.24989480093660868,0.0,0.0,2.0,0.0,1,0.1,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/-0.302689/0,0/0/0/-0.178196/0,0/0/0/-0.178196/0,0.3180764915516621,0.0,0.0,2.0,0.0,1,0.05,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1FkRVpzN8pSRcyz,attribution,base_prototype,glucose,1
