participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,12,160216,,,0.75,14.723,2.6894108969,14.8055,"""Glucose"" - 151(0.650739670124)
""Blood Pressure"" - 62(0.304347826087) -> 77(0.630434782609)
""Insulin"" - 120(0.173224449394) -> 143(0.220654953394)
""BMI"" - 35.5(0.530345602697)
""Age"" - 28(0.189189189189)",,0.6,0.3735174605,Diabetes,1.0,0.4787506704,0.0575860455,0.9991374916,0.9415514461,1.0,,0.3260869565,0.047430504,,,0.0,1.0,1.0,0.0,0.0,2.520769564,0.4991374916,1.0,near boundary,4,1.0,1.0,0.9462446806,0.0348212788,0.1357095148,0.1357095148,0.100888236,0.8427113818,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1238432967,,1.0,1.0,,,0.4998821523,160110.0,0.9854249236,0.6119074631,-0.373517461,0.7084704117,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1006419752,0.0680979092,0.0946611829,62.0,,,0.3260869565,0.3260869565,0.047430504,0.047430504,,,,,0,,-0.159491688,-0.091283348,,,,0.1594916882,0.0912833484,,,,,,,,0.4791047284,0.1705307935,original_36,0.650739670124,0.650739670124,0.0,0.304347826087,0.630434782609,0.326086956522,0.173224449394,0.220654953394,0.047430503999999984,0.530345602697,0.530345602697,0.0,0.189189189189,0.189189189189,0.0,0.9060589859507606,1.0,1.0,0.22647841508709998,0.40096331069924995,1.0,0.25,0.37351746052199997,-0.08377715373799999,0.0348212788,0.1357095148,-0.10088823599999999,-2.897315649418366,1.0,0.9415514461,1.0,0.37351746052199997,2,0.4787506704,0.8427113818,1.0,14.723,1.0,0.2507750366,0.6713877210707516,1.0,1.0,160110,0.49988215228910005,0.7580102398040001,0.9854249235866667,0.7084704116498501,0.25216978865109996,0.650739670124,0.304347826087,0.173224449394,0.530345602697,0.189189189189,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1,0.9424139545166655,0.2677,0.0,0.0,1.0,1.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,13,160219,,,0.75,19.259,2.9579784839,14.8055,"""Glucose"" - 139(0.548716204727)
""Blood Pressure"" - 64(0.347826086957)
""Insulin"" - 140(0.214468365916) -> 201(0.340262311309)
""BMI"" - 28.6(0.288002247822) -> 35.77488(0.54)
""Age"" - 26(0.135135135135)",,0.6,0.3777916976,Diabetes,1.0,0.3858014634,0.0513636971,0.9978314799,0.9464677828,1.0,,,0.1257939454,0.2519977522,,0.0,0.0,1.0,1.0,0.0,2.5052635853,0.4978314799,1.0,near boundary,4,1.0,1.0,0.9316054659,0.0388635659,0.1774619819,0.1774619819,0.1385984159,0.8637868876,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1252725999,,,1.0,1.0,,0.6558026122,160101.0,1.0918712367,0.7450957422,-0.346775495,0.4744603433,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.09468298,0.0858376106,0.0646514092,62.0,,,,,0.1257939454,0.1257939454,0.2519977522,0.2519977522,,,0,,,-0.403527235,-0.568944393,,,,0.403527235,0.5689443932,,,,,,,0.4791047284,0.2163255478,original_36,0.548716204727,0.548716204727,0.0,0.347826086957,0.347826086957,0.0,0.214468365916,0.340262311309,0.12579394539299998,0.288002247822,0.54,0.251997752178,0.135135135135,0.135135135135,0.0,0.2452730315516288,0.3333333333333333,1.0,0.4299697350059,0.79313963615025,0.3333333333333333,0.275,0.34677549451766654,-0.328620582089,0.0388635659,0.1774619819,-0.138598416,-3.566281497601845,1.0,0.9464677828,1.0,0.377791697571,2,0.3858014634,0.8637868876,1.0,19.259,0.9179013110855766,0.9724716282,2.5740947576468094,1.0,1.0,160110,0.6825938981271,0.65580261215,1.0918712367293333,0.4744603433248833,0.25216978865109996,0.548716204727,0.347826086957,0.214468365916,0.288002247822,0.135135135135,age|bmi,0.0,blood_pressure|insulin,0.0,2.0,0.1365,0.9486363028990001,0.1763,0.0,0.0,0.0,1.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,14,160209,,,0.75,6.149,1.816289467,14.8055,"""Glucose"" - 83(0.0726066995409) -> 119(0.378677095732)
""Blood Pressure"" - 78(0.652173913043)
""Insulin"" - 71(0.072176853914)
""BMI"" - 29.3(0.312587805563) -> 37.4832(0.6)
""Age"" - 36(0.405405405405)",,0.6,0.5934825906,No Diabetes,0.0,0.7059057646,4.0476834e-06,0.0003551337,0.0003510861,1.0,0.3060703962,,,0.2874121944,,1.0,0.0,0.0,1.0,0.0,0.0005915693,0.4996448663,0.0,far from boundary,4,0.0,1.0,0.9276265562,0.2152198711,0.1204783646,-0.120478365,-0.094741507,0.8994200436,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.19739955,1.0,,,1.0,,0.312519945,160104.0,1.1255613534,0.6830949659,-0.442466388,0.7525102547,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1703310018,0.1564387104,0.1245386675,62.0,0.3060703962,0.3060703962,,,,,0.2874121944,0.2874121944,,,0,-0.126105707,,,0.0,,0.1261057072,,,0.0,,,,,,,0.4791047284,0.0947415065,original_36,0.0726066995409,0.378677095732,0.3060703961911,0.652173913043,0.652173913043,0.0,0.072176853914,0.072176853914,0.0,0.312587805563,0.6,0.287412194437,0.405405405405,0.405405405405,0.0,0.9166128209793417,1.0,1.0,0.21281971855509996,0.5788680873717501,1.0,0.25,0.44246638757476653,0.30024542394309983,0.2152198711,0.1204783646,0.09474150649999999,0.44020798830410596,0.0,0.0003510861,1.0,0.5934825906281,2,0.7059057646,0.8994200436,1.0,6.149,0.7455423201319037,0.1261057072,0.21248425681120423,1.0,1.0,160104,0.3125199449584,0.8031452058360999,1.1255613534424331,0.7525102547192499,0.38066287207300004,0.0726066995409,0.652173913043,0.072176853914,0.312587805563,0.405405405405,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0625,0.9999959523166115,0.1642,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,15,160218,,,0.75,7.687,2.0395305904,14.8055,"""Glucose"" - 154(0.676245536473)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 193(0.3237647447) -> 269(0.480491627485)
""BMI"" - 29.3(0.312587805563) -> 36.91376(0.58)
""Age"" - 39(0.486486486486)",,0.6,0.4241390772,No Diabetes,0.0,0.4240237311,0.0239115963,0.445560674,0.4216490777,1.0,,,0.1567268828,0.2674121944,,0.0,0.0,1.0,1.0,0.0,0.9941292853,0.054439326,0.0,far from boundary,4,0.0,1.0,0.9369541142,0.0818222237,0.0038091555,-0.003809155,-0.078013068,0.8870310562,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1407711455,,,1.0,1.0,,0.3901305655,160101.0,0.5082740208,0.4659861985,-0.042287822,0.7356625016,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.0881326827,0.0710283616,0.0742651953,62.0,,,,,0.1567268828,0.1567268828,0.2674121944,0.2674121944,,,0,,,-0.09903045,-0.141343604,,,,0.0990304497,0.1413436044,,,,,,,0.4791047284,0.0780130682,original_36,0.676245536473,0.676245536473,0.0,0.565217391304,0.565217391304,0.0,0.3237647447,0.480491627485,0.15672688278500002,0.312587805563,0.58,0.267412194437,0.486486486486,0.486486486486,0.0,0.35753599839133665,0.3333333333333333,1.0,0.42414320161400004,0.8433241340669166,0.3333333333333333,0.275,0.042287822338999914,-0.17471415341300012,0.0818222237,0.0038091555,0.07801306820000001,0.9534459548060413,0.0,0.4216490777,1.0,0.424139077222,2,0.4240237311,0.8870310562,1.0,7.687,0.09970272632263476,0.24037405409999998,0.566734043169017,1.0,1.0,160109,0.7662561669800001,0.3901305654609999,0.5082740208023333,0.73566250159755,0.19999587560800003,0.676245536473,0.565217391304,0.3237647447,0.312587805563,0.486486486486,bmi|glucose,1.0,blood_pressure|insulin,0.0,2.0,0.1533,0.976088403683872,0.3214,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,16,160207,,,0.75,9.495,2.2507653443,14.8055,"""Glucose"" - 89(0.123618432239) -> 123(0.412684917531)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 85(0.10104759548)
""BMI"" - 30.4(0.351222253442) -> 35.20544(0.52)
""Age"" - 38(0.459459459459)",,0.6,0.4578442319,No Diabetes,0.0,0.5187125102,3.0657169e-06,0.0066853135,0.0066822477,1.0,0.2890664853,,,0.1687777466,,1.0,0.0,0.0,1.0,0.0,0.0145950244,0.4933146865,0.0,far from boundary,4,0.0,1.0,0.9555574482,0.2041352752,0.0700360644,-0.070036064,-0.134099211,0.8811128831,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.152042136,1.0,,,1.0,,0.2878621507,160104.0,1.0254541454,0.5676099135,-0.457844232,0.6710560297,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1643015192,0.1573915557,0.1165105383,62.0,0.2890664853,0.2890664853,,,,,0.1687777466,0.1687777466,,,0,-0.072059704,,,0.0,,0.072059704,,,0.0,,,,,,,0.4791047284,0.1340992108,original_36,0.123618432239,0.412684917531,0.289066485292,0.565217391304,0.565217391304,0.0,0.10104759548,0.10104759548,0.0,0.351222253442,0.52,0.16877774655800004,0.459459459459,0.459459459459,0.0,0.9827927300369654,1.0,1.0,0.07718135977700002,0.5306232882064168,1.0,0.25,0.4578442318500002,0.11359533246700004,0.2041352752,0.0700360644,0.13409921079999998,0.6569134642144396,0.0,0.0066822477,1.0,0.45784423185000006,2,0.5187125102,0.8811128831,1.0,9.495,1.0000000000000004,0.072059704,0.1573891271029671,1.0,1.0,160104,0.28786215071570004,0.717530751378,1.0254541453623336,0.6710560297168499,0.38066287207300004,0.123618432239,0.565217391304,0.10104759548,0.351222253442,0.459459459459,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0576,0.9999969342831196,0.2283,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,17,160208,,,0.75,5.636,1.729174594,14.8055,"""Glucose"" - 126(0.43819078388)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 75(0.0804256372185) -> 220(0.379444032005)
""BMI"" - 25.9(0.193172239393) -> 31.21936(0.38)
""Age"" - 39(0.486486486486)",,0.6,0.4858461554,Diabetes,1.0,0.4857308093,0.0118459204,0.573652715,0.5618067947,1.0,,,0.2990183948,0.1868277606,,0.0,0.0,1.0,1.0,0.0,1.1563471038,0.073652715,0.0,far from boundary,4,1.0,1.0,0.9331623811,0.0900870805,0.0063907943,0.0063907943,-0.083696286,0.8906988691,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1614059682,,,1.0,1.0,,0.3407626756,160105.0,0.862526739,0.4454204445,-0.417106295,0.4922175126,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1397863527,0.1026645563,0.1172302105,62.0,,,,,0.2990183948,0.2990183948,0.1868277606,0.1868277606,,,0,,,-0.250294539,-0.141585818,,,,0.2502945386,0.1415858177,,,,,,,0.4791047284,0.0964778748,original_36,0.43819078388,0.43819078388,0.0,0.565217391304,0.565217391304,0.0,0.0804256372185,0.379444032005,0.2990183947865,0.193172239393,0.38,0.18682776060700002,0.486486486486,0.486486486486,0.0,0.41890220901190967,0.3333333333333333,1.0,0.4462663158686,0.6083552402105835,0.3333333333333333,0.275,0.4171062945238332,0.08720493341149993,0.0900870805,0.0063907943,0.0836962862,0.9290598134102037,1.0,0.5618067947,1.0,0.4858461553935,2,0.4857308093,0.8906988691,1.0,5.636,0.8585151696549034,0.3918803563,0.8065935110315022,1.0,1.0,160105,0.34076267564139995,0.6337105881634999,0.8625267390048333,0.49221751258764995,0.3116424139169,0.43819078388,0.565217391304,0.0804256372185,0.193172239393,0.486486486486,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0682,0.9881540796273474,0.2092,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_2
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,18,160205,,,0.75,5.571,1.717574571,14.8055,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 46(0.0206219582612) -> 235(0.410376969397)
""BMI"" - 19.5(0) -> 35.20544(0.52)
""Age"" - 28(0.189189189189)",,0.6,0.9097550111,No Diabetes,0.0,1.1558390234,4.5595059e-06,0.0632759411,0.0632713816,1.0,,,0.3897550111,0.52,,0.0,0.0,1.0,1.0,0.0,0.0695477143,0.4367240589,0.0,far from boundary,4,0.0,1.0,0.9337795239,0.2844351188,0.0558619022,-0.055861902,-0.228573217,0.8544809908,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.3031609234,,,1.0,1.0,,0.230110317,160103.0,1.6338507964,0.8547015209,-0.779149275,0.9211992276,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1860650222,0.1443865076,0.1492789479,62.0,,,,,0.3897550111,0.3897550111,0.52,0.52,,,0,,,0.0,-0.162215901,,,,0.0,0.1622159015,,,,,,,0.4791047284,0.2285732166,original_36,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.0206219582612,0.410376969397,0.3897550111358,0.0,0.52,0.52,0.189189189189,0.189189189189,0.0,0.7434815278850982,0.3333333333333333,1.0,0.7553862315198001,0.90338519837725,0.3333333333333333,0.275,0.779149275482133,0.6774395995698,0.2844351188,0.0558619022,0.2285732166,0.803604061145209,0.0,0.0632713816,1.0,0.9097550111358,2,1.1558390234,0.8544809908,1.0,5.571,0.8564385641683798,0.1622159015,0.17830723602992704,1.0,1.0,160103,0.23011031698300013,1.4050346455038,1.6338507963451332,0.92119922758595,0.35841571041,0.217139942187,0.565217391304,0.0206219582612,0.0,0.189189189189,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0474,0.9999954404941211,0.1538,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,19,160215,,,0.75,7.819,2.0565566691,14.8055,"""Glucose"" - 117(0.361673184833) -> 150(0.642237714674)
""Blood Pressure"" - 60(0.260869565217)
""Insulin"" - 106(0.144353707828) -> 230(0.400065990266)
""BMI"" - 33.8(0.470637819612)
""Age"" - 27(0.162162162162)",,0.6,0.5362768123,Diabetes,1.0,0.5362639328,0.0776241236,0.988978601,0.9113544774,1.0,0.2805645298,,0.2557122824,,,1.0,0.0,1.0,0.0,0.0,1.6994105591,0.488978601,1.0,near boundary,4,1.0,1.0,0.9335850019,0.0606767912,0.0844135829,0.0844135829,0.0237367917,0.8587964021,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1782699601,1.0,,1.0,,,0.7308702369,160110.0,1.2263228376,0.9785708672,-0.24775197,0.6337174719,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1012295016,0.0830815403,0.0652364124,62.0,0.2805645298,0.2805645298,,,0.2557122824,0.2557122824,,,,,0,-0.042874318,,-0.547628181,,,0.0428743185,,0.547628181,,,,,,,,0.4791047284,0.1450903741,original_36,0.361673184833,0.642237714674,0.28056452984100005,0.260869565217,0.260869565217,0.0,0.144353707828,0.400065990266,0.255712282438,0.470637819612,0.470637819612,0.0,0.162162162162,0.162162162162,0.0,0.3699237826704802,0.3333333333333333,1.0,0.5884548497139,0.9058583027299165,0.3333333333333333,0.28,0.2477519704433333,0.09446056120299995,0.0606767912,0.0844135829,-0.023736791700000003,-0.39120051061632277,1.0,0.9113544774,1.0,0.536276812279,2,0.5362639328,0.8587964021,1.0,7.819,0.46198523741958736,0.5905024995,1.1011151069362082,1.0,1.0,160110,0.7308702369101,1.052737149675,1.2263228376343334,0.6337174718971834,0.25216978865109996,0.361673184833,0.260869565217,0.144353707828,0.470637819612,0.162162162162,glucose|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1462,0.9223758763629593,0.2255,1.0,0.0,1.0,0.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,20,160206,,,0.75,4.864,1.5818611447,14.8055,"""Glucose"" - 103(0.242645808536) -> 158(0.710253358272)
""Blood Pressure"" - 80(0.695652173913)
""Insulin"" - 82(0.0948610080013) -> 278(0.49905138992)
""BMI"" - 19.4(0)
""Age"" - 22(0.027027027027)",,0.6,0.8717979317,No Diabetes,0.0,0.6143219554,2.604494e-11,2.3284497e-08,2.3258452e-08,1.0,0.4676075497,,0.4041903819,,,1.0,0.0,1.0,0.0,0.0,2.6678719e-08,0.4999999767,0.0,far from boundary,4,0.0,1.0,0.8708107669,0.5589463979,0.2098953773,-0.209895377,-0.349051021,0.7681717011,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.2904680909,1.0,,1.0,,,0.2873435629,160103.0,1.6672825352,1.4180115319,-0.249271003,1.1140512563,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.2256563117,0.1917100738,0.1691444649,62.0,0.4676075497,0.4676075497,,,0.4041903819,0.4041903819,,,,,0,-0.221462475,,0.0,,,0.2214624753,,0.0,,,,,,,,0.4791047284,0.3490510206,original_36,0.242645808536,0.710253358272,0.46760754973599994,0.695652173913,0.695652173913,0.0,0.0948610080013,0.49905138992,0.4041903819187,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.27971247856283055,0.3333333333333333,1.0,1.0261667112707,1.2478161620155834,0.3333333333333333,0.28,0.24927100331503338,-0.07143006546229991,0.5589463979,0.2098953773,0.34905102060000004,0.6244803113704797,0.0,2.3258452e-08,1.0,0.8717979316547,2,0.6143219554,0.7681717011,1.0,4.864,0.28592750024298536,0.2214624753,0.25402959477049597,1.0,1.0,160103,0.28734356288510005,1.3939411530207,1.6672825351710334,1.11405125626785,0.35841571041,0.242645808536,0.695652173913,0.0948610080013,0.0,0.027027027027,age|glucose,0.0,bmi|glucose,0.0,1.0,0.0582,0.9999999999739551,0.1113,1.0,0.0,0.0,0.0,1.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,age_pair,geometry_2,geometry_2
R_771uyV9h8uinmh3,diabetes,attribution,testing,Diabetes,No Diabetes,1,160213,,,0.5,29.469,3.3833388634,12.461,"""Glucose"" - 117(0.361673184833)
""Blood Pressure"" - 88(0.869565217391) -> 65(0.369565217391)
""Insulin"" - 145(0.224779345047)
""BMI"" - 34.5(0.495223377353)
""Age"" - 40(0.513513513514)",,0.8,0.5,No Diabetes,1.0,0.4999958756,0.0076023606,0.9996977838,0.9920954232,1.0,,-0.5,,,,0.0,1.0,0.0,0.0,0.0,1.9841908464,0.4996977838,0.0,far from boundary,3,1.0,1.0,0.9371899025,0.0929170929,0.1441597769,0.1441597769,0.0512426839,0.8777821767,0.9,0,feature contribution,1.0,0.0,0.1,,,0,0.3281760161,0.2813097556,,1.0,,,,0.4882968502,160108.0,1.0591360307,0.6750780597,-0.384057971,0.6105400015,0.0943122115,0.0839239531,0.0634677069,0.1007372946,0.1062537727,0.0890795951,0.0943224145,62.0,,,0.5,0.5,,,,,,,0,,0.1785094456,,,,,0.1785094456,,,,,,,,,0.3281760161,0.2370768698,original_36,0.361673184833,0.361673184833,0.0,0.869565217391,0.369565217391,-0.5,0.224779345047,0.224779345047,0.0,0.495223377353,0.495223377353,0.0,0.513513513514,0.513513513514,0.0,0.7071213632611201,0.5,1.0,0.49999587560900005,0.4599688663381667,0.5,0.15666666666666665,0.3840579710136668,0.19565217391200007,0.0929170929,0.1441597769,-0.05124268400000001,-0.5514882396842617,1.0,0.9920954232,1.0,0.5,1,0.4999958756,0.8777821767,1.0,29.469,0.7681159420273336,0.1785094456,0.3570188912,1.0,1.0,160108,0.4882968501700001,0.9925320756709,1.0591360307428501,0.6105400014663332,0.19999587560899998,0.361673184833,0.869565217391,0.224779345047,0.495223377353,0.513513513514,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0977,0.9923976394419601,0.1505,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_771uyV9h8uinmh3,diabetes,attribution,testing,Diabetes,No Diabetes,2,160201,,,0.5,22.688,3.1218361503,12.461,"""Glucose"" - 187(0.956810066315) -> 139(0.548716204727)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 200(0.338200115483)
""BMI"" - 36.4(0.561955605507)
""Age"" - 36(0.405405405405)",,0.8,0.4080938616,Diabetes,0.0,0.6854427026,1.00978e-05,0.42392414,0.4239140422,1.0,-0.408093862,,,,,1.0,0.0,0.0,0.0,0.0,1.0387660342,0.07607586,0.0,far from boundary,3,0.0,1.0,0.9320713615,0.2811421175,0.0108701006,-0.010870101,-0.270272017,0.8796261687,0.9,0,feature contribution,1.0,0.0,0.1,,,0,0.3281760161,0.2287071184,1.0,,,,,0.4387406549,160102.0,1.1026266726,0.694532811,-0.408093862,0.7680003968,0.0943122115,0.0839239531,0.0634677069,0.1007372946,0.1364671895,0.1135632332,0.1186592959,62.0,0.4080938616,0.4080938616,,,,,,,,,0,0.4718504222,,,,,0.4718504222,,,,,,,,,,0.3281760161,0.2702720169,original_36,0.956810066315,0.548716204727,-0.408093861588,0.478260869565,0.478260869565,0.0,0.338200115483,0.338200115483,0.0,0.561955605507,0.561955605507,0.0,0.405405405405,0.405405405405,0.0,0.9529195310615464,0.5,1.0,0.19361985217800004,0.5124304527388333,0.5,0.2966666666666667,0.4080938615879999,-0.408093861588,0.2811421175,0.0108701006,0.2702720169,0.9613359225694813,0.0,0.4239140422,1.0,0.408093861588,1,0.6854427026,0.8796261687,1.0,22.688,0.9999999999999998,0.4718504222,1.1562301387330516,1.0,1.0,160102,0.43874065486900016,0.469066083943,1.1026266725875165,0.7680003968046665,0.41467069387199995,0.956810066315,0.478260869565,0.338200115483,0.561955605507,0.405405405405,blood_pressure|insulin,1.0,bmi|glucose,0.0,1.0,0.0877,0.9999899021805401,0.1823,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
