trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
8,130207,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.07478723889899377,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.06756756756756754,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.027631355211698683,""insulin"":0.0}",glucose / blood_pressure / bmi,glucose / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
8,130207,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.07478723889899377,0.4,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.06756756756756754,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.027631355211698683,""insulin"":0.0}",glucose / blood_pressure / bmi,glucose / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
8,130207,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.11897390947129827,0.5,0.0,2.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.2608695652173913,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / bmi,blood_pressure,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,change_most_contributing_attributes,attribution,2,,0.04573132901646,0.0,,2.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / age,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.04573132901646,0.0,,2.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / age,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.07725657982414089,0.6666666666666666,1.0,1.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3446692739330045,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.04658152456143048,0.6666666666666666,1.0,1.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1912939976194524,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.0447988073574907,0.5,1.0,0.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.027219724641753207,""glucose"":-0.15516068695800028,""insulin"":0.0}",glucose / age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.0447988073574907,0.5,1.0,0.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.027219724641753207,""glucose"":-0.15516068695800028,""insulin"":0.0}",glucose / age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
9,130208,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.054233284466208564,0.6666666666666666,1.0,1.0,"{""age"":-0.135135135135,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0935215099473,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.22955279714334287,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,change_most_contributing_attributes,attribution,2,,0.08021642718823921,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.393703325064196}",glucose / insulin,insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.03814460277395264,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1981018247467632,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.39999999999999997,0.07852423782460001,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.0928959433168632,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.47185852746131596,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.09710441111299731,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.040540540540540515,""blood_pressure"":0.0,""bmi"":0.04653694858106211,""glucose"":-0.4357252167998638,""insulin"":-0.31242266765652005}",glucose / insulin,glucose / insulin / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.07968891328867678,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4357252167998638,""insulin"":-0.31242266765652005}",glucose / insulin,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
10,130209,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.08354379232213441,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.178541064445,""insulin"":-0.171162253568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772487672,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,change_most_contributing_attributes,attribution,2,,0.1277327811628,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1277327811628,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.39999999999999997,0.1329155732048,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3999999999999999,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.28178683521685405,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":-0.7702702702702703,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.2954241714328823,0.3333333333333333,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":-0.5878378378378378,""blood_pressure"":0.19565217391304346,""bmi"":0.17824529362180364,""glucose"":0.2508076857677265,""insulin"":0.0}",glucose / insulin,glucose / blood_pressure / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.22064467792591289,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":-0.5878378378378378,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.2508076857677265,""insulin"":0.0}",glucose / insulin,glucose / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
11,130300,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.23584088927090813,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.187043019895,""insulin"":0.451620885919}","{""age"":-0.5405405405405406,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,change_most_contributing_attributes,attribution,2,,0.06811026632142843,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.07699071266514215}",glucose,insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.04496415739008144,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.03873983199159281,""insulin"":0.0}",glucose,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.375,0.0972878762116,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.375,""insulin"":0.375}",glucose,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.06623239298192618,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4080938615881652,""insulin"":0.18662872226346575}",glucose,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.058856382938839505,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":-0.07432432432432434,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3613331066145212,""insulin"":0.12218510269735192}",glucose,glucose / insulin / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.043991518073974625,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3613331066145212,""insulin"":0.12218510269735192}",glucose,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
12,130301,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.1283877994640757,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.0}","{""age"":-0.3783783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,change_most_contributing_attributes,attribution,2,,0.01601979048888551,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43001837454057246,""insulin"":0.0}",glucose,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.01601979048888551,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43001837454057246,""insulin"":0.0}",glucose,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.35,0.10202346539700002,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.34999999999999987,""insulin"":0.35}",glucose,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.10019694408460947,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7481720795783028,""insulin"":0.26292996782974454}",glucose,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.11182547525033484,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":-0.047297297297297314,""blood_pressure"":0.0,""bmi"":0.1220497330710873,""glucose"":0.7014113246046588,""insulin"":0.19848634826363074}",glucose,glucose / insulin / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.07795606917665791,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7014113246046588,""insulin"":0.19848634826363074}",glucose,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
13,130302,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.017003910899465603,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.510117326985,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.425097772487672,""insulin"":0.0}",glucose,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,change_most_contributing_attributes,attribution,2,,0.08794873010103096,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43975990149984523,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.08794873010103096,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43975990149984523,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.10090071040100002,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.375,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.15175072112084087,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.0,""blood_pressure"":0.30434782608695654,""bmi"":0.0,""glucose"":0.6121407923822477,""insulin"":0.0}",glucose / insulin,glucose / blood_pressure,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.11103800203990663,0.5714285714285714,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.10135135135135134,""blood_pressure"":0.10869565217391303,""bmi"":-0.018439168305704023,""glucose"":0.5653800374086038,""insulin"":0.08094118617503904}",glucose / insulin,glucose / blood_pressure / insulin / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.10326813534350336,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.0,""blood_pressure"":0.10869565217391303,""bmi"":0.0,""glucose"":0.5653800374086038,""insulin"":0.0}",glucose / insulin,glucose / blood_pressure,R_5Hc1H0M4IGqJjKm,diabetes,attribution
14,130303,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.24546592779230436,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.518619282435,""insulin"":0.36088426957}","{""age"":0.0,""blood_pressure"":0.34782608695652173,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,change_most_contributing_attributes,attribution,2,,0.1391397057809385,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5211719848203075,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1391397057809385,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5211719848203075,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.168374102745,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.375,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.1515529838875647,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7991838122768234,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1288662511169269,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.1606841809497047,""glucose"":0.7524230573031795,""insulin"":0.22735708982924974}",glucose / insulin,glucose / insulin / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.09672941492698595,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7524230573031795,""insulin"":0.22735708982924974}",glucose / insulin,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
15,130304,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.1481522017077615,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.629144703282,""insulin"":0.587725810443}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4761095051861926,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
16,130305,Diabetes,change_most_contributing_attributes,attribution,2,,0.13650825241363806,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.391089950689,""insulin"":0.616596552009}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.32514524062980965,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
