row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
17888,3550,5,2.75,2.0,7,1
17889,1330,3,2.0,1.0,8,0
17890,2110,4,2.5,2.0,8,1
17891,3470,4,3.25,1.0,11,1
17892,1550,4,3.0,1.0,7,1
17893,570,2,1.0,1.0,6,0
17894,2030,3,2.5,3.0,9,1
17895,1500,3,2.0,1.0,7,0
17896,920,2,1.0,1.0,6,0
17897,1470,3,1.0,1.0,7,0
17898,1150,2,1.0,1.0,7,1
17899,4180,4,3.0,2.0,11,1
17900,1690,3,1.75,1.0,7,0
17901,2150,4,2.75,1.0,8,0
17902,2330,3,3.25,1.0,10,1
17903,2680,4,2.0,2.0,7,0
17904,1740,3,2.5,2.0,8,0
17905,1320,2,1.75,1.0,7,1
17906,3150,4,3.5,2.0,9,1
17907,2480,4,3.0,1.0,7,1
17908,3330,4,3.0,1.0,8,1
17909,1010,3,1.0,1.0,7,0
17910,4920,6,3.25,1.0,9,1
17911,1570,4,1.75,1.0,7,0
17912,3580,5,3.75,2.0,10,1
17913,2220,3,1.75,1.0,8,0
17914,1010,3,1.5,1.0,7,0
17915,1440,2,1.0,1.0,7,0
17916,1230,3,1.0,1.0,7,0
17917,1710,3,1.75,1.0,8,1
17918,2390,3,3.0,2.0,8,0
17919,2840,3,2.75,1.0,9,0
17920,2300,4,2.5,2.0,9,1
17921,2270,5,3.0,1.0,7,0
17922,2290,3,2.5,2.0,9,0
17923,1330,4,1.0,1.0,7,1
17924,1200,3,1.0,1.5,7,0
17925,2160,3,2.25,2.0,7,0
17926,1120,3,1.0,1.0,7,0
17927,2090,4,2.5,1.0,7,0
17928,1470,3,3.25,3.0,8,1
17929,2270,3,1.75,2.0,8,1
17930,4100,4,3.75,1.5,11,1
17931,1440,3,1.75,1.0,6,0
17932,1200,3,1.5,1.0,7,0
17933,1720,3,1.75,1.0,7,0
17934,930,1,0.75,1.0,6,0
17935,2400,4,2.5,2.0,8,0
17936,1960,4,2.5,2.0,8,0
17937,1890,4,1.75,1.0,8,0
17938,1590,3,2.25,2.0,7,0
17939,2590,4,2.5,2.0,9,1
17940,860,3,1.0,1.5,7,0
17941,1270,3,2.5,2.0,8,0
17942,1130,2,2.25,2.0,8,0
17943,1860,3,2.5,2.0,8,0
17944,1802,2,1.0,1.0,7,0
17945,4480,5,3.0,2.5,12,1
17946,1310,2,1.0,1.0,7,0
17947,2320,3,2.5,2.0,9,1
17948,1130,2,1.0,1.0,7,0
17949,2180,3,2.5,1.0,8,1
17950,1830,3,1.5,1.5,5,0
17951,2340,3,2.75,1.0,8,0
17952,2830,3,2.5,3.0,10,1
17953,1610,3,1.0,1.0,6,1
17954,2410,5,2.75,2.0,10,1
17955,2660,4,2.75,1.0,8,1
17956,1030,3,1.0,1.0,7,0
17957,1390,3,4.0,2.0,9,1
17958,1580,3,1.75,1.0,6,0
17959,2330,3,2.75,2.0,8,1
17960,1540,3,3.25,3.0,9,1
17961,1570,3,1.0,2.0,8,1
17962,2940,4,3.0,1.0,8,1
17963,1240,3,0.75,1.0,7,0
17964,1410,3,1.0,1.0,7,0
17965,2190,4,2.5,1.0,8,1
17966,3040,3,2.5,2.0,7,0
17967,1860,4,1.75,1.0,7,1
17968,1690,3,2.5,1.0,7,0
17969,1900,3,2.75,1.0,7,0
17970,1600,3,2.5,2.0,8,0
17971,2530,6,3.0,1.0,6,1
17972,1860,3,2.25,3.0,8,1
17973,2390,3,2.25,2.0,8,1
17974,3100,4,2.5,2.0,9,1
17975,2650,5,2.25,1.0,8,1
17976,1520,3,2.0,1.5,7,1
17977,1510,2,1.0,1.0,6,1
17978,1960,4,1.75,1.0,8,0
17979,2270,4,2.75,1.0,7,1
17980,910,2,1.0,1.0,7,0
17981,2100,4,2.5,1.0,8,1
17982,1000,3,1.0,1.0,6,0
17983,2760,4,2.75,1.0,7,1
17984,2840,4,2.5,2.0,8,1
17985,1860,3,2.5,2.0,7,0
17986,1920,4,2.25,1.0,8,0
17987,840,2,0.75,1.0,6,1
17988,2390,3,1.5,1.0,7,0
17989,2100,4,2.5,2.0,7,0
17990,2430,4,3.0,2.0,8,0
17991,1880,3,2.0,1.0,8,1
17992,1350,3,1.75,1.0,7,0
17993,2160,2,2.0,1.0,9,0
17994,1430,3,1.75,1.0,7,0
17995,2840,5,1.75,2.0,7,0
17998,1930,2,2.0,1.0,8,1
18000,2990,4,2.5,2.0,11,1
18002,1240,2,1.75,1.0,7,1
18004,2120,3,1.75,1.0,8,1
18005,2440,4,2.5,2.0,8,1
18006,3300,4,2.25,1.5,8,1
18009,2070,2,1.75,1.0,7,1
18011,2050,3,2.5,2.0,8,1
18015,2250,3,2.0,1.0,7,1
18018,4010,4,3.5,2.0,10,1
18019,1660,2,1.75,1.0,8,1
18020,3400,3,2.25,2.0,10,1
18021,2320,2,1.75,1.0,8,1
18022,3740,5,3.25,2.0,9,1
18024,3170,2,2.25,2.0,10,1
18028,2680,4,2.5,1.5,7,1
18031,1570,3,1.75,1.5,8,1
18032,2230,3,1.0,2.0,8,1
18034,1790,3,2.0,1.0,7,1
18035,2440,3,2.5,1.0,7,1
18036,2410,4,2.25,2.0,8,1
18037,1780,4,2.5,2.0,7,1
18044,1030,3,1.0,1.0,7,1
18046,2080,3,2.5,1.0,8,1
18047,3520,4,2.5,2.0,10,1
18049,1640,3,1.75,1.0,7,1
18050,4860,5,3.25,2.0,11,1
18052,2820,4,2.5,2.0,9,1
18054,2590,3,2.5,2.0,8,1
18058,2770,4,2.5,2.0,9,1
18060,4010,5,3.25,2.0,11,1
18063,2340,4,2.5,2.0,9,1
18064,1170,2,1.75,1.0,7,1
18067,1820,3,2.5,1.0,7,1
18068,2220,4,1.5,1.0,8,1
18069,3830,3,3.75,2.0,9,1
18070,2920,4,2.5,2.0,9,1
18071,2630,4,2.5,2.0,8,1
18076,2170,2,2.5,1.0,8,1
18079,2630,3,2.5,1.0,9,1
18080,1240,3,1.5,1.0,7,1
18081,1300,3,1.75,1.0,7,1
18082,2430,3,1.75,1.0,8,1
18084,1890,3,2.25,1.0,8,1
18085,2440,3,1.5,1.0,7,1
18087,2830,4,2.75,2.0,10,1
18088,2490,4,2.0,1.0,7,1
18089,1560,4,2.5,1.5,7,1
18091,2070,3,2.5,2.0,8,1
18092,1490,3,1.75,1.0,8,1
18093,3090,4,3.5,2.0,8,1
18094,1580,3,2.25,1.0,7,1
18095,5190,5,4.5,2.0,11,1
18098,1940,3,2.0,1.0,7,1
18101,3360,4,2.5,2.0,10,1
18103,2880,4,2.25,2.0,8,1
18105,2020,3,1.0,1.5,7,1
18107,3010,4,2.5,2.0,9,1
18110,2280,3,2.25,2.0,8,1
18112,2950,5,2.5,1.5,7,1
18118,2344,5,1.75,1.5,7,1
18122,1660,3,1.0,1.0,7,1
18123,1080,3,1.0,1.0,7,1
18124,1720,4,2.0,1.0,7,1
18126,1290,3,3.25,2.0,9,1
18128,2600,4,2.5,1.0,7,1
18129,2040,3,2.5,2.0,8,1
18131,2620,6,3.0,1.0,7,1
18132,4560,4,3.5,2.0,9,1
18134,3620,4,3.5,2.5,9,1
18137,2044,3,2.5,2.0,9,1
18138,2370,5,3.0,1.5,8,1
18144,3670,5,3.0,1.0,8,1
18145,3180,5,3.5,2.0,10,1
18147,1940,3,2.5,2.0,8,1
18148,4220,3,3.25,1.0,11,1
18149,4820,5,4.5,2.0,11,1
18150,2400,3,2.0,2.0,8,1
18151,2930,3,2.25,2.0,11,1
18153,2200,3,3.25,2.0,7,1
18155,5570,5,3.25,2.0,9,1
18156,1980,3,3.25,3.0,7,1
18157,3530,3,2.25,1.0,9,1
18158,3430,4,2.5,2.0,10,1
18160,1930,3,1.5,1.0,7,1
18162,1110,3,1.75,1.0,7,1
18165,2520,5,2.25,2.0,8,1
18166,2270,4,2.25,1.5,7,1
18171,1710,3,2.5,2.0,8,1
18172,1190,2,1.0,1.0,7,1
18173,1690,3,2.0,1.0,7,1
18174,1680,4,1.75,1.0,7,1
18175,4340,3,3.25,2.0,11,1
18176,2040,3,2.25,2.0,7,1
18178,2040,5,2.0,2.0,7,1
18181,1630,4,1.0,1.5,7,1
18183,1520,3,1.0,1.0,7,1
18186,1460,3,2.0,2.0,7,1
18187,3140,4,2.25,2.0,9,1
18189,3140,4,2.5,1.5,10,1
18190,2310,3,2.5,1.0,8,1
18191,710,2,1.0,1.0,6,1
18192,1460,3,1.0,1.0,7,1
18193,730,2,2.75,1.0,7,1
18194,1440,3,2.5,2.0,7,1
18197,2710,3,2.5,2.0,10,1
18199,1690,3,2.5,2.0,7,1
18201,2830,3,2.5,2.0,9,1
18205,2480,3,3.0,2.0,10,1
18206,1990,3,2.75,1.0,8,1
18208,2990,4,2.5,2.0,9,1
18209,2120,6,1.75,1.5,7,1
18210,2920,4,2.25,2.0,9,1
18212,1620,2,2.5,2.0,7,1
18215,4960,5,3.75,2.0,11,1
18221,2620,4,2.5,1.0,7,1
18222,2220,4,1.5,1.0,7,1
18226,1600,4,1.0,1.5,7,1
18229,1120,3,1.0,1.0,7,1
18230,3320,3,2.5,1.0,10,1
18234,2250,4,2.5,2.0,8,1
18235,2020,3,2.25,2.0,8,1
18236,5240,4,5.25,2.0,10,1
18237,4083,4,3.5,2.0,10,1
18240,3555,4,2.75,2.0,9,1
18243,1680,3,2.5,2.0,8,1
18246,1380,3,1.5,1.5,7,1
18248,1740,2,1.75,1.0,7,1
18249,1920,5,1.75,1.0,7,1
18250,2010,3,2.5,2.0,8,1
18252,4390,5,4.0,2.0,9,1
18255,2820,6,2.25,1.5,7,1
18257,1750,4,2.5,1.0,8,1
18258,1540,3,1.0,1.5,7,1
18259,1140,2,1.75,2.0,8,1
18261,2960,3,2.5,2.0,10,1
18264,2080,4,2.75,1.5,8,1
18265,1560,3,2.0,1.5,7,1
18266,2880,4,2.5,1.0,8,1
18267,2510,5,3.0,1.5,8,1
18270,3310,4,2.75,2.0,9,1
18272,2860,4,2.5,2.0,10,1
18275,2240,3,1.75,1.5,8,1
18276,4575,4,4.75,2.5,10,1
18278,2090,4,1.75,1.5,7,1
18279,2260,4,2.5,2.0,9,1
18281,2480,4,2.5,1.5,8,1
18282,2240,5,3.0,1.0,7,1
18283,1550,3,1.75,1.5,7,1
18285,2870,5,3.0,1.0,7,1
18288,900,2,1.0,1.0,7,1
18289,2830,5,2.75,1.5,7,1
18294,2240,3,1.75,1.0,8,1
18297,1490,4,1.0,1.5,7,1
18298,2230,3,1.5,2.0,8,1
18302,1700,4,2.0,1.0,6,1
18305,3320,3,2.5,1.0,10,1
18310,1800,2,2.25,2.0,9,1
18311,2980,4,2.5,2.0,9,1
18313,2620,3,1.75,1.0,8,1
18314,5470,5,3.5,2.0,11,1
18315,3080,4,1.75,1.0,9,1
18316,940,3,1.0,1.0,7,1
18317,1870,5,2.25,1.0,8,1
18319,950,2,1.75,1.0,8,1
18320,1290,2,1.0,1.0,6,1
18321,2570,4,3.0,1.0,8,1
18323,2550,4,1.5,2.0,10,1
18326,2200,3,2.5,2.0,9,1
18329,3110,3,3.0,1.0,10,1
18330,1600,3,2.5,2.0,7,1
18331,3600,3,3.5,2.0,8,1
18334,1200,3,1.5,1.0,8,1
18335,1090,2,1.0,1.0,7,1
18336,2140,4,2.0,2.0,7,1
18337,2010,3,2.5,2.0,8,1
18339,3500,4,2.5,2.0,9,1
18340,2660,3,2.5,3.0,9,1
18342,2780,4,2.75,2.0,8,1
18347,3240,4,2.25,2.0,9,1
18349,3810,4,3.5,2.0,9,1
18351,2660,3,2.0,1.0,8,1
18352,2400,4,3.0,1.0,7,1
18354,1450,2,1.0,1.0,7,1
18355,2260,3,2.75,2.0,8,1
18356,5540,6,4.75,2.5,11,1
18357,1300,2,1.5,1.0,7,1
18358,1610,4,2.0,2.0,7,1
18359,3820,4,3.25,2.0,11,1
18361,5820,4,5.0,2.0,11,1
18362,2470,3,2.0,2.0,9,1
18365,1880,5,1.75,1.0,7,1
18367,1560,3,2.0,1.0,8,1
18373,1590,4,2.75,1.5,8,1
18374,4670,4,5.25,2.0,12,1
18375,1800,3,2.0,1.0,7,1
18378,2550,3,2.5,2.0,8,1
18379,3700,4,3.0,1.0,10,1
18381,1660,5,2.5,1.5,8,1
18382,1390,3,1.5,1.0,7,1
18384,2980,4,3.5,2.5,10,1
18385,2190,4,2.25,2.0,8,1
18389,2240,5,1.75,1.0,7,1
18390,2820,9,3.0,2.0,7,1
18394,2060,4,2.0,1.0,8,1
18398,3430,4,2.5,2.0,10,1
18401,3670,4,2.5,2.0,10,1
18402,4420,4,3.25,2.0,11,1
18404,1190,3,2.5,3.0,8,1
18405,1300,3,1.0,1.5,7,1
18407,4290,7,4.5,1.5,10,1
18408,3500,5,3.5,2.0,10,1
18410,1250,3,1.5,1.0,7,1
18412,1510,3,1.0,2.0,8,1
18418,2960,4,2.5,2.0,9,1
18420,2590,5,2.25,1.0,8,1
18421,1100,2,1.0,1.0,7,1
18422,1300,3,1.0,1.0,6,1
18425,1430,3,1.75,2.0,8,1
18428,5020,5,3.75,2.0,12,1
18429,2060,4,2.25,2.0,8,1
18431,1530,3,2.0,1.0,7,1
18434,1380,3,3.0,3.0,8,1
18436,1790,3,1.5,1.5,7,1
18437,1340,3,1.0,1.5,7,1
18438,1520,3,2.25,2.0,8,1
18439,1370,2,1.75,1.0,7,1
18440,1470,3,1.5,1.0,7,1
18441,2500,4,2.25,2.0,9,1
18445,1340,3,1.5,1.0,7,1
18447,1630,3,2.5,2.0,8,1
18450,920,3,1.0,1.0,6,1
18451,2260,4,1.75,1.0,7,1
18453,1610,3,2.0,1.0,7,1
18455,2400,3,2.25,1.0,8,1
18457,3190,4,2.75,1.0,9,1
18458,3160,4,3.5,2.0,8,1
18461,1170,4,1.0,1.5,7,1
18462,2520,3,1.75,1.0,9,1
18463,1220,3,1.75,1.0,7,1
18465,4110,3,3.5,1.0,10,1
18466,3310,4,3.5,2.0,9,1
18467,2220,4,2.75,1.0,7,1
18469,1510,3,3.25,2.0,8,1
18471,2420,4,1.75,1.0,8,1
18472,2950,3,2.5,2.0,8,1
18475,3320,4,3.0,2.0,9,1
18476,1470,3,2.5,2.0,7,1
18479,2260,4,2.0,2.0,9,1
18480,1160,2,1.0,1.0,8,1
18481,3680,4,3.5,2.5,9,1
18482,1615,2,2.0,1.5,8,1
18485,2510,3,2.0,1.0,8,1
18486,1540,2,2.0,2.0,7,1
18488,2700,5,2.0,1.0,7,1
18489,3290,3,2.5,2.0,10,1
18490,2700,3,1.75,1.0,7,1
18494,2410,4,2.75,1.5,8,1
18496,1770,4,1.75,1.0,7,1
18498,2860,5,2.75,2.0,9,1
18500,2830,4,3.5,1.5,7,1
18501,4280,5,4.0,2.0,10,1
18502,3890,4,3.25,2.0,10,1
18503,2340,4,2.0,1.0,7,1
18506,1100,2,2.25,2.0,8,1
18508,2360,3,2.5,1.0,8,1
18509,2760,4,2.25,2.0,9,1
18513,3020,3,2.5,2.0,8,1
18514,3470,4,3.5,2.0,8,1
18516,2260,3,3.0,2.0,8,1
18519,2660,3,2.5,2.0,9,1
18521,2890,4,3.0,1.0,7,1
18529,1760,3,1.5,1.5,8,1
18531,1510,3,3.25,3.0,8,1
18534,1560,3,2.25,1.0,7,1
18535,2470,3,2.5,2.0,9,1
18537,1610,4,2.0,1.0,7,1
18538,2700,4,2.75,2.0,7,1
18539,1530,3,1.75,1.0,7,1
18541,2990,4,2.5,2.0,9,1
18542,720,1,1.0,1.0,6,1
18544,2410,2,1.0,2.0,9,1
18546,1010,2,1.0,1.0,7,1
18548,2800,4,1.75,1.0,9,1
18549,1400,4,2.0,2.0,7,1
18551,2860,4,3.0,1.0,8,1
18552,4270,4,3.5,2.0,10,1
18553,2270,3,2.5,2.0,7,1
18554,2560,4,2.5,2.0,7,1
18557,1690,3,2.5,1.0,7,1
18558,2310,5,3.5,2.0,8,1
18560,1220,4,1.5,1.5,7,1
18562,2790,4,1.75,1.0,7,1
18564,2100,4,1.75,1.5,7,1
18566,2450,5,3.5,2.0,9,1
18567,1820,4,3.0,1.0,7,1
18569,1870,3,1.75,1.0,9,1
18570,2580,4,2.25,2.0,8,1
18571,3680,4,3.25,1.0,10,1
18573,3890,4,3.5,2.0,9,1
18575,2210,2,2.5,1.0,8,1
18576,2850,4,3.25,2.5,10,1
18577,2460,4,2.75,2.0,8,1
18578,2630,3,2.5,2.0,9,1
18579,1750,3,1.0,2.0,7,1
18581,2620,4,2.5,2.0,9,1
18583,1920,2,1.5,1.0,7,1
18585,1680,3,1.75,1.0,7,1
18588,3270,4,2.5,2.0,10,1
18590,1310,1,1.0,1.5,6,1
18594,1520,3,1.75,1.0,7,1
18596,2090,3,2.25,1.0,8,1
18597,1070,2,1.0,1.0,7,1
18598,2000,5,1.75,1.0,7,1
18600,2400,3,1.25,3.0,11,1
18601,2480,6,3.0,2.0,8,1
18604,1890,2,1.0,1.0,7,1
18605,1860,3,2.25,1.5,7,1
18606,2500,3,1.5,1.5,7,1
18607,1970,3,1.0,1.0,7,1
18608,1660,4,1.0,1.5,7,1
18611,1890,3,2.0,1.0,8,1
