row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
21116,2650,4,3.0,2.0,8,1
21117,3390,4,3.5,2.0,10,1
21118,1470,3,1.75,3.0,10,1
21119,1910,3,2.5,2.0,9,1
21120,3030,4,2.5,2.0,9,1
21121,2930,4,3.25,2.0,9,1
21122,1650,3,2.5,2.0,8,0
21123,2870,4,2.5,2.0,9,1
21124,1608,3,2.5,2.0,8,0
21125,1620,2,2.5,2.0,7,0
21126,1350,3,2.5,2.0,8,1
21127,1950,3,2.5,2.0,7,0
21128,3390,6,4.5,2.0,8,0
21129,1300,3,1.75,2.0,7,0
21130,2230,3,3.0,2.5,8,1
21131,1880,4,2.5,2.0,8,1
21132,3370,5,2.5,2.0,7,0
21133,1320,2,2.5,2.0,8,1
21134,2920,3,2.5,2.0,9,1
21135,1550,3,3.25,2.0,9,1
21136,2301,4,2.5,2.0,9,0
21137,1710,3,3.25,2.0,8,0
21138,2890,4,3.75,2.0,9,1
21139,2100,3,2.5,2.0,7,1
21140,2240,3,2.75,2.0,8,0
21141,1460,3,3.0,3.0,8,0
21142,1370,3,1.75,3.0,9,1
21143,3760,3,3.5,2.0,11,1
21144,2510,4,3.25,2.0,9,1
21145,1210,2,2.25,2.0,8,1
21146,2990,4,3.0,2.0,10,1
21147,1710,3,2.5,2.0,8,1
21148,3274,4,2.5,2.0,9,1
21149,3300,4,2.25,3.0,9,1
21150,4370,4,3.5,2.0,11,1
21151,2050,4,2.5,2.0,7,0
21152,1310,2,2.5,2.0,8,1
21153,1680,3,1.5,1.5,7,0
21154,1330,3,3.0,2.0,8,1
21155,1950,3,3.0,3.0,9,1
21156,3090,5,3.25,2.0,9,1
21157,1950,3,2.5,2.0,7,0
21158,1108,3,2.0,3.0,7,0
21159,2190,4,2.25,2.0,7,0
21160,1590,3,1.75,2.0,8,1
21161,3010,4,2.75,2.0,9,1
21162,1330,3,2.0,2.0,8,0
21163,1550,3,2.5,2.0,7,0
21164,1260,2,1.5,2.0,7,0
21165,2550,4,2.5,2.0,8,1
21166,1300,3,2.5,3.0,8,1
21167,2230,3,3.0,2.5,8,1
21168,1170,1,1.5,2.0,8,0
21169,4170,4,3.5,2.0,9,1
21170,1680,3,2.0,1.0,7,0
21171,2864,4,3.25,3.0,8,0
21172,1630,3,2.25,2.0,7,1
21173,2716,4,2.5,2.0,9,1
21174,1750,3,2.5,2.0,7,0
21175,3223,5,3.0,2.0,9,1
21176,2600,5,2.5,2.0,9,1
21177,3320,4,2.75,2.0,8,1
21178,1350,4,2.0,3.0,7,0
21179,3410,5,2.5,2.0,9,1
21180,1572,3,2.5,2.0,8,0
21181,2300,4,2.5,2.0,7,0
21182,1030,1,1.5,1.0,8,1
21183,1458,3,1.75,2.0,8,1
21184,2190,4,2.5,2.0,7,1
21185,3640,4,3.0,2.0,8,1
21186,2790,4,2.75,2.0,8,1
21187,2632,4,2.5,2.0,8,0
21188,2910,4,2.75,2.0,8,1
21189,1470,2,2.25,2.0,8,1
21190,2240,3,2.5,2.0,8,1
21191,2310,3,2.5,2.0,8,1
21192,2370,3,2.5,2.0,8,0
21193,2980,4,2.75,1.0,8,1
21194,1870,4,2.0,1.0,7,0
21195,1770,3,2.5,3.0,8,1
21196,3510,4,3.5,2.0,10,1
21197,3281,4,2.5,2.0,9,1
21198,1670,3,2.0,1.0,7,0
21199,2760,5,3.5,2.5,8,0
21200,5430,5,3.5,2.0,10,1
21201,2990,4,2.5,2.0,9,0
21202,3170,4,3.5,2.0,8,1
21203,3520,4,2.5,2.5,9,1
21204,1650,2,3.0,3.0,8,1
21205,2656,4,2.75,2.0,9,1
21206,2230,3,2.5,2.0,8,1
21207,2280,3,2.5,2.0,8,1
21208,2798,4,2.5,2.0,9,0
21209,2398,4,2.5,2.0,8,0
21210,2350,4,2.5,2.0,8,1
21211,2410,5,2.75,1.0,7,0
21212,1580,3,2.25,3.0,8,0
21213,1450,3,3.25,2.0,8,0
21214,1750,4,2.5,2.0,7,0
21215,3020,3,2.5,2.0,9,1
21216,1740,3,3.0,3.0,8,1
21217,2200,2,2.25,2.0,9,1
21218,1867,4,2.5,2.0,9,0
21219,1020,2,1.5,3.0,8,0
21220,2475,4,2.75,2.0,7,0
21221,1110,2,1.75,2.0,8,0
21222,1900,3,2.5,2.5,7,1
21223,1560,3,3.25,2.0,8,0
21224,2510,4,2.5,2.0,8,1
21225,4150,4,4.75,3.0,9,1
21226,1660,3,3.0,3.0,9,1
21227,1090,2,1.5,3.0,8,0
21228,1914,4,2.5,2.0,8,0
21229,2730,4,3.25,1.0,9,1
21230,2470,3,2.75,2.0,9,1
21231,2340,5,2.5,2.0,7,0
21232,2660,4,3.5,2.0,8,1
21233,2410,3,2.5,2.0,7,1
21234,1430,3,2.25,2.0,7,0
21235,1570,2,2.5,3.0,7,0
21236,3010,5,2.75,2.0,9,1
21237,1613,4,2.5,2.0,7,0
21238,2380,3,2.5,2.0,8,0
21239,2570,5,2.5,2.0,8,1
21240,2550,4,2.5,2.0,7,0
21241,1330,3,2.25,3.0,7,0
21242,1160,2,1.5,2.0,7,1
21243,3240,5,3.5,2.0,8,1
21244,2710,4,2.5,2.0,7,1
21245,1150,3,1.0,1.0,7,1
21246,1860,3,2.25,3.0,9,1
21247,1280,3,2.25,2.0,8,1
21248,1810,3,2.5,3.0,7,1
21249,1240,2,2.25,2.0,7,0
21250,1460,4,3.5,3.0,8,1
21251,1640,2,2.5,2.0,10,1
21252,5010,4,4.25,2.0,11,1
21253,1300,3,3.25,2.0,8,1
21254,2510,4,2.5,2.0,8,1
21255,2710,3,3.5,2.0,8,1
21256,3217,4,3.5,2.0,8,1
21257,1650,3,2.5,2.0,7,0
21258,3950,4,3.5,2.0,11,1
21259,1680,2,2.5,3.0,9,1
21260,3420,5,3.5,2.0,8,1
21261,2300,3,2.75,2.0,8,1
21262,3010,4,2.75,2.0,9,1
21263,4680,4,3.5,2.0,10,1
21264,3630,5,3.5,2.0,9,1
21265,3530,3,3.5,2.0,10,1
21266,2280,4,2.5,2.0,7,0
21267,3090,3,2.5,2.0,8,1
21268,550,1,1.0,2.0,7,0
21269,2840,4,3.25,2.0,9,1
21270,3130,4,2.5,2.0,10,1
21271,1440,3,2.5,3.0,8,0
21272,2840,4,3.5,3.0,8,1
21273,2623,4,2.5,2.0,8,0
21274,5640,4,3.25,2.0,11,1
21275,1260,2,2.25,2.0,7,0
21276,894,2,1.0,2.0,7,0
21277,3370,4,2.5,2.0,9,1
21278,1250,3,2.25,3.0,8,0
21279,1180,3,1.5,3.0,7,0
21280,1520,2,2.5,2.0,8,0
21281,2000,3,2.5,2.0,7,0
21282,3180,5,2.75,2.0,9,1
21283,3050,4,2.75,2.0,8,1
21284,2580,3,1.5,1.0,7,0
21285,6880,5,6.0,2.0,12,1
21286,2570,3,2.5,2.5,9,1
21287,2950,4,3.5,2.0,10,1
21288,1690,3,2.5,2.0,8,0
21289,2790,4,2.75,2.0,8,1
21290,1720,3,2.25,2.0,9,1
21291,2890,3,2.25,3.0,9,1
21292,1130,2,1.75,1.0,8,1
21293,1460,2,2.25,2.0,8,1
21294,2510,3,2.5,2.0,8,1
21295,3390,4,2.5,2.0,8,1
21296,3570,4,2.5,2.0,9,1
21297,2280,4,2.5,2.0,7,0
21298,2920,5,3.5,2.0,9,1
21299,2590,4,3.0,2.0,8,1
21300,3210,5,2.75,2.0,9,1
21301,1230,3,2.0,1.0,7,0
21302,3800,3,2.5,2.0,8,1
21303,1500,3,2.5,2.0,7,0
21304,2510,4,2.25,2.0,8,0
21305,1400,3,1.5,3.0,8,0
21306,1450,3,2.25,2.0,7,0
21307,1390,2,2.5,2.0,7,0
21308,3160,3,2.75,2.0,9,1
21309,4350,4,3.75,2.0,10,1
21310,2720,4,2.5,2.0,8,1
21311,1290,3,3.25,3.0,7,0
21312,1606,3,2.25,3.0,8,0
21313,4460,5,3.5,3.0,10,1
21314,2800,4,3.25,2.0,7,0
21315,3250,5,3.5,2.0,9,1
21316,4310,6,3.5,2.0,10,1
21317,1310,3,2.25,2.0,7,0
21318,1240,2,1.5,2.0,8,0
21319,1950,3,2.5,2.0,7,0
21320,1800,3,2.5,2.0,8,0
21321,2650,4,2.5,2.0,8,1
21322,820,2,1.0,3.0,8,0
21323,2620,4,2.75,2.0,8,1
21324,3980,4,3.25,2.0,10,1
21325,1660,3,3.5,2.0,8,1
21326,2130,4,2.5,2.0,8,0
21327,1790,3,1.75,1.5,7,0
21328,1410,3,1.75,2.0,8,0
21329,1330,3,2.25,2.0,8,0
21330,2190,4,2.5,2.0,7,0
21331,2540,3,2.5,2.0,7,0
21332,2244,3,2.5,2.0,7,0
21333,2026,3,2.5,2.0,8,0
21334,1730,3,2.5,2.0,8,0
21335,3910,4,3.5,2.0,9,1
21336,1580,3,2.5,3.0,9,1
21337,2510,4,2.5,2.0,8,1
21338,1000,2,2.25,3.0,8,0
21339,1660,4,2.5,2.0,7,0
21340,3060,4,3.5,2.0,9,1
21341,1980,3,2.5,2.0,7,0
21342,980,2,1.0,2.0,8,0
21343,1050,2,2.5,2.0,7,0
21344,3080,4,3.25,2.0,10,1
21345,1900,3,2.25,2.0,7,0
21346,2200,4,2.5,2.0,8,1
21347,1360,3,1.5,3.0,8,0
21348,2238,3,2.5,2.0,8,0
21349,2590,4,2.5,2.0,8,1
21350,2517,3,2.5,2.0,8,0
21351,3510,4,3.5,2.0,10,1
21352,1290,3,1.75,2.0,7,0
21353,2230,5,3.0,1.0,7,0
21354,3140,4,2.75,2.0,9,1
21355,3350,3,3.5,2.0,8,1
21356,2245,4,2.5,2.0,8,0
21357,1420,3,1.75,3.0,8,1
21358,1560,3,3.0,3.0,8,1
21359,2810,4,2.75,2.0,9,1
21360,1630,2,2.25,2.0,10,1
21361,1740,3,2.5,2.0,7,0
21362,1390,3,2.25,3.0,8,0
21363,1070,3,2.5,2.0,7,0
21364,2850,5,3.25,2.0,8,1
21365,4100,5,3.25,2.0,10,1
21366,3260,4,2.5,2.0,9,1
21367,3660,4,3.5,2.0,9,1
21368,2708,4,2.5,2.0,9,0
21369,1800,3,2.5,2.0,8,0
21370,1150,3,2.5,3.0,7,0
21371,2230,3,2.5,2.0,8,1
21372,3540,4,3.25,2.0,9,1
21373,2490,4,3.5,2.0,9,1
21374,2670,3,2.5,2.0,9,1
21375,1430,2,2.5,3.0,8,1
21376,2670,5,2.75,2.0,8,1
21377,2555,3,2.5,2.0,8,0
21378,1970,3,2.5,2.0,7,1
21379,1980,3,2.0,3.0,8,0
21380,2010,3,2.5,2.0,9,1
21381,1270,3,1.5,3.0,8,0
21382,3950,4,2.5,3.0,10,1
21383,1870,3,2.0,1.0,8,1
21384,1180,1,1.5,2.0,8,0
21385,1420,3,2.5,3.0,7,0
21386,2810,4,2.75,2.0,9,1
21387,1400,3,2.5,2.0,7,0
21388,1950,3,2.5,2.0,7,0
21389,1930,3,2.25,2.0,7,0
21390,2210,4,2.5,2.0,9,1
21391,2630,4,3.5,2.0,10,1
21392,1600,3,1.75,1.0,6,0
21393,1480,3,2.5,2.0,8,0
21394,750,2,2.5,2.0,8,0
21395,1290,3,1.5,3.0,8,0
21396,1340,3,3.25,3.0,7,0
21397,1020,2,1.5,3.0,8,0
21398,2330,3,3.0,2.5,8,1
21399,2360,5,3.0,1.0,7,1
21400,1495,3,2.5,3.0,8,0
21401,3770,4,3.5,2.0,10,1
21402,2890,5,2.5,2.0,8,1
21403,1320,3,2.75,3.0,8,1
21404,2330,4,2.5,2.0,7,0
21405,3120,4,2.5,2.0,9,0
21406,2960,5,3.0,2.0,9,1
21407,1630,3,2.25,3.0,8,0
21408,5230,5,3.5,2.0,11,1
21409,3150,4,3.0,2.0,9,1
21410,3280,4,3.75,2.0,10,1
21411,1030,3,1.0,1.0,5,0
21412,3130,4,2.5,2.0,9,1
21413,1240,3,3.5,2.0,7,0
21414,3560,4,2.75,2.0,10,1
21415,2170,5,2.5,2.0,8,0
21416,1520,3,2.5,2.0,7,0
21417,1270,3,2.5,2.0,8,0
21418,3610,4,3.25,2.0,9,1
21419,3230,3,2.75,2.0,9,1
21420,2300,5,3.0,2.0,8,0
21421,1460,2,2.5,2.0,8,0
21422,1750,3,2.5,3.0,9,1
21423,3030,5,2.75,2.0,9,1
21424,1522,3,3.5,2.0,8,0
21425,3890,4,3.75,2.0,10,1
21426,4590,5,4.0,2.0,10,1
21427,4620,4,4.0,2.0,10,1
21428,3220,4,2.75,2.0,8,1
21429,3170,5,2.75,2.0,9,1
21430,980,2,2.5,3.0,8,0
21431,2340,3,1.75,1.0,10,1
21432,1620,3,2.25,3.0,8,1
21433,1910,3,2.5,3.0,8,0
21434,2420,3,2.5,2.0,9,1
21435,3850,3,4.5,2.0,10,1
21436,3220,5,2.5,2.0,8,1
21437,3040,4,2.5,2.0,8,1
21438,1496,3,1.75,2.0,8,0
21439,1630,3,1.75,3.0,8,1
21440,4200,5,3.5,2.0,9,1
21441,2430,3,2.5,2.0,8,0
21442,4010,5,4.25,2.0,10,1
21443,1510,3,2.5,2.5,8,1
21444,2340,4,3.5,2.0,8,1
21445,2700,2,2.75,1.0,9,1
21446,4360,3,3.5,2.0,10,1
21447,1350,3,2.5,3.0,8,0
21448,1380,3,3.25,3.0,8,1
21449,1830,2,2.5,2.0,9,1
21450,1470,3,2.5,2.0,8,0
21451,2940,4,2.5,2.0,9,1
21452,1110,2,2.0,3.0,7,0
21453,2790,4,2.5,2.0,8,1
21454,3790,4,3.75,2.0,11,1
21455,3570,4,2.5,2.0,9,1
21456,1230,3,2.25,3.0,8,0
21457,1370,3,3.25,2.0,8,0
21458,1380,3,3.25,3.0,8,1
21459,1070,1,2.0,2.0,8,0
21460,4920,4,4.0,2.0,10,1
21461,5150,5,3.5,2.0,10,1
21462,2390,6,3.0,2.0,7,1
21463,2460,4,2.75,2.0,9,1
21464,3650,4,2.5,2.0,10,1
21465,4300,4,3.5,2.0,11,1
21466,1610,3,2.25,2.0,7,0
21467,2610,4,2.5,2.0,8,1
21468,1750,3,2.5,3.0,8,1
21469,3310,3,2.5,2.0,8,1
21470,5090,4,3.75,1.0,11,1
21471,1060,3,2.0,2.0,7,0
21472,4420,4,4.0,2.0,11,1
21473,2100,3,2.5,2.0,9,1
21474,1650,3,1.75,3.0,8,1
21475,2380,4,2.5,2.0,7,0
21476,1170,2,2.25,2.0,7,0
21477,2531,4,2.5,2.0,8,0
21478,998,3,2.25,2.0,7,0
21479,1333,3,2.25,3.0,7,0
21480,4410,5,3.5,2.0,10,1
21481,1160,3,2.75,2.0,7,0
21482,2630,4,3.25,2.0,9,1
21483,1160,3,1.5,3.0,8,1
21484,2140,3,2.5,2.0,8,1
21485,1980,4,2.5,2.0,7,0
21486,3030,3,2.5,2.0,8,1
21487,1490,2,2.0,2.0,8,0
21488,2370,2,1.5,2.0,11,1
21489,1820,3,2.5,2.0,8,0
21490,1260,3,2.0,2.0,7,0
21491,4350,5,4.5,2.0,11,1
21492,1100,1,1.25,3.0,9,1
21493,2050,3,2.5,2.0,9,1
21494,2198,3,2.5,2.0,8,0
21495,1230,3,2.25,3.0,8,1
21496,1400,2,2.0,2.0,8,1
21497,1410,3,2.5,2.0,8,1
21498,2110,3,2.5,2.0,8,1
21499,1590,2,2.5,2.0,7,0
21500,3370,5,2.5,2.0,9,1
21501,4500,5,4.0,2.0,10,1
21502,2930,4,2.5,2.0,10,0
21503,2470,4,2.5,2.0,8,0
21504,3080,5,2.75,2.0,9,1
21505,2260,4,2.75,2.0,7,0
21506,1670,4,3.0,2.0,8,1
21507,1540,3,3.25,3.0,9,1
21508,3830,4,3.5,2.0,10,1
21509,980,2,2.5,3.0,8,0
21510,1450,3,2.5,1.0,7,0
21511,2850,4,3.5,2.0,8,1
21512,1140,3,1.75,2.0,8,0
21513,3070,4,3.5,2.0,10,1
21514,1680,3,3.0,3.0,8,1
21515,3087,3,2.5,2.0,8,0
21516,4850,5,4.5,2.0,10,1
21517,1900,4,3.25,2.0,9,1
21518,940,2,1.5,2.0,7,0
21519,1730,3,3.25,2.0,9,1
21520,2780,3,3.0,2.0,9,1
21521,2780,3,3.0,2.0,9,1
21522,1500,3,2.25,2.0,8,1
21523,710,2,1.0,2.0,7,0
21524,1260,3,2.5,2.0,7,0
21525,1870,3,2.5,2.0,7,0
21526,1430,2,2.5,3.0,8,1
21527,1520,3,2.5,3.0,8,0
21528,1210,2,1.5,2.0,8,0
21529,2540,3,2.5,2.0,8,0
21530,4910,4,3.5,1.5,11,1
21531,2770,4,2.75,2.0,8,1
21532,1190,3,2.25,3.0,8,1
21533,4170,5,3.75,2.0,10,1
21534,2500,4,2.75,2.0,8,0
21535,1530,2,2.25,3.0,8,1
21536,3600,5,2.75,2.0,9,1
21537,3410,4,3.25,2.0,10,1
21538,3118,4,2.5,2.0,9,1
21539,3990,4,3.0,2.0,9,1
21540,4470,5,3.75,2.0,11,1
21541,1425,3,2.5,3.0,8,1
21542,1500,3,1.75,1.0,6,0
21543,2270,3,2.5,2.0,8,1
21544,1490,3,2.0,3.0,8,0
21545,2520,4,2.5,2.0,9,1
21546,3510,4,3.5,2.0,9,1
21547,1310,3,2.5,2.0,8,1
21548,1530,3,2.5,3.0,8,0
21549,2310,4,2.5,2.0,8,0
21550,1020,2,0.75,2.0,7,0
21551,1600,3,2.5,2.0,8,0
21552,1020,2,0.75,2.0,7,0
