design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_current_test,weighted examples,moderate_global,none,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.43845296114155474,0.0,0.5729505886374089,0.050171796815708686,0.10300740655546792,-0.05283560973975923
current_train_current_test,weighted examples,moderate_global,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.39083774649747904,0.0,0.7739961930364097,0.06067679119693398,0.11069626355073778,-0.0500194723538038
current_train_current_test,weighted examples,moderate_global,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.4786833214721406,1.0,0.7024172052527877,0.034821278766707514,0.0036676275362020894,0.031153651230505425
current_train_current_test,weighted examples,moderate_global,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.3433223244611694,1.0,0.6465038801690081,0.030760691058242695,0.12194399408372657,-0.09118330302548387
current_train_current_test,weighted examples,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5105391067643937,0.0,0.5408395914946544,0.08182222369150793,0.04104459499898738,0.04077762869252055
current_train_current_test,weighted examples,moderate_global,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5488321279981456,0.0,0.7186910509674045,0.038863565943308476,0.06843957854024407,-0.029576012596935597
current_train_current_test,weighted examples,moderate_global,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3227542807026073,1.0,0.44742963357798593,0.09801278237089278,0.06580216669675482,0.032210615674137966
current_train_current_test,weighted examples,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3917838590082806,1.0,0.8444913657075669,0.2811421174681411,0.12364084054457683,0.15750127692356428
current_train_current_test,weighted examples,moderate_global,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.4708893338830149,1.0,0.3351012122226603,0.056972648483043065,0.18278317624040355,-0.12581052775736049
current_train_current_test,weighted examples,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.46196738487870337,1.0,0.5439617458096462,0.060551932963978164,0.05673146673504134,0.0038204662289368224
current_train_current_test,weighted examples,moderate_global,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.49415592313287016,0.0,0.3284402083913446,0.03958204914097782,0.010685716102688505,0.028896333038289316
current_train_current_test,weighted examples,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4107381549444098,0.0,1.021722170717529,0.28443511881355726,0.05924066446505888,0.22519445434849839
current_train_current_test,weighted examples,moderate_global,attribution,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.4045723153786021,0.0,0.9721678130473463,0.5589463978932083,0.0712878885720044,0.4876585093212039
current_train_current_test,weighted examples,moderate_global,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4804186284740838,0.0,0.7995971569011356,0.22992922416035977,0.1582568137652557,0.07167241039510408
current_train_current_test,weighted examples,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.612612721015883,0.0,0.7677967710538671,0.09008708050171976,0.021163935427287506,0.06892314507443226
current_train_current_test,weighted examples,moderate_global,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.44393103967807296,0.0,0.8730642979484081,0.21521987114599347,0.1584960384568599,0.056723832689133585
current_train_current_test,weighted examples,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4472343515990197,1.0,0.8298022686620539,0.06646328201260948,0.28724097559257744,-0.22077769357996796
current_train_current_test,weighted examples,moderate_global,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6222895833257565,1.0,0.766416654954456,0.07471707231896463,0.11848866936780938,-0.04377159704884476
current_train_current_test,weighted examples,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5761876350988394,1.0,0.7316988784245115,0.037251843221818515,0.37335243340793417,-0.33610059018611566
current_train_current_test,weighted examples,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.446347744146232,1.0,0.8256239664757622,0.09291709293721334,0.1454376404552277,-0.052520547518014354
current_train_current_test,weighted examples,moderate_global,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.47602366552678266,0.0,0.557188660492459,0.050171796815708686,0.06360349475362026,-0.013431697937911574
current_train_current_test,weighted examples,moderate_global,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.42097295606117774,0.0,0.7581626469232294,0.06067679119693398,0.1081570319774888,-0.04748024078055482
current_train_current_test,weighted examples,moderate_global,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.46753016620501625,1.0,0.6835806066063073,0.034821278766707514,0.0044460403585552255,0.03037523840815229
current_train_current_test,weighted examples,moderate_global,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.32419520368716326,0.0,0.6097681592300213,0.030760691058242695,0.10177771634552701,-0.07101702528728432
current_train_current_test,weighted examples,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5286364898910726,0.0,0.5416347313823742,0.08182222369150793,0.038158342779795795,0.04366388091171214
current_train_current_test,weighted examples,moderate_global,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5603074248954626,0.0,0.7021123532991149,0.038863565943308476,0.0666264905769186,-0.02776292463361013
current_train_current_test,weighted examples,moderate_global,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|2,0.38344858269596255,0.0,0.3919597267518251,0.09801278237089278,0.05218639726554192,0.045826385105350864
current_train_current_test,weighted examples,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4092116168126469,1.0,0.5899104276107686,0.2811421174681411,0.07981037818567993,0.20133173928246118
current_train_current_test,weighted examples,moderate_global,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.5240693006926924,0.0,0.2773822689252077,0.056972648483043065,0.056286641934954806,0.0006860065480882582
current_train_current_test,weighted examples,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.4932838715370152,1.0,0.4859459470587596,0.060551932963978164,0.03248677948634915,0.028065153477629015
current_train_current_test,weighted examples,moderate_global,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.6303389537156004,1.0,0.2925537185932342,0.03958204914097782,0.16228424191399213,-0.1227021927730143
current_train_current_test,weighted examples,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6270881537068869,1.0,0.6471692431955425,0.28443511881355726,0.05677253523993142,0.22766258357362584
current_train_current_test,weighted examples,moderate_global,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.6254489027829379,0.0,0.631168865152838,0.5589463978932083,0.09808134068191904,0.4608650572112893
current_train_current_test,weighted examples,moderate_global,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.4292643172620938,1.0,0.5675376225184925,0.22992922416035977,0.0572011055373175,0.17272811862304227
current_train_current_test,weighted examples,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4878964172745309,1.0,0.4507864163701036,0.09008708050171976,0.18673620268491026,-0.0966491221831905
current_train_current_test,weighted examples,moderate_global,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|3,0.3611518656357155,0.0,0.5676945716381077,0.21521987114599347,0.00614113939133254,0.20907873175466093
current_train_current_test,weighted examples,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5047173711289094,1.0,0.3914535788374602,0.06646328201260948,0.06387301416686653,0.002590267845742955
current_train_current_test,weighted examples,moderate_global,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.4745999934151954,0.0,0.4298717097695095,0.07471707231896463,0.10872235900652799,-0.03400528668756336
current_train_current_test,weighted examples,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.6274671170623369,1.0,0.3444242467146274,0.037251843221818515,0.1215014193387094,-0.08424957611689088
current_train_current_test,weighted examples,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.399259218920848,0.0,0.3963690940413494,0.09291709293721334,0.12512220505980093,-0.03220511212258759
current_train_current_test,weighted examples,moderate_global,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|3,0.6307033178503664,0.0,0.2812699658710618,0.050171796815708686,0.05585020035472904,-0.005678403539020355
current_train_current_test,weighted examples,moderate_global,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.533418978702082,1.0,0.6342977673768911,0.06067679119693398,0.09566720984927102,-0.03499041865233704
current_train_current_test,weighted examples,moderate_global,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.32256874648435413,1.0,0.48400107115584057,0.034821278766707514,0.07095918062955853,-0.03613790186285101
current_train_current_test,weighted examples,moderate_global,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.6222258833582932,1.0,0.5547346816633882,0.030760691058242695,0.04548108481606017,-0.014720393757817474
current_train_current_test,weighted examples,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.4821939772516293,1.0,0.3714871758962619,0.08182222369150793,0.05716222905526547,0.024659994636242466
current_train_current_test,weighted examples,moderate_global,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.4455991993011458,1.0,0.5142600779461456,0.038863565943308476,0.025007045342585688,0.013856520600722788
current_train_current_test,feature contribution,minimal_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.4670981431904598,0.0,0.036082655335123115,0.09801278237089278,0.08165873478864366,0.01635404758224912
current_train_current_test,feature contribution,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4469176232682718,0.0,0.21362315624574807,0.2811421174681411,0.10844943479245914,0.17269268267568197
current_train_current_test,feature contribution,minimal_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.3971205891812267,0.0,0.01368954870637279,0.056972648483043065,0.05951468265856391,-0.0025420341755208464
current_train_current_test,feature contribution,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.44506175086930927,1.0,0.4300223789320591,0.060551932963978164,0.20644678690821214,-0.14589485394423396
current_train_current_test,feature contribution,minimal_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5916213172393423,1.0,0.39310382735827487,0.03958204914097782,0.19002769498287872,-0.1504456458419009
current_train_current_test,feature contribution,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083274543107796,0.0,0.8055019366756649,0.28443511881355726,0.17828673009016102,0.10614838872339624
current_train_current_test,feature contribution,minimal_local,none,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.5871561259470297,0.0,0.9382836307567342,0.5589463978932083,0.24746230327050125,0.3114840946227071
current_train_current_test,feature contribution,minimal_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.38068302890505873,1.0,0.18736669993923624,0.22992922416035977,0.007825216893993042,0.22210400726636673
current_train_current_test,feature contribution,minimal_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.5723283608752127,1.0,0.2261051118461025,0.09008708050171976,0.0773969292888366,0.012690151212883166
current_train_current_test,feature contribution,minimal_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,2|3,0.39338564544941346,1.0,0.24426568424378797,0.21521987114599347,0.01237365767023213,0.20284621347576134
current_train_current_test,feature contribution,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.574167022963277,1.0,0.555008157142593,0.06646328201260948,0.12774206690911422,-0.061278784896504734
current_train_current_test,feature contribution,minimal_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.5891449265201609,0.0,0.48323059183232353,0.07471707231896463,0.051967081699376194,0.022749990619588434
current_train_current_test,feature contribution,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444152241547862,1.0,0.35798847925176225,0.037251843221818515,0.15215887201119196,-0.11490702878937345
current_train_current_test,feature contribution,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.42747175366365114,1.0,0.5746319449230329,0.09291709293721334,0.06633025771693513,0.026586835220278215
current_train_current_test,feature contribution,minimal_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.601281774663402,1.0,0.13121518784633984,0.050171796815708686,0.03700804365779098,0.013163753157917707
current_train_current_test,feature contribution,minimal_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.6095388087243616,0.0,0.6188256700898878,0.06067679119693398,0.15332305851643435,-0.09264626731950037
current_train_current_test,feature contribution,minimal_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5915423202069723,1.0,0.4667454475960096,0.034821278766707514,0.02731311738933284,0.0075081613773746725
current_train_current_test,feature contribution,minimal_local,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4660926627827086,0.0,0.4709145653672428,0.030760691058242695,0.1603378629858508,-0.1295771719276081
current_train_current_test,feature contribution,minimal_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.3796634123684304,0.0,0.035851467980879737,0.08182222369150793,0.05829246878500349,0.02352975490650444
current_train_current_test,feature contribution,minimal_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5994801469140912,0.0,1.104231163325525,0.038863565943308476,0.06237883950992362,-0.023515273566615147
current_train_current_test,feature contribution,minimal_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3842005784107371,0.0,0.016258906785438954,0.09801278237089278,0.08889721977301851,0.009115562597874272
current_train_current_test,feature contribution,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5453796557720496,0.0,0.5899782096317794,0.2811421174681411,0.020806707261147306,0.2603354102069938
current_train_current_test,feature contribution,minimal_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,1|3,0.41766459009175816,0.0,0.019326520466176667,0.056972648483043065,0.06754566618036134,-0.010573017697318277
