fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
1,7,130206,-1,glucose/insulin,glucose,-0.4336/0/-0.263961/0/0,-0.303082/0/0/0/0,-0.303082/0/-0.0910853/0/0,0.11594887747845399,0.25,0.0,1.0,0.0,0,0.0,0.36531/0/0.0930641/0/0,-0.303082/0.171793/-0.0910853/-0.0361691/0.0796525,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
2,8,130207,-1,bmi/age,glucose,0/0/0/-0.119028/0.108108,-0.328925/0/0/0/0,0/0/0/0.132599/-0.000990123,0.018772371635266523,0.25,0.0,0.5,0.0,0,0.0,0.392091/0/0/0/0,-0.328925/0.0412823/0.0263357/0.132599/-0.000990123,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
3,9,130208,-1,bmi/age,insulin,0/0/0/-0.0787356/0.0810811,0/0/0.00909428/0/0,0/0/0/0.226538/0.0045045,0.013013192318293617,0.0,0.0,1.0,0.0,0,0.0,0/0/0.0017185/0/0,0.127586/0.474638/0.00909428/0.226538/0.0045045,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
4,10,130209,-1,glucose/insulin,blood_pressure,-0.425098/0/-0.451621/0/0,0/-0.480592/0/0/0,0.0531684/0/0.253001/0/0,0.014015259771650777,0.25,0.0,1.0,0.0,0,0.0,0.0114679/0.41597/0/0/0,0.0531684/-0.480592/0.253001/0.0521188/-0.00028525,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
0,11,130300,1,age,glucose,0/0/0/0/-0.162162,0.163508/0/0/0/0,0/0/0/0/0.135138,0.03005149675921064,0.25,0.0,1.0,0.0,0,0.0,0.228733/0.0631648/0.0880904/0/0,0.163508/0.128044/0.0838376/-0.162001/0.135138,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
1,12,130301,1,insulin,glucose,0/0/0.222717/0/0,0.316386/0/0/0/0,0/0/0.166273/0/0,0.08175524767414956,0.25,0.0,1.0,0.0,0,0.0,0.382127/0.106362/0.17092/0/0,0.316386/0.171467/0.166273/-0.116229/0.216474,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
2,13,130302,1,glucose/insulin,glucose,0.280565/0/0.288707/0/0,0.401271/0/0/0/0,0.401271/0/0.217783/0/0,0.07543828339586746,0.25,0.0,0.5,0.0,0,0.0,0.467468/0.193067/0.22278/0/0,0.401271/0.258373/0.217783/-0.130176/0.297782,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
3,14,130303,1,glucose/insulin,glucose,0.127529/0/0.160851/0/0,0.0425665/0/0/0/0,0.0425665/0/-0.0507094/0/0,0.07166804502111776,0.0,0.0,1.0,0.0,0,0.0,0.116307/0/0/0/0,0.0425665/-0.0471014/-0.0507094/0.0122928/0.220721,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
4,15,130304,1,glucose/insulin,glucose,0.331576/0/0.296956/0/0,-0.0155426/0/0/0/0,-0.0155426/0/-0.0483096/0/0,0.07166804502111776,0.25,0.0,1.0,0.0,0,0.0,0.0514243/0/0/0/0,-0.0155426/-0.0460643/-0.0483096/-0.137024/0.244116,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
0,16,130305,1,glucose/insulin,glucose,0.144533/0/0.255712/0/0,0.247929/0/0/0/0,0.247929/0/-0.297863/0/0,0.07166804502111776,0.25,0.0,1.0,0.0,0,0.0,0.315224/0/0/0/0,0.247929/-0.00262595/-0.297863/-0.119386/0.136174,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
1,17,130306,1,glucose/insulin,glucose,0.399592/0/0.327889/0/0,0.273356/0/0/0/0,0.273356/0/0.211475/0/0,0.12593179619886527,0.25,0.0,1.0,0.0,0,0.0,0.340948/0.105319/0.217545/0/0,0.273356/0.17125/0.211475/-0.249267/0.325516,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
2,18,130307,1,glucose/insulin,glucose,0.221051/0/0.336138/0/0,0.375309/0/0/0/0,0.375309/0/0.260947/0/0,0.09768178917841121,0.25,0.0,0.5,0.0,0,0.0,0.443172/0/0.267225/0/0,0.375309/-0.350524/0.260947/-0.147348/0.109439,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
3,19,130308,1,glucose/insulin,glucose,0.187043/0/0.237153/0/0,0.0595704/0/0/0/0,0.0595704/0/-0.0610204/0/0,0.07166804502111776,0.0,0.0,1.0,0.0,0,0.0,0.133311/0/0/0/0,0.0595704/-0.177536/-0.0610204/-0.0965861/0.274775,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
4,20,130309,1,glucose/insulin,glucose,0.34858/0/0.340262/0/0,-0.0754151/0/0/0/0,-0.0754151/0/-0.308254/0/0,0.03225806451612903,0.25,0.0,1.0,0.0,0,0.0,0/0/0/0/0,-0.0754151/-0.307107/-0.308254/0.119697/0.271847,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
0,1,130200,-1,glucose,bmi,-0.595137/0/0/0/0,0/0/0/0.17634/0,-0.0839068/0/0/0/0,0.11505719302419025,4.0,0.0,0.5,0.0,0,0.0,0.0839068/0.00255768/0.00444045/0.17634/0,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
1,2,130201,-1,bmi/age,insulin,0/0/0/-0.189225/0.108108,0/0/-0.104768/0/0,0/0/0/0.0800798/-0.00266077,0.03147009747456736,4.0,24.0,0.5,0.0,0,0.0,0.0194339/0.000167498/0.104768/0.0800798/0,-0.0194339/-0.000167498/-0.104768/0.0800798/-0.00266077,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
2,3,130202,-1,glucose/bmi,bmi,-0.501615/0/0/-0.149469/0,0/0/0/0.122425/0,-0.0678347/0/0/0.122425/0,0.05649632200245188,4.0,6.0,0.25,0.0,0,0.0,0.0678347/0.00418817/0.0490361/0.122425/0,-0.0678347/0.00418817/0.0490361/0.122425/-0.237448,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
3,4,130203,-1,glucose,insulin,-0.238055/0/0/0/0,0/0/0.110646/0/0,0.0697608/0/0/0/0,0.11214466506314638,4.0,0.0,0.5,0.0,0,0.0,0.0697608/0.0105938/0.110646/0.0223353/0,0.0697608/-0.0105938/0.110646/0.0223353/-0.116875,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
4,5,130204,-1,glucose/insulin/bmi/age,bmi,-0.0595137/0/-0.0371195/-0.0236611/0.0810811,0/0/0/0.249753/0,0.145126/0/0.180747/0.249753/-0.328968,0.004591233856875182,4.0,0.0,0.25,0.0,0,0.1,0.0451258/0.00988889/0.080747/0.149753/0,0.0451258/-0.00988889/0.080747/0.149753/-0.228968,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
0,6,130205,-1,glucose/insulin,bmi,-0.544125/0/-0.583601/0/0,0/0/0/0.457181/0,0.114845/0/0.0875477/0/0,0.03084882348110615,4.0,0.0,0.5,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
1,7,130206,-1,glucose/insulin,bmi,-0.4336/0/-0.263961/0/0,0/0/0/0.0747903/0,-0.0593519/0/0.000197639/0/0,0.03449633375538547,4.0,24.0,0.5,0.0,0,0.0,0.0593519/0.00140059/0.000197639/0.0747903/0,-0.0593519/0.00140059/0.000197639/0.0747903/-0.0424793,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
2,8,130207,-1,bmi/age,bmi,0/0/0/-0.119028/0.108108,0/0/0/0.227571/0,0/0/0/0.227571/-0.0859423,0.0411288214186526,4.0,6.0,0.25,0.0,0,0.0,0.0723376/0.00102889/0.0452011/0.227571/0,-0.0723376/0.00102889/0.0452011/0.227571/-0.0859423,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
3,9,130208,-1,bmi/age,bmi,0/0/0/-0.0787356/0.0810811,0/0/0/0.345562/0,0/0/0/0.345562/-0.0866335,0.049819205696651374,4.0,0.0,0.5,0.0,0,0.0,0.0540092/0.0205797/0.0367012/0.345562/0,0.0540092/0.0205797/0.0367012/0.345562/-0.0866335,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
4,10,130209,-1,glucose/insulin,bmi,-0.425098/0/-0.451621/0/0,0/0/0/0.272909/0,0.128754/0/0.226926/0/0,0.03619264996858416,4.0,0.0,0.25,0.0,0,0.1,0.0287536/0.025311/0.126926/0.172909/0,0.0287536/-0.025311/0.126926/0.172909/-0.0885701,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
0,11,130300,1,age,bmi,0/0/0/0/-0.162162,0/0/0/-0.328583/0,0/0/0/0/0.102312,0.07080338215833933,4.0,0.0,0.5,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
1,12,130301,1,insulin,bmi,0/0/0.222717/0/0,0/0/0/-0.248002/0,0/0/0.00525962/0/0,0.06910600878496603,4.0,24.0,0.5,0.0,0,0.0,0.0431896/0.0150647/0.00525962/0.248002/0,0.0431896/0.0150647/0.00525962/-0.248002/0.140834,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
2,13,130302,1,glucose/insulin,bmi,0.280565/0/0.288707/0/0,0/0/0/-0.290683/0,0.055373/0/0.0258871/0/0,0.027384782643507813,4.0,6.0,0.25,0.0,0,0.0,0.055373/0.0265207/0.0258871/0.290683/0,0.055373/0.0265207/0.0258871/-0.290683/0.188691,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
3,14,130303,1,glucose/insulin,bmi,0.127529/0/0.160851/0/0,0/0/0/-0.151179/0,0.0046242/0/-0.039745/0/0,0.025620841548905298,4.0,0.0,0.5,0.0,0,0.0,0.0046242/0.00564525/0.039745/0.151179/0,0.0046242/-0.00564525/-0.039745/-0.151179/0.166587,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
4,15,130304,1,glucose/insulin,bmi,0.331576/0/0.296956/0/0,0/0/0/-0.397127/0,-0.102869/0/-0.13634/0/0,0.02543681983674441,4.0,0.0,0.25,0.0,0,0.1,0.00286918/0.00662767/0.0363396/0.297127/0,-0.00286918/-0.00662767/-0.0363396/-0.297127/0.188934,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
0,16,130305,1,glucose/insulin,bmi,0.144533/0/0.255712/0/0,0/0/0/-0.278095/0,0.0250692/0/-0.107585/0/0,0.030892833327756063,4.0,0.0,0.5,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
1,17,130306,1,glucose/insulin,bmi,0.399592/0/0.327889/0/0,0/0/0/-0.358616/0,0.0183543/0/0.0173955/0/0,0.020761777426508053,4.0,24.0,0.5,0.0,0,0.0,0.0183543/0.0230914/0.0173955/0.358616/0,0.0183543/0.0230914/0.0173955/-0.358616/0.240518,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
2,18,130307,1,glucose/insulin,bmi,0.221051/0/0.336138/0/0,0/0/0/-0.298622/0,0.0222182/0/0.0344868/0/0,0.02537032255023771,4.0,6.0,0.25,0.0,0,0.0,0.0222182/0.0551067/0.0344868/0.298622/0,0.0222182/-0.0551067/0.0344868/-0.298622/0.0892496,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
3,19,130308,1,glucose/insulin,bmi,0.187043/0/0.237153/0/0,0/0/0/-0.253106/0,0.00343345/0/-0.0310014/0/0,0.020908272247467847,4.0,0.0,0.5,0.0,0,0.0,0.00343345/0.0329293/0.0310014/0.253106/0,0.00343345/-0.0329293/-0.0310014/-0.253106/0.2269,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
4,20,130309,1,glucose/insulin,insulin,0.34858/0/0.340262/0/0,0/0/-0.191667/0/0,-0.102718/0/-0.191667/0/0,0.037294646758698834,4.0,0.0,0.25,0.0,0,0.1,0.00271761/0.0588331/0.0916673/0.0341907/0,-0.00271761/-0.0588331/-0.0916673/-0.0341907/0.231556,R_114PY2RVwPs2JYn,counterfactual,base_exemplar
0,1,130200,-1,glucose,bmi,-0.595137/0/0/0/0,0/0/0/0.17634/0,-0.0839068/0/0/0/0,0.11505719302419025,4.0,0.0,0.5,0.0,0,0.0,0.0839068/0.00255768/0.00444045/0.17634/0,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_114PY2RVwPs2JYn,counterfactual,base_prototype
1,2,130201,-1,bmi/age,bmi,0/0/0/-0.189225/0.108108,0/0/0/0.221103/0,0/0/0/0.221103/0.0375578,0.03786154512005857,4.0,0.0,0.5,0.0,0,0.0,0.0422409/0.00669475/0.16222/0.221103/0,-0.0422409/0.00669475/-0.16222/0.221103/0.0375578,R_114PY2RVwPs2JYn,counterfactual,base_prototype
2,3,130202,-1,glucose/bmi,bmi,-0.501615/0/0/-0.149469/0,0/0/0/0.128546/0,-0.0689084/0/0/0.128546/0,0.05625256152047444,4.0,0.0,0.25,0.0,0,0.0,0.0689084/0.00454262/0.049576/0.128546/0,-0.0689084/0.00454262/0.049576/0.128546/-0.236898,R_114PY2RVwPs2JYn,counterfactual,base_prototype
3,4,130203,-1,glucose,insulin,-0.238055/0/0/0/0,0/0/0.110646/0/0,0.0697608/0/0/0/0,0.11214466506314638,4.0,0.0,0.5,0.0,0,0.0,0.0697608/0.0105938/0.110646/0.0223353/0,0.0697608/-0.0105938/0.110646/0.0223353/-0.116875,R_114PY2RVwPs2JYn,counterfactual,base_prototype
4,5,130204,-1,glucose/insulin/bmi/age,bmi,-0.0595137/0/-0.0371195/-0.0236611/0.0810811,0/0/0/0.249753/0,0.145126/0/0.180747/0.249753/-0.328968,0.004591233856875182,4.0,0.0,0.25,0.0,0,0.1,0.0451258/0.00988889/0.080747/0.149753/0,0.0451258/-0.00988889/0.080747/0.149753/-0.228968,R_114PY2RVwPs2JYn,counterfactual,base_prototype
0,6,130205,-1,glucose/insulin,bmi,-0.544125/0/-0.583601/0/0,0/0/0/0.457181/0,0.114845/0/0.0875477/0/0,0.03084882348110615,4.0,0.0,0.5,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_114PY2RVwPs2JYn,counterfactual,base_prototype
1,7,130206,-1,glucose/insulin,bmi,-0.4336/0/-0.263961/0/0,0/0/0/0.0872294/0,-0.0692174/0/-0.00174834/0/0,0.03533684724578107,4.0,0.0,0.5,0.0,0,0.0,0.0692174/0.00164573/0.00174834/0.0872294/0,-0.0692174/0.00164573/-0.00174834/0.0872294/-0.0395081,R_114PY2RVwPs2JYn,counterfactual,base_prototype
2,8,130207,-1,bmi/age,bmi,0/0/0/-0.119028/0.108108,0/0/0/0.254935/0,0/0/0/0.254935/-0.0843943,0.04163609948759529,4.0,0.0,0.25,0.0,0,0.0,0.0719469/0.00172513/0.0464147/0.254935/0,-0.0719469/0.00172513/0.0464147/0.254935/-0.0843943,R_114PY2RVwPs2JYn,counterfactual,base_prototype
3,9,130208,-1,bmi/age,bmi,0/0/0/-0.0787356/0.0810811,0/0/0/0.345562/0,0/0/0/0.345562/-0.0866335,0.049819205696651374,4.0,0.0,0.5,0.0,0,0.0,0.0540092/0.0205797/0.0367012/0.345562/0,0.0540092/0.0205797/0.0367012/0.345562/-0.0866335,R_114PY2RVwPs2JYn,counterfactual,base_prototype
4,10,130209,-1,glucose/insulin,bmi,-0.425098/0/-0.451621/0/0,0/0/0/0.272909/0,0.128754/0/0.226926/0/0,0.03619264996858416,4.0,0.0,0.25,0.0,0,0.1,0.0287536/0.025311/0.126926/0.172909/0,0.0287536/-0.025311/0.126926/0.172909/-0.0885701,R_114PY2RVwPs2JYn,counterfactual,base_prototype
0,11,130300,1,age,bmi,0/0/0/0/-0.162162,0/0/0/-0.328583/0,0/0/0/0/0.102312,0.07080338215833933,4.0,0.0,0.5,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_114PY2RVwPs2JYn,counterfactual,base_prototype
1,12,130301,1,insulin,bmi,0/0/0.222717/0/0,0/0/0/-0.281049/0,0/0/0.0295215/0/0,0.07613719687058067,4.0,0.0,0.5,0.0,0,0.0,0.0550425/0.0150571/0.0295215/0.281049/0,0.0550425/0.0150571/0.0295215/-0.281049/0.155626,R_114PY2RVwPs2JYn,counterfactual,base_prototype
2,13,130302,1,glucose/insulin,bmi,0.280565/0/0.288707/0/0,0/0/0/-0.293331/0,0.06278/0/0.0470056/0/0,0.028984872557950216,4.0,0.0,0.25,0.0,0,0.0,0.06278/0.0259175/0.0470056/0.293331/0,0.06278/0.0259175/0.0470056/-0.293331/0.210875,R_114PY2RVwPs2JYn,counterfactual,base_prototype
3,14,130303,1,glucose/insulin,bmi,0.127529/0/0.160851/0/0,0/0/0/-0.151179/0,0.0046242/0/-0.039745/0/0,0.025620841548905298,4.0,0.0,0.5,0.0,0,0.0,0.0046242/0.00564525/0.039745/0.151179/0,0.0046242/-0.00564525/-0.039745/-0.151179/0.166587,R_114PY2RVwPs2JYn,counterfactual,base_prototype
4,15,130304,1,glucose/insulin,bmi,0.331576/0/0.296956/0/0,0/0/0/-0.397127/0,-0.102869/0/-0.13634/0/0,0.02543681983674441,4.0,0.0,0.25,0.0,0,0.1,0.00286918/0.00662767/0.0363396/0.297127/0,-0.00286918/-0.00662767/-0.0363396/-0.297127/0.188934,R_114PY2RVwPs2JYn,counterfactual,base_prototype
0,16,130305,1,glucose/insulin,bmi,0.144533/0/0.255712/0/0,0/0/0/-0.278095/0,0.0250692/0/-0.107585/0/0,0.030892833327756063,4.0,0.0,0.5,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_114PY2RVwPs2JYn,counterfactual,base_prototype
1,17,130306,1,glucose/insulin,bmi,0.399592/0/0.327889/0/0,0/0/0/-0.406662/0,0.0232521/0/0.0420949/0/0,0.022397772120481295,4.0,0.0,0.5,0.0,0,0.0,0.0232521/0.0240743/0.0420949/0.406662/0,0.0232521/0.0240743/0.0420949/-0.406662/0.252537,R_114PY2RVwPs2JYn,counterfactual,base_prototype
2,18,130307,1,glucose/insulin,bmi,0.221051/0/0.336138/0/0,0/0/0/-0.303505/0,0.0260286/0/0.0547496/0/0,0.02649130858152081,4.0,0.0,0.25,0.0,0,0.0,0.0260286/0.0586516/0.0547496/0.303505/0,0.0260286/-0.0586516/0.0547496/-0.303505/0.113697,R_114PY2RVwPs2JYn,counterfactual,base_prototype
3,19,130308,1,glucose/insulin,bmi,0.187043/0/0.237153/0/0,0/0/0/-0.253106/0,0.00343345/0/-0.0310014/0/0,0.020908272247467847,4.0,0.0,0.5,0.0,0,0.0,0.00343345/0.0329293/0.0310014/0.253106/0,0.00343345/-0.0329293/-0.0310014/-0.253106/0.2269,R_114PY2RVwPs2JYn,counterfactual,base_prototype
4,20,130309,1,glucose/insulin,insulin,0.34858/0/0.340262/0/0,0/0/-0.191667/0/0,-0.102718/0/-0.191667/0/0,0.037294646758698834,4.0,0.0,0.25,0.0,0,0.1,0.00271761/0.0588331/0.0916673/0.0341907/0,-0.00271761/-0.0588331/-0.0916673/-0.0341907/0.231556,R_114PY2RVwPs2JYn,counterfactual,base_prototype
0,1,130200,-1,glucose,glucose,-0.595137/0/0/0/0,-0.254072/0/0/0/0,-0.254072/0/0/0/0,0.1383000751952702,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
1,2,130201,-1,bmi/age,glucose,0/0/0/-0.189225/0.108108,-0.254072/0/0/0/0,0/0/0/0/-0.0810811,0.011177660872521358,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
2,3,130202,-1,glucose/bmi,glucose,-0.501615/0/0/-0.149469/0,-0.254072/0/0/0/0,-0.254072/0/0/0/0,0.03457501879881755,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
3,4,130203,-1,glucose,glucose,-0.238055/0/0/0/0,-0.254072/0/0/0/0,-0.254072/0/0/0/0,0.1383000751952702,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
4,5,130204,-1,glucose/insulin/bmi/age,blood_pressure,-0.0595137/0/-0.0371195/-0.0236611/0.0810811,0/-0.343087/0/0/0,-0.117606/0/-0.132105/0/-0.28634,0.0023342911876829595,0.0,24.0,0.5,0.5,0,0.1,0.013599/0.0553224/0.0234819/0/0,-0.0176058/-0.243087/-0.032105/0/-0.18634,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
0,6,130205,-1,glucose/insulin,glucose,-0.544125/0/-0.583601/0/0,-0.254072/0/0/0/0,-0.254072/0/-0.193846/0/0,0.05955530032235514,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
1,7,130206,-1,glucose/insulin,glucose,-0.4336/0/-0.263961/0/0,-0.254072/0/0/0/0,-0.254072/0/-0.229902/0/0,0.05955530032235514,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
2,8,130207,-1,bmi/age,glucose,0/0/0/-0.119028/0.108108,-0.254072/0/0/0/0,0/0/0/0/-0.236036,0.011177660872521358,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
3,9,130208,-1,bmi/age,glucose,0/0/0/-0.0787356/0.0810811,-0.254072/0/0/0/0,0/0/0/0/-0.236036,0.011177660872521358,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
4,10,130209,-1,glucose/insulin,blood_pressure,-0.425098/0/-0.451621/0/0,0/-0.344518/0/0/0,0.145816/0/0.156273/0/0,0.019270792609909965,0.0,24.0,0.5,0.5,0,0.1,0.00202462/0.233713/0.00243367/0/0,0.0458157/-0.244518/0.0562727/0/-0.0286283,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
0,11,130300,1,age,glucose,0/0/0/0/-0.162162,0.268016/0/0/0/0,0/0/0/0/0.281081,0.03855140623633445,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
1,12,130301,1,insulin,glucose,0/0/0.222717/0/0,0.268016/0/0/0/0,0/0/0.246743/0/0,0.09231869451599041,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
2,13,130302,1,glucose/insulin,glucose,0.280565/0/0.288707/0/0,0.268016/0/0/0/0,0.268016/0/0.246743/0/0,0.07139062087264457,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
3,14,130303,1,glucose/insulin,glucose,0.127529/0/0.160851/0/0,0.268016/0/0/0/0,0.268016/0/0.246743/0/0,0.07139062087264457,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
4,15,130304,1,glucose/insulin,blood_pressure,0.331576/0/0.296956/0/0,0/0.18004/0/0/0,-0.157124/0/-0.139831/0/0,0.02777075310962199,0.0,24.0,0.5,0.5,0,0.1,0.0122558/0.0628679/0.00854571/0/0,-0.057124/0.0800405/-0.0398312/0/0.106529,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
0,16,130305,1,glucose/insulin,glucose,0.144533/0/0.255712/0/0,0.268016/0/0/0/0,0.268016/0/0.246743/0/0,0.07139062087264457,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
1,17,130306,1,glucose/insulin,glucose,0.399592/0/0.327889/0/0,0.268016/0/0/0/0,0.268016/0/0.246743/0/0,0.07139062087264457,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
2,18,130307,1,glucose/insulin,glucose,0.221051/0/0.336138/0/0,0.268016/0/0/0/0,0.268016/0/0.246743/0/0,0.07139062087264457,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
3,19,130308,1,glucose/insulin,glucose,0.187043/0/0.237153/0/0,0.268016/0/0/0/0,0.268016/0/0.246743/0/0,0.07139062087264457,0.0,0.0,0.5,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
4,20,130309,1,glucose/insulin,blood_pressure,0.34858/0/0.340262/0/0,0/-0.239372/0/0/0,-0.18636/0/-0.281741/0/0,0.03825629639563444,0.0,24.0,0.5,0.5,0,0.1,0.0233406/0.101704/0.0491191/0/0,-0.0863604/-0.139372/-0.181741/0/0.0745812,R_114PY2RVwPs2JYn,counterfactual,counterfactual_exemplar
0,1,130200,-1,glucose,glucose,-0.595137/0/0/0/0,-0.254072/0/0/0/0,-0.254072/0/0/0/0,0.1383000751952702,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_prototype
1,2,130201,-1,bmi/age,glucose,0/0/0/-0.189225/0.108108,-0.254072/0/0/0/0,0/0/0/0/-0.0810811,0.011177660872521358,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_prototype
2,3,130202,-1,glucose/bmi,glucose,-0.501615/0/0/-0.149469/0,-0.254072/0/0/0/0,-0.254072/0/0/0/0,0.03457501879881755,0.0,0.0,0.5,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_114PY2RVwPs2JYn,counterfactual,counterfactual_prototype
