participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_1KMTwE2iCLDGMxz,none,7,160202,weighted examples,0.6057968552417058,1.0,0.004043018382174066,1.0,0.0,0.0,0.20696804382,0.2485861268142994,0.0346477631845,0.0569726484831,0.976838437763,0.9760298340869652,1.0,1.0,0.115807811183,0.11985082956517407,0.01828186691665251,0.03869078156644749
R_1KMTwE2iCLDGMxz,none,8,160204,weighted examples,0.5639965511568213,0.0,0.1598137909385714,nan,1.0,1.0,0.968375666599,0.967662530495777,-0.0658162361921,0.0395820491408,0.960891004931,0.9751834786933714,1.0,1.0,0.195544975344,0.12408260653314276,0.0874981795067642,-0.0479161303659642
R_1KMTwE2iCLDGMxz,none,9,160211,weighted examples,0.5366361825654541,0.0,0.2281175924017953,nan,1.0,1.0,0.786336289308,0.571448105442544,0.0474106753663,0.0747170723186,0.953053322427,0.9167883345649441,1.0,1.0,0.102023465397,0.35421171940659063,0.015082042744302221,0.05963502957429778
R_1KMTwE2iCLDGMxz,none,10,160214,weighted examples,0.633498524683381,0.0,0.23712564724757906,nan,1.0,0.0,0.994487964327,0.15877129480024682,-0.0230091937215,0.0501717968156,0.960869565217,0.9442801758835684,1.0,1.0,0.195652173913,0.27859912058215813,0.04708679508067948,0.003085001734920524
R_1KMTwE2iCLDGMxz,none,11,160215,weighted examples,0.6844692292568435,0.0,0.3431671363048686,nan,0.0,0.0,-0.047551204542,-0.07571532854645313,0.0091885939065,0.0606767911965,0.961381673131,0.967877250042498,1.0,1.0,0.255058663493,0.4312756091167372,0.17956242108229453,-0.11888562988579454
R_1KMTwE2iCLDGMxz,none,12,160209,weighted examples,0.6443682809324884,0.0,0.42701687869620664,nan,0.0,1.0,-4.03910944191e-06,0.9870159580621436,0.0165768954587,0.215219871146,0.933216661976,0.9106521138178076,1.0,1.0,0.337412194437,0.5166215629554133,0.13749634835626617,0.07772352278973382
R_1KMTwE2iCLDGMxz,none,13,160205,weighted examples,0.615316644641431,0.0,0.4621925940360206,nan,0.0,0.0,-4.55950461542e-06,0.1764583821389235,-0.155788289985,0.284435118814,0.902913606078,0.9387614206564842,1.0,1.0,0.358822073744,0.5655631143280412,0.03798847929698823,0.2464466395170118
R_1KMTwE2iCLDGMxz,none,14,160219,weighted examples,0.5460593612177458,0.0,0.32364505395650056,nan,0.0,0.0,-0.0473827248619,0.1256928527290202,-0.0554600005323,0.038863565943,0.938959003547,0.9641242838219092,1.0,1.0,0.305204982265,0.3420851256480011,0.02964755936605168,0.009216006576948321
R_1KMTwE2iCLDGMxz,none,15,160217,weighted examples,0.3678614992027252,0.0,0.23387985423764415,nan,0.0,1.0,-0.141702957027,0.5534461380402478,-0.092627788447,0.030760691058,0.963251661866,0.9442131608617423,1.0,1.0,0.188825512784,0.2789341956912883,0.018824002843034038,0.011936688214965963
R_1KMTwE2iCLDGMxz,none,16,160208,weighted examples,0.5809378042445582,1.0,0.07452683539350724,1.0,0.0,0.0,-0.0108204734438,-0.009771226107703757,0.00546339634017,0.0900870805017,0.947697432358,0.9626027994364448,1.0,1.0,0.446827760607,0.3723009252134928,0.08111495876259898,0.008972121739101016
R_1KMTwE2iCLDGMxz,none,17,160207,weighted examples,0.7001079844283883,1.0,0.27079333633684727,1.0,0.0,1.0,0.120229841998,0.9688246248814436,0.174606596766,0.204135275223,0.960891004931,0.9285070081245913,1.0,1.0,0.195544975344,0.4663383116808473,0.12972749339511724,0.07440778182788277
R_1KMTwE2iCLDGMxz,none,18,160206,weighted examples,0.6579793075310976,1.0,0.1627831819446287,1.0,0.0,0.0,0.0209749074706,0.0022891991654396815,0.479667568411,0.558946397893,0.927744423615,0.9603010600037841,1.0,1.0,0.73,0.5672168180553713,0.16381309944806766,0.3951332984449324
R_1KMTwE2iCLDGMxz,none,19,160218,weighted examples,0.6439251202506222,1.0,0.007402588403948307,1.0,1.0,1.0,0.941986484382,0.9415094949298208,0.0248358947877,0.0818222236912,0.946517561112,0.9479980787933897,1.0,1.0,0.267412194437,0.2600096060330517,0.05562892507495265,0.02619329861624735
R_1KMTwE2iCLDGMxz,none,20,160216,weighted examples,0.6966283903308225,0.0,0.32667803976874626,nan,1.0,1.0,0.941624305183,0.940725136973844,-0.121913368728,0.034821278767,0.946795347686,0.9332050596647572,1.0,1.0,0.266023261569,0.3873328179684925,0.15560384390454662,-0.12078256513754662
R_1QfQiW4jahDRgtB,attribution,1,160202,weighted examples,0.6336070388016644,1.0,0.06473100661920925,1.0,1.0,1.0,0.959720702972,0.6452822143889108,-0.0207024699236,0.0569726484831,0.956838437763,0.9697846390872419,1.0,1.0,0.215807811183,0.15107680456379075,0.012944111787751206,0.04402853669534879
R_1QfQiW4jahDRgtB,attribution,2,160200,weighted examples,0.5872824649305746,0.0,0.1801160455170247,nan,1.0,0.0,0.727966824714,0.3459173404165699,0.0700999551433,0.0980127823706,0.924342551832,0.9439096317210829,1.0,1.0,0.212832256252,0.14739983478204943,0.015286451739304902,0.0827263306312951
R_1QfQiW4jahDRgtB,attribution,3,160203,weighted examples,0.5297304943734602,1.0,0.02118354365981376,1.0,1.0,1.0,0.964637355484,0.9587207340806598,-0.0166608433112,0.0605519329641,0.957490222751,0.9617269314831628,1.0,1.0,0.212548886244,0.19136534258418625,0.07034709912616754,-0.009795166162067548
R_1QfQiW4jahDRgtB,attribution,4,160212,weighted examples,0.5510615727071309,1.0,0.08502268415985642,1.0,1.0,1.0,0.968116625369,0.6258254302109844,-0.0174530190967,0.0372518432215,0.91269176735,0.9296963041823713,1.0,1.0,0.436541163248,0.3515184790881436,0.007169211653370089,0.03008263156812991
R_1QfQiW4jahDRgtB,attribution,5,160211,weighted examples,0.6096398730443974,1.0,0.07797991476555644,1.0,1.0,1.0,0.819458602095,0.5988312766893525,0.0138997882761,0.0747170723186,0.906881605398,0.9122988726947736,1.0,1.0,0.454638943523,0.37665902875744356,0.019343990983062387,0.055373081335537616
R_1QfQiW4jahDRgtB,attribution,6,160213,weighted examples,0.6826482425420763,0.0,0.3842052840172536,nan,1.0,1.0,0.992370286091,0.9896336250164333,-0.0481916203458,0.0929170929375,0.934955324529,0.9485524643664569,1.0,1.0,0.325223377353,0.4431871906815073,0.10094706999171471,-0.00802997705421471
R_1QfQiW4jahDRgtB,attribution,7,160210,weighted examples,0.6469801281140849,1.0,0.015803676686275303,1.0,0.0,0.0,0.3230926317,0.08378671693707457,0.0594064421352,0.0664632820126,0.935321485927,0.9384822212644527,1.0,1.0,0.44732228154,0.4315186048537247,0.022860516563370847,0.043602765449229156
R_1QfQiW4jahDRgtB,attribution,8,160204,weighted examples,0.5615298829812523,0.0,0.1462892663609645,nan,1.0,1.0,0.96799719946,0.9675446337803065,-0.0519486477985,0.0395820491408,0.965992178201,0.9754921152546142,1.0,1.0,0.170039108995,0.122539423726929,0.07943255356687748,-0.03985050442607748
R_1QfQiW4jahDRgtB,attribution,9,160201,weighted examples,0.45716467506436387,0.0,0.3565013511309444,nan,1.0,0.0,0.832864908308,0.05158849223614867,0.2561519359,0.281142117469,0.913452916097,0.929665919389217,1.0,1.0,0.401955605507,0.31104709675488873,0.09930268821418653,0.18183942925481344
R_1QfQiW4jahDRgtB,attribution,10,160214,weighted examples,0.5826937668104811,0.0,0.19402099360197936,nan,1.0,0.0,0.994468897623,0.03565732665422873,-0.0242989442148,0.0501717968156,0.967267771846,0.9551238307132083,1.0,1.0,0.16366114077,0.22438084643395872,0.10127315246215979,-0.051101355646559786
R_1QfQiW4jahDRgtB,attribution,11,160209,weighted examples,0.5538198138680208,0.0,0.26205654833480413,nan,0.0,1.0,-3.9869150098e-06,0.9390377187076558,-0.111747212818,0.215219871146,0.971482438887,0.9376713681875686,1.0,1.0,0.142587805563,0.38152529110660827,0.09721948946103842,0.11800038168496157
R_1QfQiW4jahDRgtB,attribution,12,160206,weighted examples,0.7304077695925416,0.0,0.4017105738911751,nan,0.0,0.0,1.52360822863e-05,0.0021178902366145724,0.361918636154,0.558946397893,0.96265311762,0.9604154349980948,1.0,1.0,0.239130434783,0.5642907129993502,0.14404863697771586,0.4148977609152842
R_1QfQiW4jahDRgtB,attribution,13,160217,weighted examples,0.3745992489196792,0.0,0.28142124207135905,nan,0.0,0.0,0.0896684783847,0.2572494449975887,-0.0010941961005,0.030760691058,0.954590167376,0.9625823688890696,1.0,1.0,0.331174487216,0.23166799692671808,0.008429174706451437,0.022331516351548564
R_1QfQiW4jahDRgtB,attribution,14,160218,weighted examples,0.5512954883088589,1.0,0.3993740619836804,0.0,0.0,1.0,-0.0222517458422,0.9404698243520295,-0.0556380987715,0.0818222236912,0.969482438887,0.950642748715864,1.0,1.0,0.152587805563,0.24678625642068042,0.05494328408184046,0.02687893960935954
R_1QfQiW4jahDRgtB,attribution,15,160215,weighted examples,0.7141109320090152,0.0,0.33032825115978637,nan,0.0,0.0,0.0142962509021,-0.07512628203715499,-0.00171390633401,0.0606767911965,0.952939974267,0.9616258647606651,1.0,1.0,0.260637819612,0.40001868270757274,0.19915948462902394,-0.13848269343252395
R_1QfQiW4jahDRgtB,attribution,16,160219,weighted examples,0.5713153410053088,0.0,0.23337515431117759,nan,0.0,0.0,-0.0354011991705,0.36151972882232486,-0.08861336528,0.038863565943,0.964291787111,0.95334910752778,1.0,1.0,0.178541064445,0.28820924417735516,0.006917515737443258,0.03194605020555674
R_1QfQiW4jahDRgtB,attribution,17,160207,weighted examples,0.6486235056272563,0.0,0.3249926016444842,nan,0.0,1.0,-3.04521532479e-06,0.7933297960878847,-0.0381845695248,0.204135275223,0.939130434782,0.9526471950203671,1.0,1.0,0.304347826087,0.3456373772019683,0.03669969236581755,0.16743558285718246
R_1QfQiW4jahDRgtB,attribution,18,160208,weighted examples,0.5967703899841579,0.0,0.28850834031432404,nan,0.0,0.0,-0.0118437792659,-0.0086005774165272,-0.163698912512,0.0900870805017,0.976157341094,0.9660668597994819,1.0,1.0,0.229552797143,0.34746388348564805,0.06385950424370945,0.026227576257990548
R_1QfQiW4jahDRgtB,attribution,19,160205,weighted examples,0.6848921795673762,0.0,0.42831077676564167,nan,0.0,0.0,0.000189218413345,0.22186365964352917,0.140048611231,0.284435118814,0.960949224958,0.938542498379908,1.0,1.0,0.304347826087,0.5522737274442834,0.024941058944406985,0.25949405986959306
R_1QfQiW4jahDRgtB,attribution,20,160216,weighted examples,0.7368908572414488,0.0,0.3477322865792941,nan,0.0,1.0,-0.0393512497498,0.9416537705184633,-0.0836757434874,0.034821278767,0.943686877608,0.9385649825681646,1.0,1.0,0.360345602697,0.33511897046158823,0.14180403674915365,-0.10698275798215365
R_1ReJOex9cmkqbNa,counterfactual,1,160203,weighted examples,0.7188647323760191,1.0,0.27245635529832835,1.0,1.0,1.0,0.984573002088,0.9645728150125132,-0.109345546917,0.0605519329641,0.91677781924,0.9575689789324656,1.0,1.0,0.484611460636,0.21215510533767168,0.07708766633195197,-0.016535733367851968
R_1ReJOex9cmkqbNa,counterfactual,2,160200,weighted examples,0.46785678412222814,0.5,0.1448737264300596,1.0,1.0,0.0,0.976874452502,0.30390793814185213,0.0266731774512,0.0980127823706,0.972951679076,0.9478799240259523,1.0,1.0,0.47437411883299996,0.36981869163704295,0.019780901967720504,0.0782318804028795
R_1ReJOex9cmkqbNa,counterfactual,3,160201,weighted examples,0.4737032158089944,0.5,0.3174476425849042,1.0,1.0,0.0,0.999988423099,0.019687162929887835,0.0888565120641,0.281142117469,0.937576391775,0.9363442034438201,1.0,1.0,1.0074655907149999,0.39412632060778885,0.09439393994992928,0.1867481775190707
R_1ReJOex9cmkqbNa,counterfactual,4,160202,weighted examples,0.7617390773842542,1.0,0.015226846295495478,1.0,1.0,1.0,0.974709673501,0.9764769169294422,-0.0285192235849,0.0569726484831,0.964291787111,0.9612464178519009,1.0,1.0,0.178541064445,0.19376791074049549,0.10067081492501362,-0.04369816644191362
R_1ReJOex9cmkqbNa,counterfactual,5,160211,weighted examples,0.7688853115976101,1.0,0.24013796192507664,1.0,1.0,1.0,0.982416860445,0.9572764939830559,0.0180443575348,0.0747170723186,0.932394891559,0.9483687910241307,1.0,1.0,0.433599727937,0.1934617660119234,0.0554626473406091,0.019254424977990903
R_1ReJOex9cmkqbNa,counterfactual,6,160213,weighted examples,0.3354022978485805,1.0,0.14795861617183878,1.0,1.0,0.0,0.992373097378,0.17144785865803244,-0.0591283573039,0.0929170929375,0.939852580169,0.9599721193910187,1.0,1.0,0.63882953949,0.3429123071463224,0.010229493008938967,0.08268759992856103
R_1ReJOex9cmkqbNa,counterfactual,7,160210,weighted examples,0.37529477341297207,0.0,0.2594727169813592,nan,1.0,1.0,0.997935148096,0.9920401854546421,-0.151993048987,0.0664632820126,0.955876734088,0.8956744860451555,1.0,1.0,0.695522397023,0.3423684709024367,0.05056427335288266,0.015899008659717342
R_1ReJOex9cmkqbNa,counterfactual,8,160214,weighted examples,0.34604165030518247,0.5,0.1316476371390284,1.0,1.0,1.0,0.995959979668,0.9959523751488976,-0.115172016101,0.0501717968156,0.973108192153,0.9319521011941829,1.0,1.0,0.258750348182,0.3402394940290852,0.22283243069645592,-0.17266063388085592
R_1ReJOex9cmkqbNa,counterfactual,9,160204,weighted examples,0.401989120719547,0.5,0.11443590658799419,1.0,1.0,1.0,0.968511307036,0.9685014776074098,-0.24543902725,0.0395820491408,0.925020597278,0.9293578471095497,1.0,1.0,0.377777724479,0.3532107644522514,0.23163483796895054,-0.19205278882815055
R_1ReJOex9cmkqbNa,counterfactual,10,160212,weighted examples,0.41770901820907547,0.6666666666666666,0.15694588917929259,1.0,1.0,1.0,0.985477631631,0.9854776315789637,-0.234112150982,0.0372518432215,0.884894557909,0.910505383835222,1.0,1.0,0.7974883977830001,0.5024456912323381,0.25670049857172217,-0.21944865535022218
R_1ReJOex9cmkqbNa,counterfactual,11,160206,weighted examples,0.391820378724499,0.5,0.11021083292518628,1.0,0.0,0.0,-2.23339124972e-11,5.398250735311194e-10,-0.0613021811392,0.558946397893,0.951239254177,0.9525474270825739,1.0,1.0,0.3109128142953,0.45450229317625884,0.3694306780315178,0.18951571986148225
R_1ReJOex9cmkqbNa,counterfactual,12,160217,weighted examples,0.3700931160797004,0.5,0.25689469261367653,1.0,0.0,0.0,-0.141880726329,0.05724071242659634,-0.142825760186,0.030760691058,0.935421952299,0.9560331717019924,1.0,1.0,0.4638450672815,0.4768781195545296,0.03199183593165866,-0.0012311448736586628
R_1ReJOex9cmkqbNa,counterfactual,13,160216,weighted examples,0.32566703486544873,0.5,0.24829395010615432,1.0,1.0,1.0,0.9195685006,0.9423764925956558,-0.0214814584139,0.034821278767,0.90196403637,0.9390735196446708,1.0,1.0,0.49017981815,0.475752873862463,0.1568782596657654,-0.1220569808987654
R_1ReJOex9cmkqbNa,counterfactual,14,160208,weighted examples,0.5776563493758572,0.0,0.16398436753686585,nan,0.0,0.0,0.454106245247,0.34519338316858483,0.0851456170799,0.0900870805017,0.9829960891,0.9514101638847536,1.0,1.0,0.0850195544975,0.24294918057623172,0.011568102492090393,0.07851897800960961
R_1ReJOex9cmkqbNa,counterfactual,15,160207,weighted examples,0.6242278781857704,1.0,0.039902635052448426,1.0,0.0,0.0,0.00111055554983,0.0034752948572265296,0.103440738975,0.204135275223,0.95652173913,0.9485412121199103,1.0,1.0,0.217391304348,0.2572939394004484,0.09105037510797945,0.11308490011502056
R_1ReJOex9cmkqbNa,counterfactual,16,160209,weighted examples,0.38298985245294054,0.5,0.21063097084818513,1.0,0.0,1.0,-3.09331949611e-06,0.8988224221045774,0.0606037828184,0.215219871146,0.942920355773,0.9450352567430638,1.0,1.0,0.671760020524,0.4593351643075833,0.04181351825942964,0.17340635288657036
R_1ReJOex9cmkqbNa,counterfactual,17,160215,weighted examples,0.7603547392346848,0.0,0.19357293507015044,nan,0.0,0.0,-0.0457317773676,-0.04598415132180056,-0.00771554607488,0.0606767911965,0.962655055671,0.9691706061336215,1.0,1.0,0.0765175990478,0.31062827109250085,0.10976907301402389,-0.04909228181752389
R_1ReJOex9cmkqbNa,counterfactual,18,160205,weighted examples,0.4681891536346374,0.0,0.161124179925271,nan,0.0,0.0,0.000119642828121,-1.8793400234584645e-05,0.085135273913,0.284435118814,0.957674109927,0.9587060885763529,1.0,1.0,0.0850195544975,0.23722880535304203,0.3901916016132244,-0.1057564827992244
R_1ReJOex9cmkqbNa,counterfactual,19,160218,weighted examples,0.7008852463137147,0.0,0.1714835970228646,nan,0.0,0.0,0.40642768881,0.28695164889802494,0.0758154258209,0.0818222236912,0.98129569801,0.9501108631803141,1.0,1.0,0.0935215099473,0.24944568409842915,0.015862726943049132,0.06595949674815087
R_1ReJOex9cmkqbNa,counterfactual,20,160219,weighted examples,0.7479049390210148,0.0,0.19687891222733833,nan,0.0,0.0,0.00587766775138,0.38387943188871765,-0.022750876973,0.038863565943,0.97619452474,0.9506533483238443,1.0,1.0,0.119027376297,0.27473044815767667,0.005247825677444862,0.03361574026555514
R_1TZbMIIo6RtFnsb,attribution,1,160204,feature contribution,0.5411639416731093,1.0,0.03130776161529053,1.0,1.0,1.0,0.968300038939,0.9674097664780146,-0.0600891886248,0.0395820491408,0.962591396021,0.9688529483440581,1.0,1.0,0.187043019895,0.15573525827970947,0.09413028081924743,-0.05454823167844743
R_1TZbMIIo6RtFnsb,attribution,2,160213,feature contribution,0.4210789066840198,1.0,0.024265238975898357,1.0,0.0,1.0,0.366722353079,0.8722530582941544,0.0840349829173,0.0929170929375,0.940761076508,0.9319021641754011,1.0,1.0,0.650005986049,0.6943005477108302,0.03614120835181123,0.056775884585688774
R_1TZbMIIo6RtFnsb,attribution,3,160211,feature contribution,0.6802366675409179,1.0,0.06341139785627858,1.0,0.0,1.0,-0.000555747290179,0.9637963473592398,-0.00332250027242,0.0747170723186,0.963797445523,0.9370774918198476,1.0,1.0,0.70583609278,0.8829141221654401,0.06936824432974498,0.005348827988855026
R_1TZbMIIo6RtFnsb,attribution,4,160212,feature contribution,0.5414995921966703,1.0,0.14988927639610786,1.0,1.0,1.0,0.985477483166,0.9854776316316669,-0.119206547914,0.0372518432215,0.910046877472,0.9307780509183701,1.0,1.0,0.449765612642,0.7495441654342156,0.38275486873796677,-0.3455030255164668
R_1TZbMIIo6RtFnsb,attribution,5,160210,feature contribution,0.5340950801936128,1.0,0.10188358909836429,1.0,1.0,1.0,0.596098167538,0.9979347874810389,0.06263798706,0.0664632820126,0.968355883354,0.9608399738827796,1.0,1.0,0.52548940189,0.6707061980485504,0.19295893457931343,-0.1264956525667134
R_1TZbMIIo6RtFnsb,attribution,6,160200,feature contribution,0.4163919640418479,0.5,0.18158809032436277,1.0,1.0,1.0,0.971603653412,0.739659273308289,0.0150619750019,0.0980127823706,0.940927865347,0.9361545117556814,1.0,1.0,0.566431984189,0.3407137428336155,0.05443179564912787,0.043580986721472134
R_1TZbMIIo6RtFnsb,attribution,7,160203,feature contribution,0.4505392342600239,1.0,0.23290649259062063,1.0,1.0,1.0,0.984594595425,0.9720497806511887,-0.168045791284,0.0605519329641,0.903637764114,0.9322772800099638,1.0,1.0,0.5915556527847,0.33861359995018114,0.09708857256635361,-0.03653663960225362
R_1TZbMIIo6RtFnsb,attribution,8,160201,feature contribution,1.0,0.8571428571428571,0.15982987452682576,1.0,1.0,1.0,0.999790020687,0.6465709319453515,0.138005852435,0.281142117469,0.942044973135,0.9380428225982739,1.0,1.0,1.330087846102,0.9940056363139449,0.022008235250585373,0.2591338822184146
R_1TZbMIIo6RtFnsb,attribution,9,160202,feature contribution,0.7533739645409976,1.0,0.03343106987662034,1.0,1.0,1.0,0.97735064511,0.9773879710139791,-0.0932230309314,0.0569726484831,0.938464337036,0.928565252046227,1.0,1.0,0.37227388098799996,0.472567090617861,0.1838960394595299,-0.1269233909764299
