fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.298783/0,0/-0.384473/0/0/0,0/0/0/0.381321/0,0.25595312107985974,0.0,24.0,8.0,0.0,1,0.3,0.00231423/0.0844729/0.0607785/0.0813214/0.0392493,-0.00231423/-0.0844729/0.0607785/0.0813214/-0.0392493,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.272588/0,0/0/0/0.407026/0,0/0/0/0.407026/0,0.3708800939610629,0.0,24.0,8.0,0.0,1,0.3,0.00144043/0.0855338/0.00737662/0.107026/0.0197776,-0.00144043/0.0855338/-0.00737662/0.107026/-0.0197776,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.38415/0,0/0/-0.395942/0/0,0/0/0/-0.319969/0,0.17258354425861933,0.25,24.0,8.0,0.0,1,0.3,0.00196764/0.0664093/0.106834/0.0199693/0.0162231,0.00196764/0.0664093/-0.106834/-0.0199693/-0.0162231,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.441563/0/0/0,0/0/0/-0.338831/0,0.2435483910346519,0.0,24.0,8.0,0.0,1,0.3,0.00430486/0.141563/0.0518254/0.0388311/0.0155939,-0.00430486/-0.141563/-0.0518254/-0.0388311/0.0155939,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
4,5,130204,-1,bmi,bmi,0/0/0/-0.202588/0,0/0/0/0.414887/0,0/0/0/0.414887/0,0.38760963947557636,0.25,24.0,8.0,0.0,1,0.3,0.00302255/0.0158069/0.0428261/0.114887/0.0154213,-0.00302255/0.0158069/-0.0428261/0.114887/-0.0154213,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.561956/0,0/0/-0.462824/0/0,0/0/0/-0.363659/0,0.30486078111482445,0.0,24.0,8.0,0.0,1,0.3,0.00908806/0.015987/0.162824/0.0636587/0.0434262,-0.00908806/-0.015987/-0.162824/-0.0636587/0.0434262,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.711079/0,0/0/-0.433232/0/0,0/0/0/-0.343207/0,0.24399199419871423,0.0,24.0,8.0,0.0,1,0.3,0.00377883/0.0940294/0.133232/0.0432073/0.0198358,-0.00377883/-0.0940294/-0.133232/-0.0432073/0.0198358,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.457322/0,0/0/-0.720822/0/0,0/0/0/-0.414502/0,0.31923099194239624,0.25,24.0,8.0,0.0,1,0.3,0.00814913/0.0552595/0.420822/0.114502/0.00750193,-0.00814913/0.0552595/-0.420822/-0.114502/0.00750193,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.556541/0,0/0/-0.352635/0/0,0/0/0/-0.38767/0,0.2507189702793252,0.0,24.0,8.0,0.0,1,0.3,0.0061647/0.0642898/0.092617/0.0876699/0.0897884,0.0061647/0.0642898/-0.092617/-0.0876699/-0.0897884,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.88/0,0/-0.563976/0/0/0,0/0/0/-0.52461/0,0.3699705028521062,0.25,24.0,8.0,0.0,1,0.3,0.00426991/0.263976/0.0644246/0.22461/0.00110639,0.00426991/-0.263976/-0.0644246/-0.22461/0.00110639,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.405405,0/0/0/0.530115/0,0/0/0/0/0.378566,0.3206102554400893,0.0,24.0,8.0,0.0,1,0.3,0.0116461/0.0464462/0.010399/0.230115/0.0785657,-0.0116461/-0.0464462/0.010399/0.230115/0.0785657,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.296339/0,0/0/0/0.578894/0,0/0/0/0.578894/0,0.5442785454766169,0.0,24.0,8.0,0.0,1,0.3,0.00697665/0.0240086/0.00821038/0.278894/0.0486057,-0.00697665/0.0240086/0.00821038/0.278894/0.0486057,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.612856/0/0/0,0/0/0/0.574765/0,0.4008848820809464,0.25,24.0,8.0,0.0,1,0.3,0.00385815/0.312856/0.032526/0.274765/0.020284,-0.00385815/0.312856/-0.032526/0.274765/0.020284,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.723472/0,0/0/0/0.723472/0,0.6503260067172304,0.0,24.0,8.0,0.0,1,0.3,0.000111996/0.0249348/0.00600359/0.423472/0.038819,-0.000111996/0.0249348/-0.00600359/0.423472/-0.038819,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
4,15,130304,1,age,insulin,0/0/0/0/0.27027,0/0/-0.422389/0/0,0/0/0/0/0.329838,0.17323620083665606,0.25,24.0,8.0,0.0,1,0.3,0.00424993/0.0947506/0.122389/0.110307/0.0298378,-0.00424993/0.0947506/-0.122389/0.110307/0.0298378,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.27027,0/0/0/-0.607363/0,0/0/0/0/0.383369,0.2278736320399624,0.0,24.0,8.0,0.0,1,0.3,0.00129732/0.289611/0.0343062/0.307363/0.0833693,0.00129732/-0.289611/-0.0343062/-0.307363/0.0833693,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
1,17,130306,1,insulin,blood_pressure,0/0/0.468118/0/0,0/-0.444311/0/0/0,0/0/0.373229/0/0,0.43172785278878884,0.0,24.0,8.0,0.0,1,0.3,0.00347829/0.144311/0.0732292/0.00717192/0.000728571,0.00347829/-0.144311/0.0732292/-0.00717192/-0.000728571,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,bmi,0/0/0/0.16102/0,0/0/0/0.378541/0,0/0/0/0.378541/0,0.3286922510149647,0.25,24.0,8.0,0.0,1,0.3,0.01267/0.0188657/0.0327227/0.0785413/0.0161656,0.01267/0.0188657/-0.0327227/0.0785413/-0.0161656,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.615521/0/0/0,0/0/0/0.506502/0,0.41973644354366924,0.0,24.0,8.0,0.0,1,0.3,0.000527183/0.315521/0.0191442/0.206502/0.0160939,0.000527183/-0.315521/0.0191442/0.206502/-0.0160939,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.540541,0/0/0/-0.394355/0,0/0/0/0/0.342568,0.2458397169084096,0.25,24.0,8.0,0.0,1,0.3,0.000506365/0.0593137/0.032867/0.0943554/0.042568,-0.000506365/-0.0593137/0.032867/-0.0943554/0.042568,R_1EuK2V9UeTSvnUv,attribution,base_exemplar,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.298783/0,0/0/0/0.240489/0,0/0/0/0.240489/0,0.34580867754966205,0.0,0.0,4.0,0.0,1,0.1,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.272588/0,0/0/0/0.396684/0,0/0/0/0.396684/0,0.3298128098707675,0.0,0.0,8.0,0.0,1,0.2,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.38415/0,0/0/-0.307592/0/0,0/0/0/0.235122/0,0.1636474960699891,0.0,0.0,2.0,0.0,1,0.2,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.390292/0/0/0,0/0/0/-0.35805/0,0.30693530146287656,0.0,0.0,8.0,0.0,1,0.2,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
4,5,130204,-1,bmi,bmi,0/0/0/-0.202588/0,0/0/0/0.296684/0,0/0/0/0.296684/0,0.5660294309553812,0.0,0.0,4.0,0.0,1,0.1,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.561956/0,0/0/-0.305632/0/0,0/0/0/-0.279123/0,0.3412029259746739,0.0,0.0,4.0,0.0,1,0.1,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.711079/0,0/0/0/-0.431807/0,0/0/0/-0.431807/0,0.29654236523926275,0.0,0.0,8.0,0.0,1,0.2,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.457322/0,0/0/-0.627352/0/0,0/0/0/-0.35805/0,0.24554967979673892,0.0,0.0,2.0,0.0,1,0.2,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
3,9,130208,-1,bmi,age,0/0/0/-0.556541/0,0/0/0/0/-0.295212,0/0/0/-0.277269/0,0.2505375603337928,0.0,0.0,8.0,0.0,1,0.2,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.88/0,0/0/0/-0.590728/0,0/0/0/-0.590728/0,0.4505531908505002,0.0,0.0,4.0,0.0,1,0.1,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.405405,0/0/0/0.337075/0,0/0/0/0/0.163227,0.1635833291606571,0.0,0.0,4.0,0.0,1,0.1,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.296339/0,0/0/0/0.510832/0,0/0/0/0.510832/0,0.33055230047228035,0.0,0.0,8.0,0.0,1,0.2,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.651062/0/0/0,0/0/0/0.524881/0,0.32805854670120865,0.0,0.0,2.0,0.0,1,0.2,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.647808/0,0/0/0/0.647808/0,0.34199781300829163,0.0,0.0,8.0,0.0,1,0.2,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
4,15,130304,1,age,bmi,0/0/0/0/0.27027,0/0/0/0.235221/0,0/0/0/0/0.127522,0.10959556092896999,0.0,0.0,4.0,0.0,1,0.1,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.27027,0/0/0/-0.455507/0,0/0/0/0/0.163227,0.11479186029251136,0.0,0.0,4.0,0.0,1,0.1,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.468118/0/0,0/0/0.431021/0/0,0/0/0.431021/0/0,0.4065157503703003,0.0,0.0,8.0,0.0,1,0.2,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.16102/0,0/0/0.311866/0/0,0/0/0/0.275513/0,0.2896804131754161,0.0,0.0,2.0,0.0,1,0.2,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.510105/0/0/0,0/0/0/0.408977/0,0.29839712559885684,0.0,0.0,8.0,0.0,1,0.2,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.540541,0/0/0/-0.228196/0,0/0/0/0/0.163227,0.20025733799353235,0.0,0.0,4.0,0.0,1,0.1,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1EuK2V9UeTSvnUv,attribution,base_prototype,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.198783/0,0/-0.145511/0/0/0,0/0/0/0.282838/0,0.05289251339688749,0.0,12.0,8.0,0.0,1,0.1,0.0981764/0.0792401/0/0/0,-0.13096/-0.0455115/0.105748/0.182838/-0.173033,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
1,2,130201,-1,bmi,insulin,0/0/0/-0.182588/0,0/0/-0.110302/0/0,0/0/0/0.301255/0,0.20815218629190904,0.5,24.0,8.0,0.0,1,0.1,0.0489622/0/0.00125002/0/0,-0.0787609/0.0954021/-0.0103016/0.201255/-0.0559659,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.16415/0,0/0/-0.156279/0/0,0/0/0/0.148732/0,0.0556845584979782,1.0,12.0,4.0,0.0,1,0.05,0.000944352/0/0.130681/0/0,-0.0493808/0.107387/-0.106279/0.0987317/-0.0787579,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.227322/0,0/-0.160918/0/0/0,0/0/0/-0.0990962/0,0.26876804843363566,2.0,24.0,1.0,0.0,1,0.05,0.123135/0.135843/0.0684153/0.0808559/0,-0.197924/-0.110918/-0.0407003/-0.0490962/0.196523,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.113421/0/0,0/0/-0.158818/0/0,0/0/-0.158818/0/0,0.8419379876134074,0.5,24.0,8.0,0.0,1,0.1,0.0360382/0/0.0459401/0/0,-0.117163/0.0476144/-0.0588184/0.224764/-0.0369948,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.252034/0/0,0/0/0/-0.173842/0,0.37811872295637766,0.0,12.0,8.0,0.0,1,0.1,0.341943/0.0311425/0.239337/0.11687/0,-0.35422/0.00737841/-0.152034/-0.073842/0.338594,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.351079/0,0/0/-0.221951/0/0,0/0/0/-0.162216/0,0.2858033191690877,0.5,24.0,8.0,0.0,1,0.1,0.135288/0.0971417/0.182097/0.0633912/0,-0.155917/-0.0658614/-0.121951/-0.0622159/0.216762,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.287322/0,0/0/-0.350369/0/0,0/0/0/-0.126153/0,0.2319485804854554,1.0,12.0,4.0,0.0,1,0.05,0.124642/0/0.548416/0.126468/0,-0.0738977/0.110786/-0.300369/-0.076153/-0.00290861,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.266541/0,0/0/-0.141732/0/0,0/0/0/-0.0336122/0,0.2070663820275578,2.0,24.0,1.0,0.0,1,0.05,0/0/0.108736/0.0263015/0,0.174705/0.10792/-0.0917325/0.0163878/-0.474693,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.69/0,0/-0.340781/0/0/0,0/0/0/-0.369612/0,0.35523383574848455,0.5,24.0,8.0,0.0,1,0.1,0/0.264122/0.081733/0.234025/0,0.0436456/-0.240781/-0.0789007/-0.269612/0.167652,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.25057/0,0/0/0/0.25057/0,0.5446086275690373,0.0,12.0,8.0,0.0,1,0.1,0/0/0.0666962/0.232366/0,-0.392107/-0.0958389/0.0195991/0.15057/0.376119,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.256339/0,0/0/0/0.288125/0,0/0/0/0.288125/0,0.6931648322839054,0.5,24.0,8.0,0.0,1,0.1,0/0.0237573/0.00992982/0.279651/0,-0.231858/0.00664961/0.0200188/0.188125/0.218441,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.408127/0/0/0,0/0/0/0.271762/0,0.4459945764390363,1.0,12.0,4.0,0.0,1,0.05,0/0.371407/0.00847286/0.302657/0,-0.0488003/0.358127/0.00439431/0.221762/0.0552253,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.399508/0,0/0/0/0.399508/0,0.6292661606805217,2.0,24.0,1.0,0.0,1,0.05,0/0.0274108/0/0.426838/0,0.0192752/0.0181674/-0.000482921/0.349508/-0.310623,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.180728/0,0/0/0/0.130375/0,0/0/0/0.130375/0,0.47125523620708526,0.5,24.0,8.0,0.0,1,0.1,0/0.0957464/0/0.11364/0,-0.0318096/0.0703421/-0.184578/0.0303746/0.138853,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
0,16,130305,1,age,insulin,0/0/0/0/0.216216,0/0/0.0377231/0/0,0/0/0/0/0.457694,0.19211228798539906,0.0,12.0,8.0,0.0,1,0.1,0.0998434/0/0.00374075/0/0,0.104702/-0.333569/-0.0622769/-0.334314/0.357694,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.0474305/0/0,0/0/0.189573/0/0,0/0/0.189573/0/0,0.8411690752893346,0.5,24.0,8.0,0.0,1,0.1,0.12976/0/0.10183/0/0,0.13751/-0.182112/0.0895726/-0.0469499/-0.0786415,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
2,18,130307,1,blood_pressure,bmi,0/0.108696/0/0/0,0/0/0/0.0808666/0,0/0.0401136/0/0/0,0.17975708906498017,1.0,12.0,4.0,0.0,1,0.05,0.26177/0.0154226/0/0.0827472/0,0.301428/-0.00988645/-0.0309327/0.0308666/-0.222362,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
3,19,130308,1,bmi,bmi,0/0/0/0.204484/0,0/0/0/0.190737/0,0/0/0/0.190737/0,0.6101671014409088,2.0,24.0,1.0,0.0,1,0.05,0.00286081/0/0.0287098/0.214453/0,0.0418737/-0.355096/0.0259688/0.140737/-0.174631,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
4,20,130309,1,blood_pressure,insulin,0/0.130435/0/0/0,0/0/-0.0154172/0/0,0/-0.198739/0/0/0,0.05268733746219757,0.5,24.0,8.0,0.0,1,0.1,0/0/0.0313109/0/0,-0.0513624/-0.0987391/-0.115417/-0.0703287/0.278818,R_1PS5HhdXTd7lZpJ,counterfactual,additive_exemplar,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.198783/0,0/-0.118116/0/0/0,0/0/0/0.308099/0,0.054300678903787654,0.0,0.0,8.0,0.0,1,0.1,0.113359/0.0652174/0/0/0,-0.111234/-0.0181159/0.221514/0.208099/-0.259009,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.182588/0,0/0.299275/0/0/0,0/0/0/0.364295/0,0.25,0.0,0.0,1.0,0.0,1,0.1,0.0708496/0/0/0/0,-0.0687241/0.199275/0.165835/0.264295/-0.177928,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.16415/0,0/0/-0.0924469/0/0,0/0/0/0.152733/0,0.0756161284307975,0.0,0.0,2.0,0.0,1,0.05,0.0283399/0/0.147103/0/0,-0.0262144/0.112319/-0.0424469/0.102733/-0.123874,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.227322/0,0/-0.198551/0/0/0,0/0/0/-0.14044/0,0.31544321838147604,0.0,0.0,1.0,0.0,1,0.05,0.147367/0.195652/0.109984/0.15805/0,-0.145242/-0.148551/-0.00532734/-0.0904397/0.173423,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.113421/0/0,0/0/-0.02027/0/0,0/0/-0.02027/0/0,0.5617896942312548,0.0,0.0,1.0,0.0,1,0.05,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.27649/0/0,0/0/0/-0.211513/0,0.3769029613579568,0.0,0.0,8.0,0.0,1,0.1,0.342912/0.0652174/0.281146/0.179123/0,-0.340787/-0.0181159/-0.17649/-0.111513/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.351079/0,0/0/-0.233183/0/0,0/0/0/-0.264196/0,0.3441865433522149,0.0,0.0,1.0,0.0,1,0.1,0.0963555/0.152174/0.23784/0.231807/0,-0.09423/-0.105072/-0.133183/-0.164196/0.227477,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.287322/0,0/0/-0.529632/0/0,0/0/0/-0.14044/0,0.21165058083304192,0.0,0.0,2.0,0.0,1,0.05,0.138865/0/0.584289/0.15805/0,-0.13674/0.0688406/-0.479632/-0.0904397/0.146396,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.266541/0,0/0/-0.0491408/0/0,0/0/0/-0.0596586/0,0.36133148378492536,0.0,0.0,1.0,0.0,1,0.05,0/0/0.103797/0.0772689/0,0.25435/0.112319/0.000859248/-0.00965861/-0.556306,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.69/0,0/0/0/-0.473117/0,0/0/0/-0.473117/0,0.4429720211455334,0.0,0.0,1.0,0.0,1,0.05,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.269465/0,0/0/0/0.269465/0,0.4753422862257272,0.0,0.0,8.0,0.0,1,0.1,0/0/0.150884/0.237075/0,-0.4003/-0.105072/0.0462276/0.169465/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.256339/0,0/0/0/0.343221/0,0/0/0/0.343221/0,0.3945357892207669,0.0,0.0,1.0,0.0,1,0.1,0/0.115942/0.274616/0.310832/0,-0.238763/0.0688406/0.169959/0.243221/0.119369,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.466667/0/0/0,0/0/0/0.30727/0,0.3063177696786158,0.0,0.0,2.0,0.0,1,0.05,0/0.463768/0.243683/0.324881/0,-0.0262144/0.416667/0.139026/0.25727/-0.0427928,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.430198/0,0/0/0/0.430198/0,0.4611349816909929,0.0,0.0,1.0,0.0,1,0.05,0.0439268/0.115942/0.253994/0.447808/0,0.0418013/0.0688406/0.149337/0.380198/-0.421171,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.180728/0,0/0/0/0.11761/0,0/0/0/0.11761/0,0.4474878958996217,0.0,0.0,1.0,0.0,1,0.05,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
0,16,130305,1,age,insulin,0/0/0/0/0.216216,0/0/0.0328068/0/0,0/0/0/0/0.462613,0.07705931661698738,0.0,0.0,8.0,0.0,1,0.1,0.154452/0/0.0374632/0/0,0.152327/-0.365942/-0.0671932/-0.423117/0.362613,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.0474305/0/0,0/0/0.311203/0/0,0/0/0.311203/0/0,0.6473632414998073,0.0,0.0,1.0,0.0,1,0.1,0.205464/0/0.31586/0/0,0.203338/-0.192029/0.211203/-0.0799031/-0.177928,R_1PS5HhdXTd7lZpJ,counterfactual,additive_prototype,glucose,1
