participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_7PsMTUjq8Wa1btt,counterfactual,5,160204,No Diabetes,4,BMI,0.2985389154,0.21,-0.0885389154,1.0,1.0,feature contribution,0.0,0.355,0.11765664509999996,0.355,0.145,0.09234335490000004,0.145
R_7PsMTUjq8Wa1btt,counterfactual,5,160204,No Diabetes,5,Age,0.6486486486,0.4864864865,-0.16216216210000006,1.0,1.0,feature contribution,0.0,0.4594594595,0.5135135135000001,0.4594594595,0.02702702699999998,0.027027027000000092,0.02702702699999998
R_7PsMTUjq8Wa1btt,counterfactual,6,160203,No Diabetes,1,Glucose,0.7357592246,0.3361673185,-0.3995919061,1.0,1.0,feature contribution,0.0,0.4041829621,0.5742220711,0.48495153885,0.06801564360000001,0.23805475260000003,0.14878422035
R_7PsMTUjq8Wa1btt,counterfactual,6,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.3260869565,-0.10869565219999999,1.0,1.0,feature contribution,0.0,0.3695652174,0.23913043479999996,0.3695652174,0.043478260899999954,0.08695652170000007,0.043478260899999954
R_7PsMTUjq8Wa1btt,counterfactual,6,160203,No Diabetes,5,Age,0.7027027027,0.4594594595,-0.24324324320000001,1.0,1.0,feature contribution,0.0,0.4864864865,0.5675675676,0.47297297299999996,0.02702702699999998,0.10810810810000004,0.013513513499999963
R_7PsMTUjq8Wa1btt,counterfactual,7,160211,No Diabetes,1,Glucose,0.5997279374,0.4721986057,-0.12752933169999997,1.0,1.0,feature contribution,0.0,0.3361673185,0.3956810066,0.48495153885,0.13603128720000002,0.0765175991,0.012752933149999979
R_7PsMTUjq8Wa1btt,counterfactual,7,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.3695652174,-0.3260869565,1.0,1.0,feature contribution,0.0,0.3260869565,0.5434782608,0.3695652174,0.043478260899999954,0.17391304339999997,0.0
R_7PsMTUjq8Wa1btt,counterfactual,8,160202,No Diabetes,1,Glucose,0.4296888284,0.2681516749,-0.16153715349999997,1.0,1.0,feature contribution,0.0,0.4041829621,0.22564189760000003,0.48495153885,0.13603128719999996,0.042509777299999996,0.21679986394999995
R_7PsMTUjq8Wa1btt,counterfactual,8,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,0.0,0.3695652174,0.28260869569999997,0.3695652174,0.043478260899999954,0.04347826080000006,0.043478260899999954
R_7PsMTUjq8Wa1btt,counterfactual,8,160202,No Diabetes,4,BMI,0.3758078112,0.33,-0.04580781119999999,1.0,1.0,feature contribution,0.0,0.33999999999999997,0.1882677719,0.33999999999999997,0.009999999999999953,0.14173222810000002,0.009999999999999953
R_7PsMTUjq8Wa1btt,counterfactual,8,160202,No Diabetes,5,Age,0.5405405405,0.4864864865,-0.05405405400000002,1.0,1.0,feature contribution,0.0,0.4594594595,0.37837837839999994,0.4594594595,0.02702702699999998,0.10810810810000004,0.02702702699999998
R_7PsMTUjq8Wa1btt,counterfactual,9,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.4130434783,-0.15217391300000005,1.0,1.0,feature contribution,0.0,0.3260869565,0.3695652174,0.3695652174,0.08695652179999996,0.04347826090000001,0.04347826090000001
R_7PsMTUjq8Wa1btt,counterfactual,9,160214,No Diabetes,5,Age,0.5405405405,0.4594594595,-0.081081081,1.0,1.0,feature contribution,0.0,0.4864864865,0.37837837839999994,0.47297297299999996,0.02702702699999998,0.08108108110000006,0.013513513499999963
R_7PsMTUjq8Wa1btt,counterfactual,10,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.3695652174,-0.19565217390000006,0.0,0.0,feature contribution,0.0,0.3260869565,0.41304347820000004,0.3695652174,0.043478260899999954,0.04347826080000006,0.0
R_7PsMTUjq8Wa1btt,counterfactual,10,160210,No Diabetes,4,BMI,0.6673222815,0.38,-0.28732228149999994,0.0,0.0,feature contribution,0.0,0.315,0.5854411351,0.315,0.065,0.20544113509999995,0.065
R_7PsMTUjq8Wa1btt,counterfactual,10,160210,No Diabetes,5,Age,0.5945945946,0.4594594595,-0.13513513509999997,0.0,0.0,feature contribution,0.0,0.4864864865,0.4324324324999999,0.47297297299999996,0.02702702699999998,0.027027027000000092,0.013513513499999963
R_7PsMTUjq8Wa1btt,counterfactual,11,160217,Diabetes,1,Glucose,0.3191634076,0.5572181602,0.23805475260000003,1.0,1.0,feature contribution,0.0,0.5572181602,0.61673184835,0.4721986057,0.0,0.05951368814999991,0.08501955450000004
R_7PsMTUjq8Wa1btt,counterfactual,11,160217,Diabetes,2,Blood Pressure,0.4347826087,0.5434782609,0.10869565219999994,1.0,1.0,feature contribution,0.0,0.4565217391,0.5869565217,0.3695652174,0.08695652179999996,0.04347826080000006,0.17391304349999998
R_7PsMTUjq8Wa1btt,counterfactual,12,160209,Diabetes,1,Glucose,0.0726066995,0.4636966502,0.3910899507,1.0,1.0,feature contribution,0.0,0.5572181602,0.3319163407,0.48495153885,0.09352151000000003,0.13178030950000003,0.02125488864999997
R_7PsMTUjq8Wa1btt,counterfactual,13,160219,Diabetes,2,Blood Pressure,0.347826087,0.4782608696,0.13043478260000002,0.0,0.0,feature contribution,0.0,0.4565217391,0.5,0.3695652174,0.021739130500000037,0.021739130399999973,0.10869565220000005
R_7PsMTUjq8Wa1btt,counterfactual,13,160219,Diabetes,3,Insulin,0.2144683659,0.4103769694,0.1959086035,0.0,0.0,feature contribution,0.0,0.3897550111,0.4598696692,0.37531964035,0.02062195830000002,0.049492699799999984,0.03505732905000003
R_7PsMTUjq8Wa1btt,counterfactual,14,160208,Diabetes,1,Glucose,0.4381907839,0.5572181602,0.11902737630000004,0.0,0.0,feature contribution,0.0,0.5572181602,0.73575922465,0.4721986057,0.0,0.17854106444999995,0.08501955450000004
R_7PsMTUjq8Wa1btt,counterfactual,14,160208,Diabetes,3,Insulin,0.0804256372,0.2598366741,0.1794110369,0.0,0.0,feature contribution,0.0,0.4103769694,0.3258269405,0.40006599025,0.15054029530000002,0.0659902664,0.14022931615
R_7PsMTUjq8Wa1btt,counterfactual,15,160216,Diabetes,2,Blood Pressure,0.3043478261,0.4565217391,0.152173913,1.0,1.0,feature contribution,0.0,0.4782608696,0.4347826087,0.3695652174,0.021739130500000037,0.021739130399999973,0.08695652170000001
R_7PsMTUjq8Wa1btt,counterfactual,15,160216,Diabetes,3,Insulin,0.1732244494,0.2907696115,0.11754516210000002,1.0,1.0,feature contribution,0.0,0.4103769694,0.4186257527,0.40006599025,0.11960735789999999,0.1278561412,0.10929637874999998
R_7PsMTUjq8Wa1btt,counterfactual,16,160215,Diabetes,1,Glucose,0.3616731848,0.5572181602,0.19554497540000004,1.0,1.0,feature contribution,0.0,0.5572181602,0.65924162555,0.4721986057,0.0,0.10202346534999995,0.08501955450000004
R_7PsMTUjq8Wa1btt,counterfactual,16,160215,Diabetes,2,Blood Pressure,0.2608695652,0.4347826087,0.17391304350000003,1.0,1.0,feature contribution,0.0,0.4782608696,0.3913043478,0.3695652174,0.04347826090000001,0.04347826090000001,0.06521739130000004
R_7PsMTUjq8Wa1btt,counterfactual,16,160215,Diabetes,3,Insulin,0.1443537078,0.3897550111,0.24540130329999998,1.0,1.0,feature contribution,0.0,0.4103769694,0.3402623113,0.3856306195,0.02062195830000002,0.049492699799999984,0.004124391599999999
R_7PsMTUjq8Wa1btt,counterfactual,16,160215,Diabetes,5,Age,0.1621621622,0.2432432432,0.081081081,1.0,1.0,feature contribution,0.0,,,0.47297297299999996,,,0.22972972979999998
R_7PsMTUjq8Wa1btt,counterfactual,17,160218,Diabetes,3,Insulin,0.3237647447,0.4598696692,0.1361049245,0.0,0.0,feature contribution,0.0,0.3897550111,0.569166048,0.37531964035,0.0701146581,0.10929637880000004,0.08455002885000001
R_7PsMTUjq8Wa1btt,counterfactual,18,160206,Diabetes,1,Glucose,0.2426458085,0.5572181602,0.31457235170000003,0.0,0.0,feature contribution,0.0,0.5572181602,0.5019554497000001,0.4721986057,0.0,0.05526271049999998,0.08501955450000004
R_7PsMTUjq8Wa1btt,counterfactual,18,160206,Diabetes,3,Insulin,0.094861008,0.4701806484,0.3753196404,0.0,0.0,feature contribution,0.0,0.3897550111,0.2907696115,0.37531964035,0.08042563730000002,0.1794110369,0.09486100805000003
R_7PsMTUjq8Wa1btt,counterfactual,19,160207,Diabetes,1,Glucose,0.1236184322,0.5572181602,0.433599728,0.0,0.0,feature contribution,0.0,0.5572181602,0.3829280734,0.4721986057,0.0,0.17429008680000002,0.08501955450000004
R_7PsMTUjq8Wa1btt,counterfactual,19,160207,Diabetes,3,Insulin,0.1010475955,0.3608842696,0.2598366741,0.0,0.0,feature contribution,0.0,0.4103769694,0.29695619900000003,0.40006599025,0.04949269980000004,0.06392807059999994,0.03918172065000003
R_7PsMTUjq8Wa1btt,counterfactual,20,160205,Diabetes,1,Glucose,0.2171399422,0.497704472,0.2805645298,0.0,0.0,feature contribution,0.0,0.5572181602,0.49345349435,0.4721986057,0.059513688200000026,0.004250977649999987,0.025505866300000013
R_7PsMTUjq8Wa1btt,counterfactual,20,160205,Diabetes,3,Insulin,0.0206219583,0.439247711,0.41862575269999996,0.0,0.0,feature contribution,0.0,0.3897550111,0.2165305618,0.37531964035,0.04949269989999999,0.2227171492,0.06392807065
R_61hCu6g2tcWoJo7,attribution,1,160210,No Diabetes,4,BMI,0.6673222815,0.25,-0.41732228149999995,0.0,0.0,feature contribution,0.0,0.185,0.41829446465,0.21,0.065,0.16829446464999998,0.04000000000000001
R_61hCu6g2tcWoJo7,attribution,2,160201,No Diabetes,1,Glucose,0.9568100663,0.4807005611,-0.4761095052,1.0,1.0,feature contribution,0.0,0.4466927393,0.8037748682,0.80377486825,0.034007821800000004,0.3230743071,0.32307430715
R_61hCu6g2tcWoJo7,attribution,2,160201,No Diabetes,4,BMI,0.5619556055,0.2,-0.3619556055,1.0,1.0,feature contribution,0.0,0.19,0.31292778865000004,0.21,0.010000000000000009,0.11292778865000003,0.009999999999999981
R_61hCu6g2tcWoJo7,attribution,3,160203,No Diabetes,1,Glucose,0.7357592246,0.5827240265,-0.1530351981,1.0,1.0,feature contribution,0.0,0.4466927393,0.4892025165,0.80377486825,0.13603128720000002,0.09352150999999997,0.22105084175
R_61hCu6g2tcWoJo7,attribution,3,160203,No Diabetes,3,Insulin,0.1979707993,0.1092963788,-0.0886744205,1.0,1.0,feature contribution,0.0,0.1247628475,0.06702136435,0.4206879485,0.0154664687,0.042275014449999995,0.31139156970000004
R_61hCu6g2tcWoJo7,attribution,3,160203,No Diabetes,4,BMI,0.1791233493,0.12,-0.05912334930000002,1.0,1.0,feature contribution,0.0,0.20500000000000002,-0.16446614214999994,0.21,0.08500000000000002,0.28446614214999993,0.09
R_61hCu6g2tcWoJo7,attribution,4,160202,No Diabetes,4,BMI,0.3758078112,0.28,-0.09580781119999998,0.0,0.0,feature contribution,0.0,0.185,0.03221831975000006,0.21,0.09500000000000003,0.24778168024999997,0.07000000000000003
R_61hCu6g2tcWoJo7,attribution,5,160214,No Diabetes,3,Insulin,0.2474634991,0.0701146581,-0.177348841,1.0,1.0,feature contribution,0.0,0.1247628475,0.16085127440000002,0.4206879485,0.05464818939999999,0.09073661630000002,0.3505732904
R_61hCu6g2tcWoJo7,attribution,6,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.5434782609,-0.3260869565000001,1.0,1.0,feature contribution,0.0,0.3260869565,0.6956521739000001,0.3260869565,0.21739130439999993,0.15217391300000016,0.21739130439999993
R_61hCu6g2tcWoJo7,attribution,6,160213,No Diabetes,4,BMI,0.4952233774,0.17,-0.32522337739999996,1.0,1.0,feature contribution,0.0,0.20500000000000002,0.22782944649999998,0.21,0.035,0.057829446499999965,0.03999999999999998
R_61hCu6g2tcWoJo7,attribution,7,160212,No Diabetes,3,Insulin,0.3526354863,0.1505402953,-0.20209519100000004,1.0,1.0,feature contribution,0.0,0.1092963788,0.2660232616,0.4206879485,0.04124391649999999,0.11548296630000002,0.2701476532
R_61hCu6g2tcWoJo7,attribution,7,160212,No Diabetes,4,BMI,0.5865411632,0.17,-0.4165411632,1.0,1.0,feature contribution,0.0,0.20500000000000002,0.3375133463500001,0.21,0.035,0.16751334635000006,0.03999999999999998
R_61hCu6g2tcWoJo7,attribution,8,160200,No Diabetes,1,Glucose,0.6762455365,0.4296888284,-0.24655670809999997,1.0,1.0,feature contribution,0.0,0.4807005611,0.5232103384,0.80377486825,0.05101173269999998,0.09352150999999997,0.37408603985
R_61hCu6g2tcWoJo7,attribution,8,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.3260869565,-0.19565217389999995,1.0,1.0,feature contribution,0.0,0.43478260869999996,0.2826086955999999,0.5434782609,0.10869565219999994,0.04347826090000012,0.21739130439999993
R_61hCu6g2tcWoJo7,attribution,8,160200,No Diabetes,4,BMI,0.3828322563,0.21,-0.17283225630000001,1.0,1.0,feature contribution,0.0,0.185,0.039242764850000056,0.21,0.024999999999999994,0.17075723514999994,0.0
R_61hCu6g2tcWoJo7,attribution,9,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,0.0,0.43478260869999996,0.21739130439999999,0.5434782609,0.10869565219999994,0.10869565210000004,0.21739130439999993
R_61hCu6g2tcWoJo7,attribution,9,160204,No Diabetes,3,Insulin,0.177348841,0.1402293162,-0.0371195248,1.0,1.0,feature contribution,0.0,0.1092963788,0.04433721025000001,0.4206879485,0.030932937400000013,0.09589210595,0.2804586323
R_61hCu6g2tcWoJo7,attribution,9,160204,No Diabetes,4,BMI,0.2985389154,0.15,-0.1485389154,1.0,1.0,feature contribution,0.0,0.20500000000000002,-0.04505057604999996,0.21,0.05500000000000002,0.19505057604999995,0.06
R_61hCu6g2tcWoJo7,attribution,10,160211,No Diabetes,1,Glucose,0.5997279374,0.4466927393,-0.1530351981,1.0,1.0,feature contribution,0.0,0.4807005611,0.3531712293,0.80377486825,0.034007821800000004,0.09352150999999997,0.35708212895
R_61hCu6g2tcWoJo7,attribution,10,160211,No Diabetes,3,Insulin,0.1938464077,0.1092963788,-0.0845500289,1.0,1.0,feature contribution,0.0,0.1247628475,0.06083477695,0.4206879485,0.0154664687,0.048461601849999994,0.31139156970000004
R_61hCu6g2tcWoJo7,attribution,10,160211,No Diabetes,4,BMI,0.6146389435,0.21,-0.40463894350000007,1.0,1.0,feature contribution,0.0,0.185,0.36561112665000006,0.21,0.024999999999999994,0.15561112665000007,0.0
R_61hCu6g2tcWoJo7,attribution,11,160208,Diabetes,1,Glucose,0.4381907839,0.9228022445,0.48461146060000004,1.0,1.0,feature contribution,0.0,0.8335317123,0.978064955,0.7697670464499999,0.08927053220000003,0.05526271049999998,0.1530351980500001
R_61hCu6g2tcWoJo7,attribution,11,160208,Diabetes,3,Insulin,0.0804256372,0.6392807061,0.5588550689,1.0,1.0,feature contribution,0.0,0.67536913305,0.521735544,0.1505402953,0.03608842695000003,0.11754516209999999,0.48874041079999997
R_61hCu6g2tcWoJo7,attribution,11,160208,Diabetes,4,BMI,0.1931722394,0.66,0.46682776060000003,1.0,1.0,feature contribution,0.0,0.51,0.5591711155,0.21,0.15000000000000002,0.10082888450000005,0.45000000000000007
R_61hCu6g2tcWoJo7,attribution,12,160217,Diabetes,1,Glucose,0.3191634076,0.8632885564,0.5441251488000001,1.0,1.0,feature contribution,0.0,0.8335317123,0.8292807346,0.7697670464499999,0.029756844100000013,0.03400782180000006,0.09352150995000008
R_61hCu6g2tcWoJo7,attribution,12,160217,Diabetes,3,Insulin,0.1196073579,0.4206879485,0.30108059060000003,1.0,1.0,feature contribution,0.0,0.67536913305,0.6722758393,0.1505402953,0.25468118455,0.2515878908,0.2701476532
R_61hCu6g2tcWoJo7,attribution,13,160206,Diabetes,1,Glucose,0.2426458085,0.7782690019,0.5356231934,1.0,1.0,feature contribution,0.0,0.84203366775,0.7570141132000001,0.7952729128,0.06376466584999996,0.02125488869999992,0.017003910899999974
R_61hCu6g2tcWoJo7,attribution,13,160206,Diabetes,4,BMI,0.0,0.42,0.42,1.0,1.0,feature contribution,0.0,0.63,0.3894127564,0.21,0.21000000000000002,0.03058724359999998,0.21
R_61hCu6g2tcWoJo7,attribution,14,160218,Diabetes,2,Blood Pressure,0.5652173913,0.8260869565,0.26086956519999993,0.0,0.0,feature contribution,0.0,,,0.3260869565,,,0.49999999999999994
R_61hCu6g2tcWoJo7,attribution,14,160218,Diabetes,3,Insulin,0.3237647447,0.6599026644,0.3361379197,0.0,0.0,feature contribution,0.0,0.6650581539,0.8764332261000001,0.1505402953,0.005155489499999999,0.21653056170000007,0.5093623691
R_61hCu6g2tcWoJo7,attribution,15,160219,Diabetes,1,Glucose,0.5487162047,0.8462846455,0.2975684408,1.0,1.0,feature contribution,0.0,0.8335317123,1.0885903758,0.7697670464499999,0.012752933200000038,0.2423057302999999,0.0765175990500001
R_61hCu6g2tcWoJo7,attribution,15,160219,Diabetes,4,BMI,0.2880022478,0.6,0.3119977522,1.0,1.0,feature contribution,0.0,0.54,0.7314161281,0.21,0.05999999999999994,0.13141612810000003,0.39
R_61hCu6g2tcWoJo7,attribution,16,160205,Diabetes,1,Glucose,0.2171399422,0.8292807346,0.6121407924,1.0,1.0,feature contribution,0.0,0.84203366775,0.7272572692,0.7697670464499999,0.012752933150000034,0.10202346539999996,0.05951368815000002
R_61hCu6g2tcWoJo7,attribution,17,160215,Diabetes,3,Insulin,0.1443537078,0.6908356017,0.5464818939,1.0,1.0,feature contribution,0.0,0.64959168525,0.5918502021000001,0.1505402953,0.04124391645000003,0.09898539959999997,0.5402953064
R_61hCu6g2tcWoJo7,attribution,18,160209,Diabetes,3,Insulin,0.0721768539,0.6990843851,0.6269075312000001,0.0,0.0,feature contribution,0.0,0.64959168525,0.5134867607,0.1505402953,0.049492699850000044,0.18559762440000005,0.5485440898
R_61hCu6g2tcWoJo7,attribution,19,160207,Diabetes,1,Glucose,0.1236184322,0.761265091,0.6376466587999999,1.0,1.0,feature contribution,0.0,0.84203366775,0.6337357592,0.80377486825,0.08076857675000004,0.12752933179999992,0.04250977725000005
R_61hCu6g2tcWoJo7,attribution,20,160216,Diabetes,1,Glucose,0.6507396701,0.83778269,0.18704301990000005,0.0,0.0,feature contribution,0.0,0.8377826900500001,1.1906138412,0.7697670464499999,5.000000413701855e-11,0.35283115119999997,0.06801564355000012
R_6KDvslaxG4W04I9,counterfactual,1,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.2391304348,-0.3260869565,1.0,1.0,feature contribution,1.0,0.152173913,0.2391304347,0.1956521739,0.08695652180000002,1.000000082740371e-10,0.04347826090000001
R_6KDvslaxG4W04I9,counterfactual,1,160210,No Diabetes,3,Insulin,0.3691330529,0.2103439743,-0.1587890786,1.0,1.0,feature contribution,1.0,,,,,,
R_6KDvslaxG4W04I9,counterfactual,1,160210,No Diabetes,4,BMI,0.6673222815,0.39,-0.27732228149999993,1.0,1.0,feature contribution,1.0,,,0.1,,,0.29000000000000004
R_6KDvslaxG4W04I9,counterfactual,2,160200,No Diabetes,1,Glucose,0.6762455365,0.3021594967,-0.3740860398,1.0,1.0,feature contribution,1.0,0.1066145213,0.31066145219999997,0.1363713654,0.1955449754,0.008501955499999991,0.16578813129999997
R_6KDvslaxG4W04I9,counterfactual,2,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.2608695652,-0.2608695652,1.0,1.0,feature contribution,1.0,0.152173913,0.19565217379999994,0.1956521739,0.10869565219999999,0.06521739140000005,0.06521739129999998
R_6KDvslaxG4W04I9,counterfactual,3,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.152173913,-0.7173913044,1.0,1.0,feature contribution,1.0,0.152173913,0.5434782608,0.2173913043,0.0,0.39130434779999995,0.06521739130000001
R_6KDvslaxG4W04I9,counterfactual,4,160201,No Diabetes,1,Glucose,0.9568100663,0.1066145213,-0.8501955449999999,0.0,0.0,feature contribution,1.0,0.1066145213,0.591225982,0.17888114265,0.0,0.4846114607,0.07226662134999999
R_6KDvslaxG4W04I9,counterfactual,4,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.152173913,-0.32608695660000003,0.0,0.0,feature contribution,1.0,0.152173913,0.152173913,0.2173913043,0.0,0.0,0.06521739130000001
R_6KDvslaxG4W04I9,counterfactual,5,160211,No Diabetes,1,Glucose,0.5997279374,0.1661282095,-0.43359972789999995,1.0,1.0,feature contribution,1.0,0.1066145213,0.23414385309999997,0.14912429855,0.05951368820000001,0.06801564359999995,0.017003910950000006
R_6KDvslaxG4W04I9,counterfactual,5,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.2173913043,-0.4782608696,1.0,1.0,feature contribution,1.0,0.152173913,0.36956521729999997,0.1956521739,0.06521739130000001,0.15217391299999997,0.0217391304
R_6KDvslaxG4W04I9,counterfactual,6,160212,No Diabetes,1,Glucose,0.3106614521,0.0981125659,-0.2125488862,1.0,1.0,feature contribution,1.0,0.1066145213,-0.06342458769999998,0.17888114265,0.008501955399999997,0.16153715359999998,0.08076857674999999
R_6KDvslaxG4W04I9,counterfactual,6,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.1086956522,-0.4130434782,1.0,1.0,feature contribution,1.0,0.152173913,0.19565217379999994,0.2173913043,0.04347826079999999,0.08695652159999993,0.1086956521
R_6KDvslaxG4W04I9,counterfactual,7,160202,No Diabetes,1,Glucose,0.4296888284,0.1066145213,-0.3230743071,1.0,1.0,feature contribution,1.0,0.1066145213,0.05560278860000001,0.17888114265,0.0,0.05101173269999999,0.07226662134999999
R_6KDvslaxG4W04I9,counterfactual,7,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.1086956522,-0.36956521740000003,1.0,1.0,feature contribution,1.0,0.152173913,0.152173913,0.2173913043,0.04347826079999999,0.04347826079999999,0.1086956521
